time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.8707981109619141,37.58554458618164,6.4341912269592285,14.387693405151367,37.55179304815535,-2.8433843513531603,-123.79179740399545,[],[],[]
0.902137279510498,37.32466506958008,6.029938697814941,14.388469696044922,37.55583544085801,-2.8408628397702222,-124.46817142900272,[],[],[]
0.934100866317749,37.05739974975586,5.629833221435547,14.389233589172363,37.56043323759472,-2.8358084946515207,-125.49410349136134,[],[],[]
0.9702668190002441,36.78379440307617,5.233965873718262,14.389961242675781,37.563163605692985,-2.826856526723696,-126.62449035340403,[],[],[]
1.0023865699768066,36.50394821166992,4.842433929443359,14.390670776367188,37.568629487488145,-2.8213448349135657,-127.29774358336276,[],[],[]
1.0341691970825195,36.217220306396484,4.455077648162842,14.391023635864258,37.566970512752555,-2.81874518113648,-128.43366732293947,[],[],[]
1.069831132888794,35.84946060180664,3.977027654647827,14.391023635864258,37.56703457276539,-2.817183314395401,-129.45801190168413,[],[],[]
1.102520227432251,35.548553466796875,3.5999178886413574,14.391118049621582,37.568974937561244,-2.816628824424834,-130.02653494832472,[],[],[]
1.1343457698822021,35.2418098449707,3.2276065349578857,14.391298294067383,37.57622312889374,-2.8054246324323757,-131.16268204640525,[],[],[]
1.1707029342651367,34.929290771484375,2.8601670265197754,14.391501426696777,37.58000467337004,-2.8017375863710683,-132.2969257902687,[],[],[]
1.2023487091064453,34.611061096191406,2.4977221488952637,14.391716003417969,37.58156040699661,-2.7939265818538113,-132.97712027100036,[],[],[]
1.233959674835205,34.28721618652344,2.14032244682312,14.39199161529541,37.5948985213973,-2.7844343929953643,-133.99627611557182,[],[],[]
1.2700812816619873,33.87459182739258,1.7008250951766968,14.392414093017578,37.59991885782912,-2.7711449424909094,-135.13339952634428,[],[],[]
1.3019251823425293,33.538333892822266,1.355127215385437,14.392690658569336,37.60336060460141,-2.7730366273177145,-135.82206146943037,[],[],[]
1.3338513374328613,33.196651458740234,1.0147826671600342,14.392995834350586,37.6114933442752,-2.778653135450615,-136.85297814008135,[],[],[]
1.369992971420288,32.849605560302734,0.6799048185348511,14.393356323242188,37.62246914497833,-2.791357507403845,-138.00164568987375,[],[],[]
1.4019086360931396,32.49727249145508,0.35059455037117004,14.393855094909668,37.630961526628326,-2.7943432892556364,-138.68732314140706,[],[],[]
1.4340674877166748,32.13996505737305,0.026644140481948853,14.39371395111084,37.638035929966634,-2.7899342858575564,-139.71141767272024,[],[],[]
1.4701876640319824,31.6863956451416,-0.37054210901260376,14.39275074005127,37.64555605724135,-2.7881877840198483,-140.85531108962113,[],[],[]
1.5023868083953857,31.317888259887695,-0.6816868782043457,14.392178535461426,37.65923322197754,-2.7887420376472414,-141.53309674522512,[],[],[]
1.5339782238006592,30.94443702697754,-0.9869064092636108,14.39176082611084,37.6724364616597,-2.7858913187031136,-142.5630944774625,[],[],[]
1.5699999332427979,30.566165924072266,-1.286098599433899,14.391472816467285,37.68053184800331,-2.7878994363746776,-143.81646601282594,[],[],[]
1.6018850803375244,30.183135986328125,-1.5791800022125244,14.391304016113281,37.68775143862069,-2.787292484339476,-144.38859027480248,[],[],[]
1.6340305805206299,29.795433044433594,-1.866057276725769,14.39129638671875,37.689574561282676,-2.7908190506218515,-145.41887145731164,[],[],[]
1.669982671737671,29.30445098876953,-2.2158679962158203,14.391469955444336,37.70169083267003,-2.7834504394473822,-146.67442647649278,[],[],[]
1.7022216320037842,28.906692504882812,-2.4885833263397217,14.391730308532715,37.707595702955956,-2.7846985466708634,-147.24429850523222,[],[],[]
1.7339448928833008,28.504596710205078,-2.754861831665039,14.3920316696167,37.71238267234997,-2.789772342230638,-148.26559967247402,[],[],[]
1.7394187450408936,28.504596710205078,-2.754861831665039,14.3920316696167,37.71238267234997,-2.789772342230638,-148.26559967247402,"[28.906692504882812, 28.26562055705515, 27.6050632921524, 26.926831251759083, 26.23278342279173, 25.524822142144888, 24.8048878825178, 24.07495393371351, 23.337020993988563, 22.59311168627804, 21.845265014326543, 21.095530773920537, 20.345963934540368, 19.598619006831314, 18.85554441133022, 18.11528514434449]","[-2.4885833263397217, -2.87768262203537, -3.232697556913614, -3.552655059695338, -3.8366781490879225, -4.083988337530064, -4.293907764972119, -4.465861056843429, -4.599376901114079, -4.694089340128473, -4.749738773669927, -4.766172670506998, -4.743345986471474, -4.681321287923051, -4.580268580272138, -4.459785313210911]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7704463005065918,28.098302841186523,-3.0146985054016113,14.39240550994873,37.72335852526372,-2.786436787819232,-149.40838051147432,"[28.906692504882812, 28.26562055705515, 27.6050632921524, 26.926831251759083, 26.23278342279173, 25.524822142144888, 24.8048878825178, 24.07495393371351, 23.337020993988563, 22.59311168627804, 21.845265014326543, 21.095530773920537, 20.345963934540368, 19.598619006831314, 18.85554441133022, 18.11528514434449]","[-2.4885833263397217, -2.87768262203537, -3.232697556913614, -3.552655059695338, -3.8366781490879225, -4.083988337530064, -4.293907764972119, -4.465861056843429, -4.599376901114079, -4.694089340128473, -4.749738773669927, -4.766172670506998, -4.743345986471474, -4.681321287923051, -4.580268580272138, -4.459785313210911]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7917518615722656,28.098302841186523,-3.0146985054016113,14.39240550994873,37.72335852526372,-2.786436787819232,-149.40838051147432,"[28.098302841186523, 27.442995190597237, 26.769503192533705, 26.07967284178566, 25.375394915432768, 24.658599790355986, 23.931252152208582, 23.19534561034923, 22.45289723349721, 21.705942021087147, 20.95652732547686, 20.206707240296723, 19.458536970321596, 18.71406719829688, 17.975338464156724, 17.240156775264783]","[-3.0146985054016113, -3.379312530476827, -3.7091307118234496, -4.003249040713765, -4.260861359236148, -4.481261569917902, -4.663845571089408, -4.808112912684846, -4.9136681679410925, -4.980222017235047, -5.0075920410886985, -4.995703220168412, -4.9445881409081665, -4.854386906194112, -4.72534675136481, -4.576996205973172]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8025715351104736,27.68787956237793,-3.2679944038391113,14.392803192138672,37.72769605454473,-2.786536922017649,-149.97445274335743,"[28.098302841186523, 27.442995190597237, 26.769503192533705, 26.07967284178566, 25.375394915432768, 24.658599790355986, 23.931252152208582, 23.19534561034923, 22.45289723349721, 21.705942021087147, 20.95652732547686, 20.206707240296723, 19.458536970321596, 18.71406719829688, 17.975338464156724, 17.240156775264783]","[-3.0146985054016113, -3.379312530476827, -3.7091307118234496, -4.003249040713765, -4.260861359236148, -4.481261569917902, -4.663845571089408, -4.808112912684846, -4.9136681679410925, -4.980222017235047, -5.0075920410886985, -4.995703220168412, -4.9445881409081665, -4.854386906194112, -4.72534675136481, -4.576996205973172]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8350884914398193,27.27349090576172,-3.515549898147583,14.392887115478516,37.74308995567758,-2.785054503234667,-151.11668034887853,"[28.098302841186523, 27.442995190597237, 26.769503192533705, 26.07967284178566, 25.375394915432768, 24.658599790355986, 23.931252152208582, 23.19534561034923, 22.45289723349721, 21.705942021087147, 20.95652732547686, 20.206707240296723, 19.458536970321596, 18.71406719829688, 17.975338464156724, 17.240156775264783]","[-3.0146985054016113, -3.379312530476827, -3.7091307118234496, -4.003249040713765, -4.260861359236148, -4.481261569917902, -4.663845571089408, -4.808112912684846, -4.9136681679410925, -4.980222017235047, -5.0075920410886985, -4.995703220168412, -4.9445881409081665, -4.854386906194112, -4.72534675136481, -4.576996205973172]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8552947044372559,27.27349090576172,-3.515549898147583,14.392887115478516,37.74308995567758,-2.785054503234667,-151.11668034887853,"[27.27349090576172, 26.607604982113813, 25.924580093256985, 25.22628836297253, 24.51464376039374, 23.79159685394945, 23.059129464991454, 22.319249235759806, 21.57398412657487, 20.82537685733896, 20.075479308582896, 19.326346897403976, 18.580032943710343, 17.838583042213294, 17.104029455591093, 16.373597000556632]","[-3.515549898147583, -3.8604664690599995, -4.170060566879258, -4.44348361568594, -4.679986181893752, -4.8789200283949254, -5.039739891333125, -5.162004974633811, -5.245380158195688, -5.289636916431663, -5.294653944641674, -5.260417491500615, -5.187021396750208, -5.074666833992468, -4.923661759299092, -4.753460617609818]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.870286226272583,26.75007438659668,-3.816542863845825,14.392945289611816,37.74885906955486,-2.782894936723026,-152.3693865085181,"[27.27349090576172, 26.607604982113813, 25.924580093256985, 25.22628836297253, 24.51464376039374, 23.79159685394945, 23.059129464991454, 22.319249235759806, 21.57398412657487, 20.82537685733896, 20.075479308582896, 19.326346897403976, 18.580032943710343, 17.838583042213294, 17.104029455591093, 16.373597000556632]","[-3.515549898147583, -3.8604664690599995, -4.170060566879258, -4.44348361568594, -4.679986181893752, -4.8789200283949254, -5.039739891333125, -5.162004974633811, -5.245380158195688, -5.289636916431663, -5.294653944641674, -5.260417491500615, -5.187021396750208, -5.074666833992468, -4.923661759299092, -4.753460617609818]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9026126861572266,26.327091217041016,-4.049662113189697,14.393077850341797,37.75095778990315,-2.7759445389522606,-152.93683299398754,"[27.27349090576172, 26.607604982113813, 25.924580093256985, 25.22628836297253, 24.51464376039374, 23.79159685394945, 23.059129464991454, 22.319249235759806, 21.57398412657487, 20.82537685733896, 20.075479308582896, 19.326346897403976, 18.580032943710343, 17.838583042213294, 17.104029455591093, 16.373597000556632]","[-3.515549898147583, -3.8604664690599995, -4.170060566879258, -4.44348361568594, -4.679986181893752, -4.8789200283949254, -5.039739891333125, -5.162004974633811, -5.245380158195688, -5.289636916431663, -5.294653944641674, -5.260417491500615, -5.187021396750208, -5.074666833992468, -4.923661759299092, -4.753460617609818]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9228479862213135,26.327091217041016,-4.049662113189697,14.393077850341797,37.75095778990315,-2.7759445389522606,-152.93683299398754,"[26.327091217041016, 25.650585917563205, 24.95807222380077, 24.251448267690208, 23.532650856417096, 22.803650163762107, 22.066444329991516, 21.32305398509349, 20.575516710371655, 19.825881453576233, 19.07620291288054, 18.32853590509597, 17.58492973356169, 16.84742257114607, 16.11803587375287, 15.393377940131776]","[-4.049662113189697, -4.373254579079805, -4.660998020627842, -4.912103753045606, -5.125883512960987, -5.301751344900067, -5.439225207350385, -5.5379282940032555, -5.597590066553707, -5.618046996227221, -5.599243012000815, -5.541229654289981, -5.444165933680422, -5.308317895092724, -5.134057888583705, -4.940742397119598]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9345662593841553,25.900432586669922,-4.275888442993164,14.393208503723145,37.760533784876856,-2.769178044389488,-153.96315447584325,"[26.327091217041016, 25.650585917563205, 24.95807222380077, 24.251448267690208, 23.532650856417096, 22.803650163762107, 22.066444329991516, 21.32305398509349, 20.575516710371655, 19.825881453576233, 19.07620291288054, 18.32853590509597, 17.58492973356169, 16.84742257114607, 16.11803587375287, 15.393377940131776]","[-4.049662113189697, -4.373254579079805, -4.660998020627842, -4.912103753045606, -5.125883512960987, -5.301751344900067, -5.439225207350385, -5.5379282940032555, -5.597590066553707, -5.618046996227221, -5.599243012000815, -5.541229654289981, -5.444165933680422, -5.308317895092724, -5.134057888583705, -4.940742397119598]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.970808506011963,25.4702205657959,-4.495203971862793,14.393245697021484,37.772030143153486,-2.75612263852097,-155.09852324066273,"[26.327091217041016, 25.650585917563205, 24.95807222380077, 24.251448267690208, 23.532650856417096, 22.803650163762107, 22.066444329991516, 21.32305398509349, 20.575516710371655, 19.825881453576233, 19.07620291288054, 18.32853590509597, 17.58492973356169, 16.84742257114607, 16.11803587375287, 15.393377940131776]","[-4.049662113189697, -4.373254579079805, -4.660998020627842, -4.912103753045606, -5.125883512960987, -5.301751344900067, -5.439225207350385, -5.5379282940032555, -5.597590066553707, -5.618046996227221, -5.599243012000815, -5.541229654289981, -5.444165933680422, -5.308317895092724, -5.134057888583705, -4.940742397119598]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.993377447128296,25.4702205657959,-4.495203971862793,14.393245697021484,37.772030143153486,-2.75612263852097,-155.09852324066273,"[25.4702205657959, 24.781990895865885, 24.079116436943092, 23.36352371910172, 22.637174132280336, 21.902058550248256, 21.160191873758823, 20.413607507846386, 19.664351788404325, 18.91447837332047, 18.166042613543457, 17.421095919508478, 16.681680138363607, 15.949821957408057, 15.227527349079166, 14.51067690579955]","[-4.495203971862793, -4.79304860523802, -5.054465894636389, -5.278739313424274, -5.4652541437375985, -5.613499161380816, -5.7230680370569225, -5.793660450087854, -5.825082911572624, -5.8172492947269925, -5.770181070951073, -5.684007250977867, -5.558964031264234, -5.395394146594403, -5.193745930679428, -4.973234157819523]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.0025084018707275,25.036609649658203,-4.707558631896973,14.393165588378906,37.78231712996595,-2.751951310985347,-155.78582302355,"[25.4702205657959, 24.781990895865885, 24.079116436943092, 23.36352371910172, 22.637174132280336, 21.902058550248256, 21.160191873758823, 20.413607507846386, 19.664351788404325, 18.91447837332047, 18.166042613543457, 17.421095919508478, 16.681680138363607, 15.949821957408057, 15.227527349079166, 14.51067690579955]","[-4.495203971862793, -4.79304860523802, -5.054465894636389, -5.278739313424274, -5.4652541437375985, -5.613499161380816, -5.7230680370569225, -5.793660450087854, -5.825082911572624, -5.8172492947269925, -5.770181070951073, -5.684007250977867, -5.558964031264234, -5.395394146594403, -5.193745930679428, -4.973234157819523]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.034533739089966,24.599653244018555,-4.912869453430176,14.393099784851074,37.79656045448679,-2.750552851011435,-156.8094936812898,"[25.4702205657959, 24.781990895865885, 24.079116436943092, 23.36352371910172, 22.637174132280336, 21.902058550248256, 21.160191873758823, 20.413607507846386, 19.664351788404325, 18.91447837332047, 18.166042613543457, 17.421095919508478, 16.681680138363607, 15.949821957408057, 15.227527349079166, 14.51067690579955]","[-4.495203971862793, -4.79304860523802, -5.054465894636389, -5.278739313424274, -5.4652541437375985, -5.613499161380816, -5.7230680370569225, -5.793660450087854, -5.825082911572624, -5.8172492947269925, -5.770181070951073, -5.684007250977867, -5.558964031264234, -5.395394146594403, -5.193745930679428, -4.973234157819523]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.055184841156006,24.599653244018555,-4.912869453430176,14.393099784851074,37.79656045448679,-2.750552851011435,-156.8094936812898,"[24.599653244018555, 23.90283747857439, 23.192471087489746, 22.470501135704527, 21.738906492712612, 20.99969240861798, 20.25488501788348, 19.506525785836953, 18.75666591315657, 18.007360713672234, 17.260663980893067, 16.51862235870203, 15.783269731647, 15.056621650203942, 14.340669806288833, 13.630722921300952]","[-4.912869453430176, -5.190032389680437, -5.430346963977913, -5.633154490765391, -5.7978990886978705, -5.924129204274717, -6.011498849516461, -6.059768550293822, -6.068806002709685, -6.038586435734929, -5.969192679104158, -5.860814936285309, -5.713750263145569, -5.528401753743442, -5.305277435487377, -5.063460520247754]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.0705721378326416,24.04889678955078,-5.159543037414551,14.393050193786621,37.80176554938079,-2.756943297388993,-157.95260926895887,"[24.599653244018555, 23.90283747857439, 23.192471087489746, 22.470501135704527, 21.738906492712612, 20.99969240861798, 20.25488501788348, 19.506525785836953, 18.75666591315657, 18.007360713672234, 17.260663980893067, 16.51862235870203, 15.783269731647, 15.056621650203942, 14.340669806288833, 13.630722921300952]","[-4.912869453430176, -5.190032389680437, -5.430346963977913, -5.633154490765391, -5.7978990886978705, -5.924129204274717, -6.011498849516461, -6.059768550293822, -6.068806002709685, -6.038586435734929, -5.969192679104158, -5.860814936285309, -5.713750263145569, -5.528401753743442, -5.305277435487377, -5.063460520247754]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.1030704975128174,23.60477066040039,-5.348815441131592,14.39288330078125,37.81033431205189,-2.7620962725450817,-158.64060289398955,"[24.599653244018555, 23.90283747857439, 23.192471087489746, 22.470501135704527, 21.738906492712612, 20.99969240861798, 20.25488501788348, 19.506525785836953, 18.75666591315657, 18.007360713672234, 17.260663980893067, 16.51862235870203, 15.783269731647, 15.056621650203942, 14.340669806288833, 13.630722921300952]","[-4.912869453430176, -5.190032389680437, -5.430346963977913, -5.633154490765391, -5.7978990886978705, -5.924129204274717, -6.011498849516461, -6.059768550293822, -6.068806002709685, -6.038586435734929, -5.969192679104158, -5.860814936285309, -5.713750263145569, -5.528401753743442, -5.305277435487377, -5.063460520247754]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.1225967407226562,23.60477066040039,-5.348815441131592,14.39288330078125,37.81033431205189,-2.7620962725450817,-158.64060289398955,"[23.60477066040039, 22.89945440758265, 22.181771880734534, 21.453690197815938, 20.71720498015129, 19.974334882570076, 19.227116060414176, 18.477596588577477, 17.727830847874827, 16.9798738941269, 16.235775825394903, 15.4975761628041, 14.767298260357911, 14.04694375906451, 13.338487100573325, 12.636629627490972]","[-5.348815441131592, -5.6035711824084915, -5.8210643888755, -6.000698926759586, -6.1419824302688655, -6.244527651133042, -6.308053520024031, -6.332385916947473, -6.317458148493563, -6.263311130639085, -6.1700932765996335, -6.038060090039435, -5.867573464753967, -5.659100692745719, -5.413213183420467, -5.14883450145375]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.134953260421753,23.157672882080078,-5.530896186828613,14.392775535583496,37.827962389077754,-2.7618962888764513,-159.66893931153317,"[23.60477066040039, 22.89945440758265, 22.181771880734534, 21.453690197815938, 20.71720498015129, 19.974334882570076, 19.227116060414176, 18.477596588577477, 17.727830847874827, 16.9798738941269, 16.235775825394903, 15.4975761628041, 14.767298260357911, 14.04694375906451, 13.338487100573325, 12.636629627490972]","[-5.348815441131592, -5.6035711824084915, -5.8210643888755, -6.000698926759586, -6.1419824302688655, -6.244527651133042, -6.308053520024031, -6.332385916947473, -6.317458148493563, -6.263311130639085, -6.1700932765996335, -6.038060090039435, -5.867573464753967, -5.659100692745719, -5.413213183420467, -5.14883450145375]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.1716666221618652,22.707744598388672,-5.705763816833496,14.392693519592285,37.83391091457933,-2.752436523390982,-160.80692693224015,"[23.60477066040039, 22.89945440758265, 22.181771880734534, 21.453690197815938, 20.71720498015129, 19.974334882570076, 19.227116060414176, 18.477596588577477, 17.727830847874827, 16.9798738941269, 16.235775825394903, 15.4975761628041, 14.767298260357911, 14.04694375906451, 13.338487100573325, 12.636629627490972]","[-5.348815441131592, -5.6035711824084915, -5.8210643888755, -6.000698926759586, -6.1419824302688655, -6.244527651133042, -6.308053520024031, -6.332385916947473, -6.317458148493563, -6.263311130639085, -6.1700932765996335, -6.038060090039435, -5.867573464753967, -5.659100692745719, -5.413213183420467, -5.14883450145375]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.1909754276275635,22.707744598388672,-5.705763816833496,14.392693519592285,37.83391091457933,-2.752436523390982,-160.80692693224015,"[22.707744598388672, 21.993302541394243, 21.26791159014117, 20.53355999084527, 19.792260550236275, 19.046045118594403, 18.296959020589835, 17.54705544918987, 16.798389837999572, 16.05301422746103, 15.31297164035298, 14.58029048200721, 13.856978980590243, 13.145019682688764, 12.446364019282232, 11.755001800078409]","[-5.705763816833496, -5.933676193417059, -6.123885215397, -6.275869533054958, -6.389212567932258, -6.4636036546425375, -6.498838892383996, -6.494821703817344, -6.451563099777598, -6.369181649094179, -6.247903153602045, -6.088060029234694, -5.89009039489557, -5.654536871606068, -5.382045095229883, -5.091324814104596]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.2032878398895264,22.25507164001465,-5.8734002113342285,14.392641067504883,37.836784217796854,-2.7456897737346355,-161.3746022766476,"[22.707744598388672, 21.993302541394243, 21.26791159014117, 20.53355999084527, 19.792260550236275, 19.046045118594403, 18.296959020589835, 17.54705544918987, 16.798389837999572, 16.05301422746103, 15.31297164035298, 14.58029048200721, 13.856978980590243, 13.145019682688764, 12.446364019282232, 11.755001800078409]","[-5.705763816833496, -5.933676193417059, -6.123885215397, -6.275869533054958, -6.389212567932258, -6.4636036546425375, -6.498838892383996, -6.494821703817344, -6.451563099777598, -6.369181649094179, -6.247903153602045, -6.088060029234694, -5.89009039489557, -5.654536871606068, -5.382045095229883, -5.091324814104596]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.235304355621338,21.799463272094727,-6.034405708312988,14.392332077026367,37.84417867828689,-2.742002377907962,-162.6363689983294,"[22.707744598388672, 21.993302541394243, 21.26791159014117, 20.53355999084527, 19.792260550236275, 19.046045118594403, 18.296959020589835, 17.54705544918987, 16.798389837999572, 16.05301422746103, 15.31297164035298, 14.58029048200721, 13.856978980590243, 13.145019682688764, 12.446364019282232, 11.755001800078409]","[-5.705763816833496, -5.933676193417059, -6.123885215397, -6.275869533054958, -6.389212567932258, -6.4636036546425375, -6.498838892383996, -6.494821703817344, -6.451563099777598, -6.369181649094179, -6.247903153602045, -6.088060029234694, -5.89009039489557, -5.654536871606068, -5.382045095229883, -5.091324814104596]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
