time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
1.6165926456451416,-71.84578704833984,-76.45606994628906,14.943642616271973,16.63775633784062,-1.4859202980576642,129.41416180746424,"[-70.90126037597656, -71.37341542541041, -71.81443164998217, -72.22310025485078, -72.59830110775417, -72.93900580921395, -73.24428051130693, -73.51328847727748, -73.74529237497482, -73.93965629782937, -74.09584750782847, -74.21343789571455, -74.29210515440334, -74.33163366240736, -74.33191507485454, -74.3125637129864]","[-77.58390808105469, -77.00129232989745, -76.39476434714078, -75.76598658385939, -75.1166824762311, -74.44863172171794, -73.76366540103902, -73.0636609593054, -72.35053706007355, -71.6262483264217, -70.8927799834638, -70.15214241698527, -69.4063656631153, -68.65749384413861, -67.90757956569755, -67.15782925739894]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.6328175067901611,-71.84578704833984,-76.45606994628906,14.943642616271973,16.63775633784062,-1.4859202980576642,129.41416180746424,"[-71.84578704833984, -72.30659457096196, -72.73580696787062, -73.13224779769659, -73.49483044365995, -73.82256109191108, -74.11454145550559, -74.36997123654626, -74.58815031974422, -74.76848069138616, -74.91046807844867, -75.0137233033663, -75.07796335074092, -75.10301214306922, -75.08880102337444, -75.05496396469489]","[-76.45606994628906, -75.86443836219533, -75.2495007860607, -74.61294271907128, -73.956508922677, -73.28199863632156, -72.59126064585222, -71.88618821612609, -71.1687139017027, -70.44080424984618, -69.70445441035577, -68.96168266699874, -68.21452490553483, -67.46502903349457, -66.71524936700598, -65.96601305351075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.6497571468353271,-72.15586853027344,-76.0759506225586,14.944296836853027,16.63971689754715,-1.4847797898587256,129.1957342616724,"[-71.84578704833984, -72.30659457096196, -72.73580696787062, -73.13224779769659, -73.49483044365995, -73.82256109191108, -74.11454145550559, -74.36997123654626, -74.58815031974422, -74.76848069138616, -74.91046807844867, -75.0137233033663, -75.07796335074092, -75.10301214306922, -75.08880102337444, -75.05496396469489]","[-76.45606994628906, -75.86443836219533, -75.2495007860607, -74.61294271907128, -73.956508922677, -73.28199863632156, -72.59126064585222, -71.88618821612609, -71.1687139017027, -70.44080424984618, -69.70445441035577, -68.96168266699874, -68.21452490553483, -67.46502903349457, -66.71524936700598, -65.96601305351075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.6814067363739014,-72.46355438232422,-75.69380950927734,14.944953918457031,16.639376598992484,-1.4866551220820527,128.76067140608978,"[-71.84578704833984, -72.30659457096196, -72.73580696787062, -73.13224779769659, -73.49483044365995, -73.82256109191108, -74.11454145550559, -74.36997123654626, -74.58815031974422, -74.76848069138616, -74.91046807844867, -75.0137233033663, -75.07796335074092, -75.10301214306922, -75.08880102337444, -75.05496396469489]","[-76.45606994628906, -75.86443836219533, -75.2495007860607, -74.61294271907128, -73.956508922677, -73.28199863632156, -72.59126064585222, -71.88618821612609, -71.1687139017027, -70.44080424984618, -69.70445441035577, -68.96168266699874, -68.21452490553483, -67.46502903349457, -66.71524936700598, -65.96601305351075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.717165470123291,-72.84479522705078,-75.21329498291016,14.945637702941895,16.63529241425422,-1.4777513018231192,128.32189528177122,"[-71.84578704833984, -72.30659457096196, -72.73580696787062, -73.13224779769659, -73.49483044365995, -73.82256109191108, -74.11454145550559, -74.36997123654626, -74.58815031974422, -74.76848069138616, -74.91046807844867, -75.0137233033663, -75.07796335074092, -75.10301214306922, -75.08880102337444, -75.05496396469489]","[-76.45606994628906, -75.86443836219533, -75.2495007860607, -74.61294271907128, -73.956508922677, -73.28199863632156, -72.59126064585222, -71.88618821612609, -71.1687139017027, -70.44080424984618, -69.70445441035577, -68.96168266699874, -68.21452490553483, -67.46502903349457, -66.71524936700598, -65.96601305351075]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7337989807128906,-72.84479522705078,-75.21329498291016,14.945637702941895,16.63529241425422,-1.4777513018231192,128.32189528177122,"[-72.84479522705078, -73.29424104562413, -73.71165320920348, -74.0958876200396, -74.4458911182992, -74.76070436870287, -75.03946448999653, -75.28140742004895, -75.48587001009302, -75.6522918423706, -75.78021676619859, -75.8692941482466, -75.91927983359912, -75.93003681496917, -75.9015356082415, -75.85342238633909]","[-75.21329498291016, -74.61298676176928, -73.98997906526913, -73.34597951423527, -72.68275326670849, -72.00211817976934, -71.30593982691803, -70.59612638466714, -69.87462340236225, -69.1434084695663, -68.40448579562401, -67.65988071626322, -66.91163414229025, -66.16179696559502, -65.41242443779738, -64.6639692835776]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.750117540359497,-73.14712524414062,-74.82662200927734,14.946089744567871,16.631276657261843,-1.4776212607786774,128.1015518436234,"[-72.84479522705078, -73.29424104562413, -73.71165320920348, -74.0958876200396, -74.4458911182992, -74.76070436870287, -75.03946448999653, -75.28140742004895, -75.48587001009302, -75.6522918423706, -75.78021676619859, -75.8692941482466, -75.91927983359912, -75.93003681496917, -75.9015356082415, -75.85342238633909]","[-75.21329498291016, -74.61298676176928, -73.98997906526913, -73.34597951423527, -72.68275326670849, -72.00211817976934, -71.30593982691803, -70.59612638466714, -69.87462340236225, -69.1434084695663, -68.40448579562401, -67.65988071626322, -66.91163414229025, -66.16179696559502, -65.41242443779738, -64.6639692835776]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.781862497329712,-73.44709014892578,-74.43799591064453,14.946465492248535,16.638866000296026,-1.4777210084596284,127.6690734841778,"[-72.84479522705078, -73.29424104562413, -73.71165320920348, -74.0958876200396, -74.4458911182992, -74.76070436870287, -75.03946448999653, -75.28140742004895, -75.48587001009302, -75.6522918423706, -75.78021676619859, -75.8692941482466, -75.91927983359912, -75.93003681496917, -75.9015356082415, -75.85342238633909]","[-75.21329498291016, -74.61298676176928, -73.98997906526913, -73.34597951423527, -72.68275326670849, -72.00211817976934, -71.30593982691803, -70.59612638466714, -69.87462340236225, -69.1434084695663, -68.40448579562401, -67.65988071626322, -66.91163414229025, -66.16179696559502, -65.41242443779738, -64.6639692835776]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8174796104431152,-73.7446060180664,-74.04745483398438,14.94668960571289,16.640365385789785,-1.4833240719246918,127.2318822605119,"[-72.84479522705078, -73.29424104562413, -73.71165320920348, -74.0958876200396, -74.4458911182992, -74.76070436870287, -75.03946448999653, -75.28140742004895, -75.48587001009302, -75.6522918423706, -75.78021676619859, -75.8692941482466, -75.91927983359912, -75.93003681496917, -75.9015356082415, -75.85342238633909]","[-75.21329498291016, -74.61298676176928, -73.98997906526913, -73.34597951423527, -72.68275326670849, -72.00211817976934, -71.30593982691803, -70.59612638466714, -69.87462340236225, -69.1434084695663, -68.40448579562401, -67.65988071626322, -66.91163414229025, -66.16179696559502, -65.41242443779738, -64.6639692835776]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8384816646575928,-73.7446060180664,-74.04745483398438,14.94668960571289,16.640365385789785,-1.4833240719246918,127.2318822605119,"[-73.7446060180664, -74.1825507418582, -74.58803579141887, -74.95994976039037, -75.29727325841482, -75.59908170521278, -75.86454786479361, -76.09294411285181, -76.28364443113479, -76.43612612331536, -76.5499712476663, -76.62486776260972, -76.66061038200186, -76.65710113781044, -76.61434964865387, -76.55200714460352]","[-74.04745483398438, -73.43870535915475, -72.80786989821016, -72.1566775273348, -71.48691311958909, -70.80041245269662, -70.0990571773049, -69.38476965951159, -68.65950771179257, -67.92525922677395, -67.18403672855635, -66.4378718565262, -65.6888097967732, -64.938903676377, -64.19020893592689, -63.442804485720224]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8499860763549805,-74.03968811035156,-73.65502166748047,14.946845054626465,16.632304784638915,-1.4756386973579654,127.01600355086859,"[-73.7446060180664, -74.1825507418582, -74.58803579141887, -74.95994976039037, -75.29727325841482, -75.59908170521278, -75.86454786479361, -76.09294411285181, -76.28364443113479, -76.43612612331536, -76.5499712476663, -76.62486776260972, -76.66061038200186, -76.65710113781044, -76.61434964865387, -76.55200714460352]","[-74.04745483398438, -73.43870535915475, -72.80786989821016, -72.1566775273348, -71.48691311958909, -70.80041245269662, -70.0990571773049, -69.38476965951159, -68.65950771179257, -67.92525922677395, -67.18403672855635, -66.4378718565262, -65.6888097967732, -64.938903676377, -64.19020893592689, -63.442804485720224]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8818252086639404,-74.33235168457031,-73.26068878173828,14.946921348571777,16.635346153184642,-1.4748995592615708,126.57887884943433,"[-73.7446060180664, -74.1825507418582, -74.58803579141887, -74.95994976039037, -75.29727325841482, -75.59908170521278, -75.86454786479361, -76.09294411285181, -76.28364443113479, -76.43612612331536, -76.5499712476663, -76.62486776260972, -76.66061038200186, -76.65710113781044, -76.61434964865387, -76.55200714460352]","[-74.04745483398438, -73.43870535915475, -72.80786989821016, -72.1566775273348, -71.48691311958909, -70.80041245269662, -70.0990571773049, -69.38476965951159, -68.65950771179257, -67.92525922677395, -67.18403672855635, -66.4378718565262, -65.6888097967732, -64.938903676377, -64.19020893592689, -63.442804485720224]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9178187847137451,-74.69499969482422,-72.76661682128906,14.948741912841797,16.63515395901575,-1.4809731041713154,126.14962922393909,"[-73.7446060180664, -74.1825507418582, -74.58803579141887, -74.95994976039037, -75.29727325841482, -75.59908170521278, -75.86454786479361, -76.09294411285181, -76.28364443113479, -76.43612612331536, -76.5499712476663, -76.62486776260972, -76.66061038200186, -76.65710113781044, -76.61434964865387, -76.55200714460352]","[-74.04745483398438, -73.43870535915475, -72.80786989821016, -72.1566775273348, -71.48691311958909, -70.80041245269662, -70.0990571773049, -69.38476965951159, -68.65950771179257, -67.92525922677395, -67.18403672855635, -66.4378718565262, -65.6888097967732, -64.938903676377, -64.19020893592689, -63.442804485720224]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9349472522735596,-74.69499969482422,-72.76661682128906,14.948741912841797,16.63515395901575,-1.4809731041713154,126.14962922393909,"[-74.69499969482422, -75.12136838253073, -75.51486603176501, -75.87441409280065, -76.19902706937462, -76.48781521986395, -76.73998699600588, -76.95485121247656, -77.13181894138208, -77.27040512646904, -77.37022991263002, -77.43101968706033, -77.45260782921225, -77.4349351674926, -77.37805014146394, -77.30160196606154]","[-72.76661682128906, -72.14970414809632, -71.51132251909254, -70.85322169398448, -70.1772054814258, -69.48512679490283, -68.77888257402749, -68.06040858515743, -67.331674115595, -66.5946765759075, -65.85143602516344, -65.10398963409105, -64.35438610133465, -63.60468003811371, -62.85692633667421, -62.11083272560544]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9499781131744385,-74.98229217529297,-72.36919403076172,14.950033187866211,16.633577199308863,-1.4846517375710493,125.93104041080117,"[-74.69499969482422, -75.12136838253073, -75.51486603176501, -75.87441409280065, -76.19902706937462, -76.48781521986395, -76.73998699600588, -76.95485121247656, -77.13181894138208, -77.27040512646904, -77.37022991263002, -77.43101968706033, -77.45260782921225, -77.4349351674926, -77.37805014146394, -77.30160196606154]","[-72.76661682128906, -72.14970414809632, -71.51132251909254, -70.85322169398448, -70.1772054814258, -69.48512679490283, -68.77888257402749, -68.06040858515743, -67.331674115595, -66.5946765759075, -65.85143602516344, -65.10398963409105, -64.35438610133465, -63.60468003811371, -62.85692633667421, -62.11083272560544]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.982428789138794,-75.26708221435547,-71.96988677978516,14.951216697692871,16.628438822254918,-1.4841598185602531,125.49803241749458,"[-74.69499969482422, -75.12136838253073, -75.51486603176501, -75.87441409280065, -76.19902706937462, -76.48781521986395, -76.73998699600588, -76.95485121247656, -77.13181894138208, -77.27040512646904, -77.37022991263002, -77.43101968706033, -77.45260782921225, -77.4349351674926, -77.37805014146394, -77.30160196606154]","[-72.76661682128906, -72.14970414809632, -71.51132251909254, -70.85322169398448, -70.1772054814258, -69.48512679490283, -68.77888257402749, -68.06040858515743, -67.331674115595, -66.5946765759075, -65.85143602516344, -65.10398963409105, -64.35438610133465, -63.60468003811371, -62.85692633667421, -62.11083272560544]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.018010139465332,-75.54934692382812,-71.56871795654297,14.952281951904297,16.627335151992305,-1.484470560971513,125.06023728533383,"[-74.69499969482422, -75.12136838253073, -75.51486603176501, -75.87441409280065, -76.19902706937462, -76.48781521986395, -76.73998699600588, -76.95485121247656, -77.13181894138208, -77.27040512646904, -77.37022991263002, -77.43101968706033, -77.45260782921225, -77.4349351674926, -77.37805014146394, -77.30160196606154]","[-72.76661682128906, -72.14970414809632, -71.51132251909254, -70.85322169398448, -70.1772054814258, -69.48512679490283, -68.77888257402749, -68.06040858515743, -67.331674115595, -66.5946765759075, -65.85143602516344, -65.10398963409105, -64.35438610133465, -63.60468003811371, -62.85692633667421, -62.11083272560544]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.0357472896575928,-75.54934692382812,-71.56871795654297,14.952281951904297,16.627335151992305,-1.484470560971513,125.06023728533383,"[-75.54934692382812, -75.96390959740911, -76.34519899909547, -76.69217004111941, -77.00387169995346, -77.27944962299988, -77.51814847031177, -77.7193139849275, -77.8823947861435, -78.00694388081064, -78.09261988851144, -78.13918797726026, -78.14652050716215, -78.11459738026707, -78.04350609567337, -77.95288675994624]","[-71.56871795654297, -70.94381052829796, -70.29806297982095, -69.63324526029234, -68.95117958890687, -68.2537354602974, -67.5428245203799, -66.82039532666484, -66.0884280073963, -65.34892883415809, -64.60392472282254, -63.85545767791495, -63.10557919562086, -62.35634464077724, -61.609807613257786, -60.865302317109816]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
