time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.7634274959564209,23.03970718383789,34.73572540283203,14.10844612121582,38.19473175355099,-2.745810670102599,-25.737663252930957,[],[],[]
0.7949883937835693,23.48122215270996,34.5306282043457,14.109526634216309,38.19767811283992,-2.74549741646272,-26.887669493299136,[],[],[]
0.8312206268310547,24.0283203125,34.26423263549805,14.110655784606934,38.202212895765484,-2.744803265520105,-27.57535500118925,[],[],[]
0.862663984298706,24.46202850341797,34.04316329956055,14.111464500427246,38.204320269849816,-2.7500830092251927,-28.608229625437396,[],[],[]
0.8951756954193115,24.892080307006836,33.81510925292969,14.112207412719727,38.20915485173064,-2.759248624537198,-29.765162461801978,[],[],[]
0.9317667484283447,25.318389892578125,33.58010482788086,14.11286449432373,38.21386749981236,-2.762250630998192,-30.343974237466583,[],[],[]
0.9631533622741699,25.740856170654297,33.33820724487305,14.113471031188965,38.21608441931956,-2.7604421981792906,-31.501395783565815,[],[],[]
0.9952437877655029,26.160015106201172,33.090087890625,14.113638877868652,38.221461464106426,-2.7594272259367396,-32.65637239482284,[],[],[]
1.0316441059112549,26.678157806396484,32.7703971862793,14.113828659057617,38.22451506203396,-2.758113827113426,-33.23468561487582,[],[],[]
1.0635898113250732,27.08785629272461,32.50713348388672,14.113919258117676,38.23236358850972,-2.7562953006001503,-34.39018998250967,[],[],[]
1.09564208984375,27.493175506591797,32.23726272583008,14.113960266113281,38.23268325074316,-2.757302248696686,-35.54948192123228,[],[],[]
1.1315665245056152,27.89400863647461,31.960853576660156,14.114015579223633,38.2355474914669,-2.7585857856764853,-36.124583109823796,[],[],[]
1.163541555404663,28.290241241455078,31.677978515625,14.114124298095703,38.23490958162836,-2.760328999616523,-37.27793249580073,[],[],[]
1.1950855255126953,28.68178939819336,31.3886661529541,14.11424446105957,38.237273887183704,-2.762342582245416,-38.42865876713756,[],[],[]
1.231644868850708,29.16449737548828,31.01814079284668,14.114311218261719,38.23837189008712,-2.762535084906707,-39.008944901981096,[],[],[]
1.2631862163543701,29.54519271850586,30.7147274017334,14.114378929138184,38.239269545314855,-2.759933090356637,-40.15699621664841,[],[],[]
1.2953789234161377,29.92091178894043,30.40519905090332,14.114415168762207,38.23951856700775,-2.754145102770448,-41.421109783633526,[],[],[]
1.3322629928588867,30.291542053222656,30.08959197998047,14.114334106445312,38.238667209245264,-2.7501187900938326,-41.87955660389378,[],[],[]
1.364295244216919,30.65704345703125,29.768049240112305,14.114171028137207,38.24174539037154,-2.7516721833683273,-43.02894519874306,[],[],[]
1.3959009647369385,31.017969131469727,29.44000244140625,14.11428165435791,38.24260520463189,-2.7482650637906403,-44.18088130129334,[],[],[]
1.4320459365844727,31.46149444580078,29.021907806396484,14.114386558532715,38.24522258680253,-2.749944978826685,-44.763146431316294,[],[],[]
1.4643006324768066,31.81013298034668,28.68111228942871,14.114492416381836,38.246035226445166,-2.7561799399359654,-46.03480253219714,[],[],[]
1.4967520236968994,32.15316390991211,28.334766387939453,14.114545822143555,38.251986629207444,-2.759742942338348,-47.065327151738714,[],[],[]
1.5326616764068604,32.490482330322266,27.982995986938477,14.114542007446289,38.25117649834073,-2.7625299068004012,-47.641631276451726,[],[],[]
1.5634994506835938,32.8220100402832,27.6258602142334,14.114507675170898,38.24742828486247,-2.7663437546798058,-48.795498097065376,[],[],[]
1.5958213806152344,33.14765167236328,27.263437271118164,14.114457130432129,38.24388975167316,-2.7665943395096617,-49.95893367598744,[],[],[]
1.6324059963226318,33.54627990722656,26.803089141845703,14.114367485046387,38.245015610710844,-2.7649708327040856,-50.537956724942745,[],[],[]
1.6642265319824219,33.85836410522461,26.42909812927246,14.114297866821289,38.24789804169786,-2.7527915592671794,-51.687876207026264,[],[],[]
1.6964740753173828,34.16434097290039,26.050155639648438,14.114174842834473,38.24621597860254,-2.7350765261271826,-52.8189742568087,[],[],[]
1.7330827713012695,34.464168548583984,25.6663818359375,14.11401081085205,38.2473987374634,-2.728715847401242,-53.392165179507316,[],[],[]
1.7642321586608887,34.75779342651367,25.277854919433594,14.11379337310791,38.24598855703934,-2.7188827368273425,-54.5331165199577,[],[],[]
1.7966704368591309,35.045433044433594,24.88477325439453,14.114553451538086,38.24776453679267,-2.719640236683734,-55.67694301551552,[],[],[]
1.8330106735229492,35.39588928222656,24.387042999267578,14.115324020385742,38.24716036154665,-2.7206110791053493,-56.2543580815872,[],[],[]
1.8646564483642578,35.66891098022461,23.983877182006836,14.115813255310059,38.248909235746865,-2.7195237380952704,-57.40439482859159,[],[],[]
1.8970048427581787,35.935367584228516,23.576391220092773,14.116185188293457,38.24967087306775,-2.7282177523390825,-58.563466949713806,[],[],[]
1.932462453842163,36.19517135620117,23.1646671295166,14.116474151611328,38.2486167511417,-2.73183790757832,-59.147348514294734,[],[],[]
1.964707612991333,36.44824981689453,22.74882698059082,14.11667251586914,38.25088649448228,-2.726747730513117,-60.29805953005236,[],[],[]
1.9966142177581787,36.694522857666016,22.328977584838867,14.116762161254883,38.25318702524663,-2.724962623112977,-61.567081686691445,[],[],[]
2.032883644104004,36.99274826049805,21.798736572265625,14.116704940795898,38.25251707396222,-2.727052466161236,-62.139639213181916,[],[],[]
2.064305305480957,37.22356033325195,21.37031364440918,14.116551399230957,38.25054330369876,-2.7298055695599377,-63.182128689530586,[],[],[]
2.096543550491333,37.44742202758789,20.93824577331543,14.116301536560059,38.25300442764518,-2.7348093639004505,-64.34075341951238,[],[],[]
2.1327970027923584,37.66424560546875,20.502653121948242,14.116021156311035,38.24856926773165,-2.7374240433480033,-64.91901557429435,[],[],[]
2.1649696826934814,37.87395477294922,20.063642501831055,14.115660667419434,38.25167994991519,-2.735516343249969,-66.06949793406459,[],[],[]
2.19673228263855,38.07685852050781,19.620059967041016,14.116488456726074,38.24230926533531,-2.737571151443264,-67.21623827102708,[],[],[]
2.2329604625701904,38.320308685302734,19.061311721801758,14.117335319519043,38.2454318380935,-2.7398652057884676,-67.79288625301398,[],[],[]
2.2645349502563477,38.50687026977539,18.611005783081055,14.117847442626953,38.239049175671695,-2.7345170687268863,-68.9505125274148,[],[],[]
2.297271251678467,38.68608856201172,18.157880783081055,14.118218421936035,38.23559157140658,-2.7307141384408213,-70.10858134320225,[],[],[]
2.332698345184326,38.85793685913086,17.702041625976562,14.11839771270752,38.22944644357252,-2.7284890428700255,-70.69242927101861,[],[],[]
2.3644068241119385,39.02239227294922,17.24361801147461,14.118483543395996,38.228681521884454,-2.7354320062509085,-71.9672230815899,[],[],[]
2.396472215652466,39.179378509521484,16.782718658447266,14.118478775024414,38.2244311462766,-2.7376048130368176,-73.01106205327163,[],[],[]
2.4330954551696777,39.36502456665039,16.203248977661133,14.118436813354492,38.218892746257204,-2.737981229883638,-73.58986542303484,[],[],[]
2.464926242828369,39.50504684448242,15.737115859985352,14.118413925170898,38.21666671154988,-2.7485263890810847,-74.7502963240397,[],[],[]
2.497192859649658,39.637508392333984,15.268844604492188,14.118378639221191,38.20861926507923,-2.747001930482698,-76.01834540444455,[],[],[]
2.533696413040161,39.762359619140625,14.79853343963623,14.118292808532715,38.20599128303809,-2.7511577841177877,-76.48249283236748,[],[],[]
2.5649704933166504,39.87957763671875,14.326306343078613,14.118128776550293,38.1952407544652,-2.7547785814884094,-77.75537761669418,[],[],[]
2.5969979763031006,39.99073791503906,13.852486610412598,14.118412971496582,38.191449825153995,-2.7592872490124476,-78.91137263179749,[],[],[]
2.633307456970215,40.11869430541992,13.257889747619629,14.118661880493164,38.19019056884305,-2.7621027678865233,-79.37243762297028,[],[],[]
2.664684295654297,40.212242126464844,12.780464172363281,14.118829727172852,38.18483515887431,-2.7675059062543306,-80.52652234586262,[],[],[]
2.6973094940185547,40.2979621887207,12.301633834838867,14.11893367767334,38.17840879730528,-2.7590858433228083,-81.6772685017155,[],[],[]
2.732952356338501,40.39410400390625,11.701324462890625,14.11900520324707,38.179411197193936,-2.7558495818155997,-82.25161067854104,[],[],[]
2.7647247314453125,40.4459342956543,11.340289115905762,14.118990898132324,38.17718679652104,-2.755627750977988,-83.39722228292153,[],[],[]
2.7968456745147705,40.50821304321289,10.858027458190918,14.11888313293457,38.17699583777787,-2.7518790501852095,-84.5431958766139,[],[],[]
2.832918643951416,40.57506561279297,10.253946304321289,14.118541717529297,38.17530052954513,-2.7508067924251014,-85.1197583365177,[],[],[]
2.864802360534668,40.61973190307617,9.769844055175781,14.118189811706543,38.1700706542367,-2.7502275703588985,-86.39033667926294,[],[],[]
2.896859884262085,40.656532287597656,9.285103797912598,14.11777400970459,38.16896346584124,-2.757106875889338,-87.43521562207734,[],[],[]
2.933593273162842,40.68547058105469,8.799856185913086,14.117295265197754,38.168831864707165,-2.760982753799834,-88.01066621355929,[],[],[]
2.965392589569092,40.70649719238281,8.314208030700684,14.116740226745605,38.17394518362898,-2.7746276013272326,-89.16321534572816,[],[],[]
2.997434377670288,40.72047424316406,7.8277363777160645,14.117112159729004,38.17508068093635,-2.7772927789859763,-90.4272296833342,[],[],[]
3.0335607528686523,40.726749420166016,7.219588279724121,14.117390632629395,38.17320725361628,-2.7777272404835838,-91.00390064145193,[],[],[]
3.065340757369995,40.72282028198242,6.73313570022583,14.117431640625,38.165674132222364,-2.7741277863590206,-92.04383971569355,[],[],[]
3.0975680351257324,40.7109375,6.246859073638916,14.117417335510254,38.16645425123041,-2.7801286536034517,-93.19635861993916,[],[],[]
3.133772373199463,40.691131591796875,5.760896682739258,14.117443084716797,38.16866372764612,-2.7815770637583586,-93.7702145629107,[],[],[]
3.1656947135925293,40.663429260253906,5.275379657745361,14.117383003234863,38.164542115983046,-2.789208937724265,-95.03126694612048,[],[],[]
3.1973299980163574,40.62782669067383,4.790419578552246,14.117254257202148,38.15625362878282,-2.791489915755945,-96.07409106439752,[],[],[]
3.234225273132324,40.57231903076172,4.185184478759766,14.116889953613281,38.15658627450803,-2.7899383804136533,-96.64544030703901,[],[],[]
3.2655396461486816,40.519107818603516,3.7018918991088867,14.116415977478027,38.156244199778044,-2.7878630273607294,-97.7958144211864,[],[],[]
3.2973084449768066,40.45812225341797,3.2196011543273926,14.115866661071777,38.156601627419604,-2.7874234194284613,-98.9537225682826,[],[],[]
3.334223985671997,40.38932418823242,2.7383882999420166,14.115255355834961,38.154558012767886,-2.7904621752233805,-99.53062530704067,[],[],[]
3.3653407096862793,40.312744140625,2.258394479751587,14.11448860168457,38.14949694986173,-2.7928062099804674,-100.68209566901461,[],[],[]
3.397122859954834,40.22846984863281,1.7778511047363281,14.115106582641602,38.15786739213783,-2.7978619158571245,-101.82387847251377,[],[],[]
3.433694839477539,40.11225128173828,1.1794782876968384,14.115680694580078,38.15592786928234,-2.7979239816411865,-102.39868571501552,[],[],[]
3.4657304286956787,40.010597229003906,0.7027260065078735,14.116016387939453,38.15330621281919,-2.7981230419327923,-103.54737828830092,[],[],[]
3.4976401329040527,39.90125274658203,0.22786176204681396,14.116240501403809,38.15746525484497,-2.7999849540868658,-104.69860629289884,[],[],[]
3.5340304374694824,39.78425979614258,-0.24502645432949066,14.116315841674805,38.15507514287782,-2.7957734744494043,-105.27306257534848,[],[],[]
3.5657458305358887,39.6596794128418,-0.7158212661743164,14.116266250610352,38.16237641632303,-2.7894882192097064,-106.54412384085335,[],[],[]
3.5977940559387207,39.52751922607422,-1.1844426393508911,14.116076469421387,38.16101187203861,-2.786047675855704,-107.56724430457172,[],[],[]
3.633685350418091,39.35178756713867,-1.7669644355773926,14.115641593933105,38.159024833529415,-2.780258809395241,-108.1401827696113,[],[],[]
3.6663644313812256,39.20283508300781,-2.2302680015563965,14.115137100219727,38.15843053384743,-2.7827208403363133,-109.28944826354451,[],[],[]
3.6984927654266357,39.046470642089844,-2.6910548210144043,14.114507675170898,38.16799438305075,-2.7881183626300996,-110.44405939682375,[],[],[]
3.7349724769592285,38.8826904296875,-3.149231433868408,14.113810539245605,38.16325086407996,-2.7844199929557814,-111.02940422220476,[],[],[]
3.766199827194214,38.711551666259766,-3.6046340465545654,14.11304759979248,38.16125060843152,-2.7887988788228646,-112.18468476320965,[],[],[]
3.798403263092041,38.53352355957031,-4.059107780456543,14.11319637298584,38.16459921299345,-2.786171134576457,-113.33015945642211,[],[],[]
3.834211587905884,38.30072021484375,-4.622739315032959,14.113232612609863,38.16788351480778,-2.7865631093065684,-113.9060327742208,[],[],[]
3.8658900260925293,38.106319427490234,-5.0699286460876465,14.113131523132324,38.174188066674084,-2.7789921024431825,-115.042545012145,[],[],[]
3.8982279300689697,37.90480041503906,-5.513739585876465,14.112913131713867,38.172903243198256,-2.778208109829102,-116.30325228517248,[],[],[]
3.935060739517212,37.696231842041016,-5.954086780548096,14.112664222717285,38.17693486155612,-2.7784831819464983,-116.76029621610489,[],[],[]
3.966367483139038,37.48062515258789,-6.390865802764893,14.112273216247559,38.18515046055439,-2.7793006678311483,-117.9065464808856,[],[],[]
3.9987893104553223,37.25800704956055,-6.823967933654785,14.111739158630371,38.189298846649436,-2.7896219764937262,-119.06956755532198,[],[],[]
4.034571647644043,36.969913482666016,-7.359982967376709,14.110930442810059,38.189615363327455,-2.7995551194955315,-119.76785570117327,[],[],[]
4.066131830215454,36.731712341308594,-7.7844014167785645,14.11019515991211,38.189550889316436,-2.7971622576264865,-120.80860403211362,[],[],[]
4.098698139190674,36.486698150634766,-8.204827308654785,14.10939884185791,38.201478054641626,-2.7979507944591337,-121.95482356080318,[],[],[]
4.1348326206207275,36.23496627807617,-8.6211519241333,14.108497619628906,38.20719231526047,-2.7945858618802406,-122.5222561409608,[],[],[]
4.1664814949035645,35.976558685302734,-9.033288955688477,14.107428550720215,38.20927038725516,-2.803624597344807,-123.78900595044537,[],[],[]
4.19931697845459,35.7108268737793,-9.44271183013916,14.107470512390137,38.21326293107091,-2.8027404371063858,-124.83697345723836,[],[],[]
4.235281944274902,35.36956024169922,-9.948027610778809,14.107275009155273,38.21141560387329,-2.808833036099594,-125.41203681848376,[],[],[]
4.266384601593018,35.08937072753906,-10.347016334533691,14.106914520263672,38.22169794394519,-2.803743704717677,-126.56742080639805,[],[],[]
4.298394441604614,34.80289077758789,-10.741231918334961,14.106368064880371,38.21927802448734,-2.8103934848872476,-127.72704638186013,[],[],[]
4.334927320480347,34.51014709472656,-11.130603790283203,14.10572338104248,38.22004239660673,-2.8102477622791495,-128.30509826188722,[],[],[]
4.3667590618133545,34.21122360229492,-11.515064239501953,14.104966163635254,38.22410107771951,-2.8190641630536732,-129.46172297798455,[],[],[]
4.398672580718994,33.90618896484375,-11.894488334655762,14.104096412658691,38.23038073300728,-2.8165897021993627,-130.61364044156022,[],[],[]
4.434839487075806,33.51641082763672,-12.361648559570312,14.102752685546875,38.230915887959135,-2.816409119673402,-131.1921721992235,[],[],[]
4.466623306274414,33.19792175292969,-12.72954273223877,14.101655960083008,38.22724255430672,-2.8199859989155938,-132.35020659227092,[],[],[]
4.499096632003784,32.87358474731445,-13.092166900634766,14.100506782531738,38.2248043405481,-2.815523844022394,-133.51232594697527,[],[],[]
4.535156965255737,32.46002197265625,-13.537888526916504,14.09913158416748,38.226064828139464,-2.8173622862774925,-134.09241747738741,[],[],[]
4.56711220741272,32.2076301574707,-13.801260948181152,14.098267555236816,38.2326185398977,-2.81223807819265,-135.2455364347572,[],[],[]
4.598906993865967,31.865856170654297,-14.149280548095703,14.099323272705078,38.23827185823936,-2.811844211185307,-136.39032955556678,[],[],[]
4.635318756103516,31.43094253540039,-14.576189994812012,14.100180625915527,38.241054318441016,-2.8059229958574092,-136.96798425604908,[],[],[]
4.666846513748169,31.076969146728516,-14.911130905151367,14.100580215454102,38.237157512491976,-2.800177160474193,-138.12333951375746,[],[],[]
4.698673248291016,30.717710494995117,-15.240157127380371,14.100815773010254,38.23862412444656,-2.802470328839386,-139.2773216039729,[],[],[]
4.734920024871826,30.353248596191406,-15.56321907043457,14.100875854492188,38.24028476513243,-2.802804809365883,-139.85552381205983,[],[],[]
4.766967296600342,29.98371696472168,-15.880240440368652,14.100851058959961,38.245588843483254,-2.7967920487130913,-141.12399235778145,[],[],[]
4.798886299133301,29.609161376953125,-16.191165924072266,14.100628852844238,38.23934702612779,-2.8003655108459413,-142.16255696808824,[],[],[]
4.835453271865845,29.134061813354492,-16.571069717407227,14.100101470947266,38.240477593713265,-2.8044517056859783,-142.7388805890364,[],[],[]
4.867289304733276,28.748584747314453,-16.867889404296875,14.09951400756836,38.243994108296455,-2.801378470843672,-143.89305140299757,[],[],[]
4.8992297649383545,28.35843849182129,-17.15835189819336,14.098776817321777,38.24587004144489,-2.8042433762453203,-145.05516942384594,[],[],[]
4.936547756195068,27.963722229003906,-17.44236946105957,14.098000526428223,38.248770002716384,-2.804994843591863,-145.74645753154525,[],[],[]
4.967631101608276,27.56454849243164,-17.71993064880371,14.097116470336914,38.252490927607965,-2.7993445433700392,-146.8958482205281,[],[],[]
4.999691724777222,27.16160011291504,-17.993257522583008,14.097790718078613,38.24768156871952,-2.8000149887376553,-147.93785238894068,[],[],[]
5.035447359085083,26.651809692382812,-18.325321197509766,14.098282814025879,38.248489254277175,-2.7987913883571407,-148.51381149495992,[],[],[]
5.067190647125244,26.23917579650879,-18.583229064941406,14.098432540893555,38.252082242911925,-2.8057566221568178,-149.67206893112578,[],[],[]
5.099347829818726,25.82243537902832,-18.834218978881836,14.098353385925293,38.25027362593837,-2.8044745893905927,-150.8222988078923,[],[],[]
5.136054039001465,25.401700973510742,-19.07826805114746,14.098024368286133,38.25303312830909,-2.802212508965536,-151.39911187820857,[],[],[]
5.167405366897583,24.977121353149414,-19.315359115600586,14.097554206848145,38.254931024619154,-2.801595691484259,-152.54918258992754,[],[],[]
5.199418067932129,24.548805236816406,-19.545412063598633,14.096982955932617,38.25921538100175,-2.8052018253312743,-153.70412370342,[],[],[]
5.235516309738159,24.008298873901367,-19.82301902770996,14.096092224121094,38.26062712143377,-2.809187843739167,-154.2815388998997,[],[],[]
5.267344951629639,23.571910858154297,-20.037050247192383,14.09527587890625,38.25901644437199,-2.815935093817242,-155.44445300532607,[],[],[]
5.299367189407349,23.132144927978516,-20.243871688842773,14.094429016113281,38.26342931468693,-2.8277521317166614,-156.6065017500917,[],[],[]
5.335521221160889,22.689117431640625,-20.443437576293945,14.093570709228516,38.264302830666566,-2.8282581301043708,-157.18729782322762,[],[],[]
5.367801904678345,22.24291229248047,-20.635759353637695,14.092795372009277,38.257001972407835,-2.827880921671252,-158.35031662541425,[],[],[]
5.400343894958496,21.79295539855957,-20.822696685791016,14.094005584716797,38.2469492336151,-2.841686827786539,-159.52069654019064,[],[],[]
5.435499668121338,21.226511001586914,-21.045690536499023,14.095245361328125,38.24798930447435,-2.8487950739436267,-160.1014457146575,[],[],[]
5.467463970184326,20.77029800415039,-21.21550941467285,14.096132278442383,38.25192115087549,-2.8558984562294514,-161.26196132065064,[],[],[]
5.499272108078003,20.31150245666504,-21.37767219543457,14.096816062927246,38.240702651558294,-2.8490888856632135,-162.41863457720376,[],[],[]
5.5354084968566895,19.850250244140625,-21.532190322875977,14.097307205200195,38.241642786980826,-2.8407803558253697,-162.98949150975704,[],[],[]
5.5673322677612305,19.38666534423828,-21.679075241088867,14.097668647766113,38.24562314215189,-2.8359680022592273,-164.1439775822912,[],[],[]
5.599428653717041,18.920825958251953,-21.818288803100586,14.097855567932129,38.24796613163908,-2.8272506292017914,-165.29125632937456,[],[],[]
5.635487794876099,18.335596084594727,-21.981529235839844,14.097848892211914,38.24725092592956,-2.8250646555562193,-165.86124033643645,[],[],[]
5.667646408081055,17.86525535583496,-22.103496551513672,14.0975923538208,38.24317953872805,-2.823739027974582,-167.0181617597387,[],[],[]
5.699340105056763,17.393075942993164,-22.217761993408203,14.097176551818848,38.23419746304621,-2.833024125791024,-168.1843028249833,[],[],[]
5.735642433166504,16.919166564941406,-22.324295043945312,14.096641540527344,38.231558320610176,-2.8393544375368487,-168.76643352018692,[],[],[]
5.767399549484253,16.443639755249023,-22.42306900024414,14.096060752868652,38.22739333018151,-2.8520078090684042,-169.92931410567942,[],[],[]
5.799372911453247,15.96596622467041,-22.515792846679688,14.097264289855957,38.22593474823005,-2.8637004230291745,-171.08406545633218,[],[],[]
5.836009740829468,15.367048263549805,-22.62044334411621,14.09849739074707,38.22498906025773,-2.8650995876393193,-171.66354266418747,[],[],[]
5.8675456047058105,14.886613845825195,-22.69516372680664,14.099306106567383,38.21762874064088,-2.863760988501148,-172.80810835120013,[],[],[]
5.899420738220215,14.405150413513184,-22.761924743652344,14.099908828735352,38.21004516970771,-2.8550975903129996,-173.94523985905838,[],[],[]
5.935794353485107,13.922757148742676,-22.820764541625977,14.100414276123047,38.20624524083149,-2.854424566631995,-174.5133544290676,[],[],[]
5.954425573348999,13.922757148742676,-22.820764541625977,14.100414276123047,38.20624524083149,-2.854424566631995,-174.5133544290676,"[13.922757148742676, 13.17465739875623, 12.424854252965178, 11.675402869715024, 10.92835744319457, 10.185765573032313, 9.449662651968088, 8.722066286982908, 8.004970769178362, 7.3003416075632, 6.6101101417296, 5.936168248185401, 5.280363154851724, 4.644492377938557, 4.030298795070438, 3.4275101496329845]","[-22.820764541625977, -22.87290155604585, -22.885814602326462, -22.859468286704875, -22.793934822602374, -22.68939383269254, -22.54613185656797, -22.364541565355157, -22.14512068543021, -21.888470634185484, -21.595294871586304, -21.266396972036194, -20.90267842183558, -20.505136148271735, -20.074859787119642, -19.628602183339403]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.967693567276001,13.439569473266602,-22.871665954589844,14.10075569152832,38.20082817804541,-2.8450287781994756,-175.65797545753153,"[13.922757148742676, 13.17465739875623, 12.424854252965178, 11.675402869715024, 10.92835744319457, 10.185765573032313, 9.449662651968088, 8.722066286982908, 8.004970769178362, 7.3003416075632, 6.6101101417296, 5.936168248185401, 5.280363154851724, 4.644492377938557, 4.030298795070438, 3.4275101496329845]","[-22.820764541625977, -22.87290155604585, -22.885814602326462, -22.859468286704875, -22.793934822602374, -22.68939383269254, -22.54613185656797, -22.364541565355157, -22.14512068543021, -21.888470634185484, -21.595294871586304, -21.266396972036194, -20.90267842183558, -20.505136148271735, -20.074859787119642, -19.628602183339403]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
5.999975919723511,12.955726623535156,-22.91466522216797,14.100991249084473,38.19764325598074,-2.836983482669358,-176.80856306907896,"[13.922757148742676, 13.17465739875623, 12.424854252965178, 11.675402869715024, 10.92835744319457, 10.185765573032313, 9.449662651968088, 8.722066286982908, 8.004970769178362, 7.3003416075632, 6.6101101417296, 5.936168248185401, 5.280363154851724, 4.644492377938557, 4.030298795070438, 3.4275101496329845]","[-22.820764541625977, -22.87290155604585, -22.885814602326462, -22.859468286704875, -22.793934822602374, -22.68939383269254, -22.54613185656797, -22.364541565355157, -22.14512068543021, -21.888470634185484, -21.595294871586304, -21.266396972036194, -20.90267842183558, -20.505136148271735, -20.074859787119642, -19.628602183339403]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
6.0358381271362305,12.350189208984375,-22.957265853881836,14.101082801818848,38.19522148644176,-2.8340931228161,-177.38215877375237,"[13.922757148742676, 13.17465739875623, 12.424854252965178, 11.675402869715024, 10.92835744319457, 10.185765573032313, 9.449662651968088, 8.722066286982908, 8.004970769178362, 7.3003416075632, 6.6101101417296, 5.936168248185401, 5.280363154851724, 4.644492377938557, 4.030298795070438, 3.4275101496329845]","[-22.820764541625977, -22.87290155604585, -22.885814602326462, -22.859468286704875, -22.793934822602374, -22.68939383269254, -22.54613185656797, -22.364541565355157, -22.14512068543021, -21.888470634185484, -21.595294871586304, -21.266396972036194, -20.90267842183558, -20.505136148271735, -20.074859787119642, -19.628602183339403]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
