time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.20579171180725098,64.78033447265625,46.79877853393555,10.510634422302246,16.152686668434523,-1.4758631395292239,-52.973660937241874,"[64.49864959716797, 64.96790513847267, 65.46713168888144, 65.99496090309302, 66.54994603789129, 67.13056591756788, 67.73522910335915, 68.36227825546928, 69.00999467572362, 69.67660301840091, 70.36027615633263, 71.05914018893168, 71.77127957842355, 72.49474240020217, 73.22754569291752, 73.96435155742616]","[47.18549728393555, 46.60054366085315, 46.0409506341191, 45.50825200935348, 45.003907876488476, 44.52930060776332, 44.085731068737964, 43.67441505271093, 43.29647994831427, 42.95296164941966, 42.644801715825125, 42.37284479250487, 42.13783629449562, 41.940420363764126, 41.78113810364634, 41.641076981183]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.24184393882751465,65.12942504882812,46.31330108642578,10.510136604309082,16.157907773993056,-1.4820775811585558,-53.401473486056695,"[64.49864959716797, 64.96790513847267, 65.46713168888144, 65.99496090309302, 66.54994603789129, 67.13056591756788, 67.73522910335915, 68.36227825546928, 69.00999467572362, 69.67660301840091, 70.36027615633263, 71.05914018893168, 71.77127957842355, 72.49474240020217, 73.22754569291752, 73.96435155742616]","[47.18549728393555, 46.60054366085315, 46.0409506341191, 45.50825200935348, 45.003907876488476, 44.52930060776332, 44.085731068737964, 43.67441505271093, 43.29647994831427, 42.95296164941966, 42.644801715825125, 42.37284479250487, 42.13783629449562, 41.940420363764126, 41.78113810364634, 41.641076981183]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.2655293941497803,65.12942504882812,46.31330108642578,10.510136604309082,16.157907773993056,-1.4820775811585558,-53.401473486056695,"[65.12942504882812, 65.5921339179078, 66.0850945030276, 66.60695563346196, 67.15628692409787, 67.73158269602112, 68.33126610347763, 68.95369345589816, 69.59715872313997, 70.25989821159696, 70.94009539836131, 71.63588591018663, 72.34536263360539, 73.06658094219424, 73.79756402665771, 74.53276359606211]","[46.31330108642578, 45.723155336057786, 45.15803467131375, 44.61948804868562, 44.108991587061546, 43.627944521786596, 43.177665369455795, 42.7593883139517, 42.37425982363213, 42.023335508939944, 41.707577229048084, 41.427850455470235, 41.18492189986303, 40.979457412521036, 40.812020157314954, 40.6637582500441]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.2735178470611572,65.40625762939453,45.9232177734375,10.509547233581543,16.15369583298014,-1.4843879725485885,-53.82938638823867,"[65.12942504882812, 65.5921339179078, 66.0850945030276, 66.60695563346196, 67.15628692409787, 67.73158269602112, 68.33126610347763, 68.95369345589816, 69.59715872313997, 70.25989821159696, 70.94009539836131, 71.63588591018663, 72.34536263360539, 73.06658094219424, 73.79756402665771, 74.53276359606211]","[46.31330108642578, 45.723155336057786, 45.15803467131375, 44.61948804868562, 44.108991587061546, 43.627944521786596, 43.177665369455795, 42.7593883139517, 42.37425982363213, 42.023335508939944, 41.707577229048084, 41.427850455470235, 41.18492189986303, 40.979457412521036, 40.812020157314954, 40.6637582500441]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3058621883392334,65.68087768554688,45.53163528442383,10.50888442993164,16.15669801750552,-1.488654015291169,-54.04769092612912,"[65.12942504882812, 65.5921339179078, 66.0850945030276, 66.60695563346196, 67.15628692409787, 67.73158269602112, 68.33126610347763, 68.95369345589816, 69.59715872313997, 70.25989821159696, 70.94009539836131, 71.63588591018663, 72.34536263360539, 73.06658094219424, 73.79756402665771, 74.53276359606211]","[46.31330108642578, 45.723155336057786, 45.15803467131375, 44.61948804868562, 44.108991587061546, 43.627944521786596, 43.177665369455795, 42.7593883139517, 42.37425982363213, 42.023335508939944, 41.707577229048084, 41.427850455470235, 41.18492189986303, 40.979457412521036, 40.812020157314954, 40.6637582500441]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.32675766944885254,65.68087768554688,45.53163528442383,10.50888442993164,16.15669801750552,-1.488654015291169,-54.04769092612912,"[65.68087768554688, 66.13690123522626, 66.62345681934401, 67.13921082283744, 67.68274959980432, 68.25258334820812, 68.84715019332185, 69.46482046871827, 70.10390118307238, 70.762640660533, 71.43923334194464, 72.13182473375971, 72.83851649107645, 73.5573716208701, 74.28641979115393, 75.01990044511383]","[45.53163528442383, 44.936308461292015, 44.36566394167736, 43.821265822574354, 43.30460626141659, 42.81710138617688, 42.36008741385884, 41.934816988018866, 41.542455745357145, 41.18407912078836, 40.86066939974922, 40.573113025822174, 40.32219817105463, 40.10861257563248, 39.93294166281973, 39.776397323201316]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.34183263778686523,65.95328521728516,45.138526916503906,10.508136749267578,16.161721596266926,-1.4891903446660153,-54.48320652085778,"[65.68087768554688, 66.13690123522626, 66.62345681934401, 67.13921082283744, 67.68274959980432, 68.25258334820812, 68.84715019332185, 69.46482046871827, 70.10390118307238, 70.762640660533, 71.43923334194464, 72.13182473375971, 72.83851649107645, 73.5573716208701, 74.28641979115393, 75.01990044511383]","[45.53163528442383, 44.936308461292015, 44.36566394167736, 43.821265822574354, 43.30460626141659, 42.81710138617688, 42.36008741385884, 41.934816988018866, 41.542455745357145, 41.18407912078836, 40.86066939974922, 40.573113025822174, 40.32219817105463, 40.10861257563248, 39.93294166281973, 39.776397323201316]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3738255500793457,66.22345733642578,44.74391555786133,10.507261276245117,16.169488284355506,-1.4832015150506412,-54.911077901912066,"[65.68087768554688, 66.13690123522626, 66.62345681934401, 67.13921082283744, 67.68274959980432, 68.25258334820812, 68.84715019332185, 69.46482046871827, 70.10390118307238, 70.762640660533, 71.43923334194464, 72.13182473375971, 72.83851649107645, 73.5573716208701, 74.28641979115393, 75.01990044511383]","[45.53163528442383, 44.936308461292015, 44.36566394167736, 43.821265822574354, 43.30460626141659, 42.81710138617688, 42.36008741385884, 41.934816988018866, 41.542455745357145, 41.18407912078836, 40.86066939974922, 40.573113025822174, 40.32219817105463, 40.10861257563248, 39.93294166281973, 39.776397323201316]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3952062129974365,66.22345733642578,44.74391555786133,10.507261276245117,16.169488284355506,-1.4832015150506412,-54.911077901912066,"[66.22345733642578, 66.67045850382634, 67.14836016143798, 67.6558524140095, 68.19154426052417, 68.75396740683676, 69.34158029016596, 69.95277230441079, 70.58586821471009, 71.23913274914496, 71.91077535499846, 72.59895510653631, 73.3017857508563, 74.01734087797617, 74.74365920098707, 75.47469771081506]","[44.74391555786133, 44.141784790880486, 43.5638734569767, 43.01176557097771, 42.4869744222527, 41.99093842689123, 41.525017185104645, 41.09048775465631, 40.68854115053495, 40.320279080465276, 39.986710925203546, 39.68875097189485, 39.42721590807511, 39.202822583185664, 39.016186043726485, 38.8486071156106]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4059927463531494,66.49141693115234,44.3477668762207,10.506312370300293,16.168055842537004,-1.4867554806397048,-55.16745348142619,"[66.22345733642578, 66.67045850382634, 67.14836016143798, 67.6558524140095, 68.19154426052417, 68.75396740683676, 69.34158029016596, 69.95277230441079, 70.58586821471009, 71.23913274914496, 71.91077535499846, 72.59895510653631, 73.3017857508563, 74.01734087797617, 74.74365920098707, 75.47469771081506]","[44.74391555786133, 44.141784790880486, 43.5638734569767, 43.01176557097771, 42.4869744222527, 41.99093842689123, 41.525017185104645, 41.09048775465631, 40.68854115053495, 40.320279080465276, 39.986710925203546, 39.68875097189485, 39.42721590807511, 39.202822583185664, 39.016186043726485, 38.8486071156106]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.44178152084350586,66.82292938232422,43.85033416748047,10.505507469177246,16.170552402319295,-1.4890184355113778,-55.563896550004536,"[66.22345733642578, 66.67045850382634, 67.14836016143798, 67.6558524140095, 68.19154426052417, 68.75396740683676, 69.34158029016596, 69.95277230441079, 70.58586821471009, 71.23913274914496, 71.91077535499846, 72.59895510653631, 73.3017857508563, 74.01734087797617, 74.74365920098707, 75.47469771081506]","[44.74391555786133, 44.141784790880486, 43.5638734569767, 43.01176557097771, 42.4869744222527, 41.99093842689123, 41.525017185104645, 41.09048775465631, 40.68854115053495, 40.320279080465276, 39.986710925203546, 39.68875097189485, 39.42721590807511, 39.202822583185664, 39.016186043726485, 38.8486071156106]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.46397876739501953,66.82292938232422,43.85033416748047,10.505507469177246,16.170552402319295,-1.4890184355113778,-55.563896550004536,"[66.82292938232422, 67.26304110524575, 67.73432725890686, 68.23549608069324, 68.7651739016727, 69.32190891172633, 69.90417513885923, 70.51037663178371, 71.13885183431096, 71.78787813956112, 72.45567661150906, 73.14041686092457, 73.84022206234184, 74.55317409830742, 75.27731881680434, 76.00640055031334]","[43.85033416748047, 43.24314953695246, 42.65983069997759, 42.101976492973954, 41.5711159555775, 41.068704139650585, 40.59611812108591, 40.15465322533707, 39.7455194770215, 39.36983828332697, 39.02863936031228, 38.72285791052697, 38.45333205968557, 38.220800559421654, 38.02590076240875, 37.85000355986274]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4736614227294922,67.08484649658203,43.450347900390625,10.505810737609863,16.174591393912223,-1.4866506325167326,-55.99390783541209,"[66.82292938232422, 67.26304110524575, 67.73432725890686, 68.23549608069324, 68.7651739016727, 69.32190891172633, 69.90417513885923, 70.51037663178371, 71.13885183431096, 71.78787813956112, 72.45567661150906, 73.14041686092457, 73.84022206234184, 74.55317409830742, 75.27731881680434, 76.00640055031334]","[43.85033416748047, 43.24314953695246, 42.65983069997759, 42.101976492973954, 41.5711159555775, 41.068704139650585, 40.59611812108591, 40.15465322533707, 39.7455194770215, 39.36983828332697, 39.02863936031228, 38.72285791052697, 38.45333205968557, 38.220800559421654, 38.02590076240875, 37.85000355986274]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5058815479278564,67.34453582763672,43.048927307128906,10.505979537963867,16.178242306793578,-1.4899096422141216,-56.212501345160206,"[66.82292938232422, 67.26304110524575, 67.73432725890686, 68.23549608069324, 68.7651739016727, 69.32190891172633, 69.90417513885923, 70.51037663178371, 71.13885183431096, 71.78787813956112, 72.45567661150906, 73.14041686092457, 73.84022206234184, 74.55317409830742, 75.27731881680434, 76.00640055031334]","[43.85033416748047, 43.24314953695246, 42.65983069997759, 42.101976492973954, 41.5711159555775, 41.068704139650585, 40.59611812108591, 40.15465322533707, 39.7455194770215, 39.36983828332697, 39.02863936031228, 38.72285791052697, 38.45333205968557, 38.220800559421654, 38.02590076240875, 37.85000355986274]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5319533348083496,67.34453582763672,43.048927307128906,10.505979537963867,16.178242306793578,-1.4899096422141216,-56.212501345160206,"[67.34453582763672, 67.7777459921094, 68.24239875177298, 68.73722052568534, 69.26085504173174, 69.81186705407232, 70.38874627705144, 70.98991152478561, 71.61371504508433, 72.25844703582423, 72.92234033139805, 73.60357524639271, 74.30028456322059, 75.01055865003288, 75.732450694885, 76.4594945486868]","[43.048927307128906, 42.43679949563856, 41.84818305249462, 41.28469133448572, 40.74786883327394, 40.23918694205038, 39.760039922548614, 39.311741083470146, 38.89551918079642, 38.512515049853995, 38.163778478364065, 37.85026532904712, 37.572834919669106, 37.33224766770957, 37.129163006098004, 36.94502383414099]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5416343212127686,67.60195922851562,42.64604187011719,10.505983352661133,16.18623435108763,-1.4899119470527389,-56.64657893928972,"[67.34453582763672, 67.7777459921094, 68.24239875177298, 68.73722052568534, 69.26085504173174, 69.81186705407232, 70.38874627705144, 70.98991152478561, 71.61371504508433, 72.25844703582423, 72.92234033139805, 73.60357524639271, 74.30028456322059, 75.01055865003288, 75.732450694885, 76.4594945486868]","[43.048927307128906, 42.43679949563856, 41.84818305249462, 41.28469133448572, 40.74786883327394, 40.23918694205038, 39.760039922548614, 39.311741083470146, 38.89551918079642, 38.512515049853995, 38.163778478364065, 37.85026532904712, 37.572834919669106, 37.33224766770957, 37.129163006098004, 36.94502383414099]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.573901891708374,67.8570785522461,42.24171829223633,10.505841255187988,16.190897747033166,-1.4890799096368337,-57.0729592578864,"[67.34453582763672, 67.7777459921094, 68.24239875177298, 68.73722052568534, 69.26085504173174, 69.81186705407232, 70.38874627705144, 70.98991152478561, 71.61371504508433, 72.25844703582423, 72.92234033139805, 73.60357524639271, 74.30028456322059, 75.01055865003288, 75.732450694885, 76.4594945486868]","[43.048927307128906, 42.43679949563856, 41.84818305249462, 41.28469133448572, 40.74786883327394, 40.23918694205038, 39.760039922548614, 39.311741083470146, 38.89551918079642, 38.512515049853995, 38.163778478364065, 37.85026532904712, 37.572834919669106, 37.33224766770957, 37.129163006098004, 36.94502383414099]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6024367809295654,67.8570785522461,42.24171829223633,10.505841255187988,16.190897747033166,-1.4890799096368337,-57.0729592578864,"[67.8570785522461, 68.28104738362526, 68.73680834087016, 69.22311221485148, 69.73862608042658, 70.2819369498946, 70.85155564589753, 71.44592088315216, 72.06340354782431, 72.70231116281695, 73.36089252673217, 74.03734251379264, 74.72980702156582, 75.43638805292967, 76.15514891834785, 76.87934552109783]","[42.24171829223633, 41.62315387827334, 41.02762599978768, 40.45676695733224, 39.912141435893695, 39.395242216199634, 38.90748608311026, 38.45020994230946, 38.0246671559392, 37.63202410722087, 37.27335700347984, 36.94964892633575, 36.66178713714369, 36.41056064507077, 36.19665804446483, 36.0016214310678]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6057240962982178,68.10990905761719,41.835960388183594,10.505654335021973,16.193874441387443,-1.488611658715004,-57.327541182990615,"[67.8570785522461, 68.28104738362526, 68.73680834087016, 69.22311221485148, 69.73862608042658, 70.2819369498946, 70.85155564589753, 71.44592088315216, 72.06340354782431, 72.70231116281695, 73.36089252673217, 74.03734251379264, 74.72980702156582, 75.43638805292967, 76.15514891834785, 76.87934552109783]","[42.24171829223633, 41.62315387827334, 41.02762599978768, 40.45676695733224, 39.912141435893695, 39.395242216199634, 38.90748608311026, 38.45020994230946, 38.0246671559392, 37.63202410722087, 37.27335700347984, 36.94964892633575, 36.66178713714369, 36.41056064507077, 36.19665804446483, 36.0016214310678]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6417644023895264,68.42269897460938,41.32674789428711,10.50532054901123,16.19818523271478,-1.4969125761730138,-57.71106278811574,"[67.8570785522461, 68.28104738362526, 68.73680834087016, 69.22311221485148, 69.73862608042658, 70.2819369498946, 70.85155564589753, 71.44592088315216, 72.06340354782431, 72.70231116281695, 73.36089252673217, 74.03734251379264, 74.72980702156582, 75.43638805292967, 76.15514891834785, 76.87934552109783]","[42.24171829223633, 41.62315387827334, 41.02762599978768, 40.45676695733224, 39.912141435893695, 39.395242216199634, 38.90748608311026, 38.45020994230946, 38.0246671559392, 37.63202410722087, 37.27335700347984, 36.94964892633575, 36.66178713714369, 36.41056064507077, 36.19665804446483, 36.0016214310678]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6673216819763184,68.42269897460938,41.32674789428711,10.50532054901123,16.19818523271478,-1.4969125761730138,-57.71106278811574,"[68.42269897460938, 68.8397526990577, 69.28885313052317, 69.76876931591508, 70.27818583830154, 70.81570642237585, 71.3798577615502, 71.96909355618659, 72.5817987518969, 73.21629396629463, 73.87084009206546, 74.54364306373954, 75.23285877510023, 75.93659813375072, 76.65293223898202, 77.37491185074236]","[41.32674789428711, 40.70350019463136, 40.10293353999597, 39.526694041869305, 38.97636113269334, 38.453443236749045, 37.9593736356702, 37.49550653991796, 37.06311337698404, 36.663379306496196, 36.29739997177797, 35.966178496766254, 35.670622736517856, 35.41154278884018, 35.18964877385751, 34.98655903949758]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6737542152404785,68.67031860351562,40.917755126953125,10.504975318908691,16.202045975046705,-1.493470169885731,-58.13799609703712,"[68.42269897460938, 68.8397526990577, 69.28885313052317, 69.76876931591508, 70.27818583830154, 70.81570642237585, 71.3798577615502, 71.96909355618659, 72.5817987518969, 73.21629396629463, 73.87084009206546, 74.54364306373954, 75.23285877510023, 75.93659813375072, 76.65293223898202, 77.37491185074236]","[41.32674789428711, 40.70350019463136, 40.10293353999597, 39.526694041869305, 38.97636113269334, 38.453443236749045, 37.9593736356702, 37.49550653991796, 37.06311337698404, 36.663379306496196, 36.29739997177797, 35.966178496766254, 35.670622736517856, 35.41154278884018, 35.18964877385751, 34.98655903949758]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7059454917907715,68.91561126708984,40.5073127746582,10.504507064819336,16.2029860355594,-1.4983923736369829,-58.35677587863663,"[68.42269897460938, 68.8397526990577, 69.28885313052317, 69.76876931591508, 70.27818583830154, 70.81570642237585, 71.3798577615502, 71.96909355618659, 72.5817987518969, 73.21629396629463, 73.87084009206546, 74.54364306373954, 75.23285877510023, 75.93659813375072, 76.65293223898202, 77.37491185074236]","[41.32674789428711, 40.70350019463136, 40.10293353999597, 39.526694041869305, 38.97636113269334, 38.453443236749045, 37.9593736356702, 37.49550653991796, 37.06311337698404, 36.663379306496196, 36.29739997177797, 35.966178496766254, 35.670622736517856, 35.41154278884018, 35.18964877385751, 34.98655903949758]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7338292598724365,68.91561126708984,40.5073127746582,10.504507064819336,16.2029860355594,-1.4983923736369829,-58.35677587863663,"[68.91561126708984, 69.32561476669778, 69.76791854410862, 70.24131027538837, 70.7444924266807, 71.27608581065705, 71.83463336677342, 72.41860415497199, 73.02639755188156, 73.65634763801503, 74.30672776393898, 74.97575528289977, 75.66159643693437, 76.36237138307324, 77.07615934585598, 77.79580437301858]","[40.5073127746582, 39.87940463287977, 39.27381494283336, 38.69220358379851, 38.13616471211485, 37.60722239171028, 37.1068264167476, 36.6363483378394, 36.19707770272305, 35.7902185216999, 35.41688596752659, 35.078103318803834, 34.77479915524042, 34.507804812479115, 34.2778521034515, 34.066638858411935]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
