time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.2423701286315918,-88.08071899414062,-35.95523452758789,15.69089126586914,16.578145497848062,-1.703048244569657,98.1903511432023,"[-88.08071899414062, -88.17621305222875, -88.24894599806584, -88.29884998502489, -88.32587846175085, -88.33000621558453, -88.31122939608154, -88.26956551860393, -88.2050534479817, -88.11775336225891, -88.00774669655871, -87.87513606711927, -87.72004517557225, -87.54261869355395, -87.34302212777101, -87.13240086760311]","[-35.95523452758789, -35.21136817043113, -34.46493251276889, -33.716623843485024, -32.967140198643, -32.217180710345076, -31.467444954568982, -30.718632298590645, -29.97144124860153, -29.226568798129236, -28.484709777869096, -27.746556207533292, -27.012796650321956, -26.284115570618038, -25.56119269550085, -24.841374187288338]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.25286221504211426,-88.15316009521484,-35.47309494018555,15.691019058227539,16.575953854405043,-1.69696496423889,97.97645463297432,"[-88.08071899414062, -88.17621305222875, -88.24894599806584, -88.29884998502489, -88.32587846175085, -88.33000621558453, -88.31122939608154, -88.26956551860393, -88.2050534479817, -88.11775336225891, -88.00774669655871, -87.87513606711927, -87.72004517557225, -87.54261869355395, -87.34302212777101, -87.13240086760311]","[-35.95523452758789, -35.21136817043113, -34.46493251276889, -33.716623843485024, -32.967140198643, -32.217180710345076, -31.467444954568982, -30.718632298590645, -29.97144124860153, -29.226568798129236, -28.484709777869096, -27.746556207533292, -27.012796650321956, -26.284115570618038, -25.56119269550085, -24.841374187288338]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.28520894050598145,-88.22261047363281,-34.99045181274414,15.691119194030762,16.580462961129133,-1.6968636702284268,97.54606388436727,"[-88.08071899414062, -88.17621305222875, -88.24894599806584, -88.29884998502489, -88.32587846175085, -88.33000621558453, -88.31122939608154, -88.26956551860393, -88.2050534479817, -88.11775336225891, -88.00774669655871, -87.87513606711927, -87.72004517557225, -87.54261869355395, -87.34302212777101, -87.13240086760311]","[-35.95523452758789, -35.21136817043113, -34.46493251276889, -33.716623843485024, -32.967140198643, -32.217180710345076, -31.467444954568982, -30.718632298590645, -29.97144124860153, -29.226568798129236, -28.484709777869096, -27.746556207533292, -27.012796650321956, -26.284115570618038, -25.56119269550085, -24.841374187288338]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3207380771636963,-88.2890625,-34.50730895996094,15.69128704071045,16.575368351621556,-1.6999121171011435,97.10882548502313,"[-88.08071899414062, -88.17621305222875, -88.24894599806584, -88.29884998502489, -88.32587846175085, -88.33000621558453, -88.31122939608154, -88.26956551860393, -88.2050534479817, -88.11775336225891, -88.00774669655871, -87.87513606711927, -87.72004517557225, -87.54261869355395, -87.34302212777101, -87.13240086760311]","[-35.95523452758789, -35.21136817043113, -34.46493251276889, -33.716623843485024, -32.967140198643, -32.217180710345076, -31.467444954568982, -30.718632298590645, -29.97144124860153, -29.226568798129236, -28.484709777869096, -27.746556207533292, -27.012796650321956, -26.284115570618038, -25.56119269550085, -24.841374187288338]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3406221866607666,-88.2890625,-34.50730895996094,15.69128704071045,16.575368351621556,-1.6999121171011435,97.10882548502313,"[-88.2890625, -88.37049902167537, -88.42912999028054, -88.46490071377177, -88.47777782456163, -88.46774931064483, -88.43482452680338, -88.37903418588026, -88.30043033012981, -88.19908628267201, -88.07509657909529, -87.92857687927228, -87.75966385947083, -87.5685150848623, -87.35530886256012, -87.13113850504143]","[-34.50730895996094, -33.76177266615814, -33.014097146992086, -32.264979847912215, -31.515119559286724, -30.76521576455808, -30.015967987752035, -29.268075140948774, -28.52223487232488, -27.779142915374276, -27.039492439915247, -26.303973405488815, -25.5732719177516, -24.848069588463062, -24.12904289965959, -23.41332811651623]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3528017997741699,-88.35248565673828,-34.023677825927734,15.691544532775879,16.57727557515834,-1.70290488007253,96.88870900620722,"[-88.2890625, -88.37049902167537, -88.42912999028054, -88.46490071377177, -88.47777782456163, -88.46774931064483, -88.43482452680338, -88.37903418588026, -88.30043033012981, -88.19908628267201, -88.07509657909529, -87.92857687927228, -87.75966385947083, -87.5685150848623, -87.35530886256012, -87.13113850504143]","[-34.50730895996094, -33.76177266615814, -33.014097146992086, -32.264979847912215, -31.515119559286724, -30.76521576455808, -30.015967987752035, -29.268075140948774, -28.52223487232488, -27.779142915374276, -27.039492439915247, -26.303973405488815, -25.5732719177516, -24.848069588463062, -24.12904289965959, -23.41332811651623]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.38485002517700195,-88.41291046142578,-33.53959655761719,15.691733360290527,16.58007644266507,-1.6997587672716283,96.45799250964339,"[-88.2890625, -88.37049902167537, -88.42912999028054, -88.46490071377177, -88.47777782456163, -88.46774931064483, -88.43482452680338, -88.37903418588026, -88.30043033012981, -88.19908628267201, -88.07509657909529, -87.92857687927228, -87.75966385947083, -87.5685150848623, -87.35530886256012, -87.13113850504143]","[-34.50730895996094, -33.76177266615814, -33.014097146992086, -32.264979847912215, -31.515119559286724, -30.76521576455808, -30.015967987752035, -29.268075140948774, -28.52223487232488, -27.779142915374276, -27.039492439915247, -26.303973405488815, -25.5732719177516, -24.848069588463062, -24.12904289965959, -23.41332811651623]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.420867919921875,-88.48419952392578,-32.93388748168945,15.691855430603027,16.58660229658138,-1.6923022907741105,96.02593609101393,"[-88.2890625, -88.37049902167537, -88.42912999028054, -88.46490071377177, -88.47777782456163, -88.46774931064483, -88.43482452680338, -88.37903418588026, -88.30043033012981, -88.19908628267201, -88.07509657909529, -87.92857687927228, -87.75966385947083, -87.5685150848623, -87.35530886256012, -87.13113850504143]","[-34.50730895996094, -33.76177266615814, -33.014097146992086, -32.264979847912215, -31.515119559286724, -30.76521576455808, -30.015967987752035, -29.268075140948774, -28.52223487232488, -27.779142915374276, -27.039492439915247, -26.303973405488815, -25.5732719177516, -24.848069588463062, -24.12904289965959, -23.41332811651623]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4397428035736084,-88.48419952392578,-32.93388748168945,15.691855430603027,16.58660229658138,-1.6923022907741105,96.02593609101393,"[-88.48419952392578, -88.55153171491726, -88.5960219969758, -88.6176288687496, -88.61633217495215, -88.59213312516329, -88.54505429270101, -88.47513959356463, -88.38245424546919, -88.26708470700918, -88.12913859700852, -87.96874459413198, -87.78605231685198, -87.58123218388432, -87.3544752552368, -87.1168187408034]","[-32.93388748168945, -32.18694528279044, -31.438295239551174, -30.688635706475022, -29.938665979736008, -29.189085644862473, -28.44059392415089, -27.693889024418418, -26.949667485702808, -26.208623531517006, -25.4714484212647, -24.738829805420785, -24.011451084078125, -23.289990769458555, -22.575121852977777, -21.86377146031087]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4533810615539551,-88.53787994384766,-32.44883346557617,15.6917724609375,16.585603646109533,-1.692188536553304,95.81063864499316,"[-88.48419952392578, -88.55153171491726, -88.5960219969758, -88.6176288687496, -88.61633217495215, -88.59213312516329, -88.54505429270101, -88.47513959356463, -88.38245424546919, -88.26708470700918, -88.12913859700852, -87.96874459413198, -87.78605231685198, -87.58123218388432, -87.3544752552368, -87.1168187408034]","[-32.93388748168945, -32.18694528279044, -31.438295239551174, -30.688635706475022, -29.938665979736008, -29.189085644862473, -28.44059392415089, -27.693889024418418, -26.949667485702808, -26.208623531517006, -25.4714484212647, -24.738829805420785, -24.011451084078125, -23.289990769458555, -22.575121852977777, -21.86377146031087]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4852263927459717,-88.58856201171875,-31.963396072387695,15.691656112670898,16.587563249074645,-1.6940614554988798,95.3819655936304,"[-88.48419952392578, -88.55153171491726, -88.5960219969758, -88.6176288687496, -88.61633217495215, -88.59213312516329, -88.54505429270101, -88.47513959356463, -88.38245424546919, -88.26708470700918, -88.12913859700852, -87.96874459413198, -87.78605231685198, -87.58123218388432, -87.3544752552368, -87.1168187408034]","[-32.93388748168945, -32.18694528279044, -31.438295239551174, -30.688635706475022, -29.938665979736008, -29.189085644862473, -28.44059392415089, -27.693889024418418, -26.949667485702808, -26.208623531517006, -25.4714484212647, -24.738829805420785, -24.011451084078125, -23.289990769458555, -22.575121852977777, -21.86377146031087]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5214896202087402,-88.63673400878906,-31.478443145751953,15.69139289855957,16.584506545869612,-1.6973190850423716,94.94852124798378,"[-88.48419952392578, -88.55153171491726, -88.5960219969758, -88.6176288687496, -88.61633217495215, -88.59213312516329, -88.54505429270101, -88.47513959356463, -88.38245424546919, -88.26708470700918, -88.12913859700852, -87.96874459413198, -87.78605231685198, -87.58123218388432, -87.3544752552368, -87.1168187408034]","[-32.93388748168945, -32.18694528279044, -31.438295239551174, -30.688635706475022, -29.938665979736008, -29.189085644862473, -28.44059392415089, -27.693889024418418, -26.949667485702808, -26.208623531517006, -25.4714484212647, -24.738829805420785, -24.011451084078125, -23.289990769458555, -22.575121852977777, -21.86377146031087]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.540156364440918,-88.63673400878906,-31.478443145751953,15.69139289855957,16.584506545869612,-1.6973190850423716,94.94852124798378,"[-88.63673400878906, -88.69000929624966, -88.72041460002814, -88.72792155749903, -88.71252316603469, -88.67423378953741, -88.61308914504062, -88.52914626939129, -88.42248346604504, -88.2932002320232, -88.14141716510034, -87.96727585130867, -87.77093873286462, -87.55258895664237, -87.31243020334968, -87.061439951257]","[-31.478443145751953, -30.730366935606362, -29.981012686974953, -29.231079411256818, -28.481266659978132, -27.732273872237652, -26.98479972225709, -26.239541467644955, -25.497194298981857, -24.758450691333937, -24.0239997582994, -23.29452660919059, -22.570711709951212, -21.85323024840426, -21.142751504417525, -20.435995610664634]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5530483722686768,-88.6823501586914,-30.99384307861328,15.691099166870117,16.583230098130922,-1.7014323158581948,94.73051947763815,"[-88.63673400878906, -88.69000929624966, -88.72041460002814, -88.72792155749903, -88.71252316603469, -88.67423378953741, -88.61308914504062, -88.52914626939129, -88.42248346604504, -88.2932002320232, -88.14141716510034, -87.96727585130867, -87.77093873286462, -87.55258895664237, -87.31243020334968, -87.061439951257]","[-31.478443145751953, -30.730366935606362, -29.981012686974953, -29.231079411256818, -28.481266659978132, -27.732273872237652, -26.98479972225709, -26.239541467644955, -25.497194298981857, -24.758450691333937, -24.0239997582994, -23.29452660919059, -22.570711709951212, -21.85323024840426, -21.142751504417525, -20.435995610664634]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5849564075469971,-88.72491455078125,-30.5087947845459,15.690807342529297,16.58330858144868,-1.6991488659777305,94.28716429402978,"[-88.63673400878906, -88.69000929624966, -88.72041460002814, -88.72792155749903, -88.71252316603469, -88.67423378953741, -88.61308914504062, -88.52914626939129, -88.42248346604504, -88.2932002320232, -88.14141716510034, -87.96727585130867, -87.77093873286462, -87.55258895664237, -87.31243020334968, -87.061439951257]","[-31.478443145751953, -30.730366935606362, -29.981012686974953, -29.231079411256818, -28.481266659978132, -27.732273872237652, -26.98479972225709, -26.239541467644955, -25.497194298981857, -24.758450691333937, -24.0239997582994, -23.29452660919059, -22.570711709951212, -21.85323024840426, -21.142751504417525, -20.435995610664634]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6212694644927979,-88.77385711669922,-29.9018497467041,15.690423965454102,16.588775344274058,-1.697223183754866,93.85322091257929,"[-88.63673400878906, -88.69000929624966, -88.72041460002814, -88.72792155749903, -88.71252316603469, -88.67423378953741, -88.61308914504062, -88.52914626939129, -88.42248346604504, -88.2932002320232, -88.14141716510034, -87.96727585130867, -87.77093873286462, -87.55258895664237, -87.31243020334968, -87.061439951257]","[-31.478443145751953, -30.730366935606362, -29.981012686974953, -29.231079411256818, -28.481266659978132, -27.732273872237652, -26.98479972225709, -26.239541467644955, -25.497194298981857, -24.758450691333937, -24.0239997582994, -23.29452660919059, -22.570711709951212, -21.85323024840426, -21.142751504417525, -20.435995610664634]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6386914253234863,-88.77385711669922,-29.9018497467041,15.690423965454102,16.588775344274058,-1.697223183754866,93.85322091257929,"[-88.77385711669922, -88.81282286933448, -88.82889838675399, -88.82206867342003, -88.79234010021466, -88.73974039849676, -88.66431863423385, -88.56614516223227, -88.44531156050915, -88.30193054486674, -88.13613586374906, -87.94808217347928, -87.73794489399403, -87.50592004521108, -87.25222406419734, -86.9877697273722]","[-29.9018497467041, -29.15289184230535, -28.40309330257651, -27.653153553359566, -26.903772152219283, -26.155648135883094, -25.40947936816679, -24.665961888994335, -23.925789265119047, -23.18965194315177, -22.45823660549956, -21.732225529815633, -21.01229595255799, -20.299119437249814, -19.59336124802525, -18.891532277595577]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6532244682312012,-88.80960083007812,-29.41587257385254,15.690136909484863,16.59118121447324,-1.6965421415970001,93.62999232445499,"[-88.77385711669922, -88.81282286933448, -88.82889838675399, -88.82206867342003, -88.79234010021466, -88.73974039849676, -88.66431863423385, -88.56614516223227, -88.44531156050915, -88.30193054486674, -88.13613586374906, -87.94808217347928, -87.73794489399403, -87.50592004521108, -87.25222406419734, -86.9877697273722]","[-29.9018497467041, -29.15289184230535, -28.40309330257651, -27.653153553359566, -26.903772152219283, -26.155648135883094, -25.40947936816679, -24.665961888994335, -23.925789265119047, -23.18965194315177, -22.45823660549956, -21.732225529815633, -21.01229595255799, -20.299119437249814, -19.59336124802525, -18.891532277595577]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6851210594177246,-88.84228515625,-28.929550170898438,15.68979263305664,16.592597648119142,-1.697206260688381,93.19560653279363,"[-88.77385711669922, -88.81282286933448, -88.82889838675399, -88.82206867342003, -88.79234010021466, -88.73974039849676, -88.66431863423385, -88.56614516223227, -88.44531156050915, -88.30193054486674, -88.13613586374906, -87.94808217347928, -87.73794489399403, -87.50592004521108, -87.25222406419734, -86.9877697273722]","[-29.9018497467041, -29.15289184230535, -28.40309330257651, -27.653153553359566, -26.903772152219283, -26.155648135883094, -25.40947936816679, -24.665961888994335, -23.925789265119047, -23.18965194315177, -22.45823660549956, -21.732225529815633, -21.01229595255799, -20.299119437249814, -19.59336124802525, -18.891532277595577]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7212400436401367,-88.87191772460938,-28.442930221557617,15.68946361541748,16.598670993246774,-1.7018730830427342,92.76460533999473,"[-88.77385711669922, -88.81282286933448, -88.82889838675399, -88.82206867342003, -88.79234010021466, -88.73974039849676, -88.66431863423385, -88.56614516223227, -88.44531156050915, -88.30193054486674, -88.13613586374906, -87.94808217347928, -87.73794489399403, -87.50592004521108, -87.25222406419734, -86.9877697273722]","[-29.9018497467041, -29.15289184230535, -28.40309330257651, -27.653153553359566, -26.903772152219283, -26.155648135883094, -25.40947936816679, -24.665961888994335, -23.925789265119047, -23.18965194315177, -22.45823660549956, -21.732225529815633, -21.01229595255799, -20.299119437249814, -19.59336124802525, -18.891532277595577]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7392847537994385,-88.87191772460938,-28.442930221557617,15.68946361541748,16.598670993246774,-1.7018730830427342,92.76460533999473,"[-88.87191772460938, -88.89664715556768, -88.89847451179307, -88.87739808869419, -88.83343754674547, -88.76663389314754, -88.6770494435749, -88.56476776404679, -88.42989359297532, -88.27255274346354, -88.09289198594477, -87.89107891127284, -87.66730177439074, -87.42176931872568, -87.15471058148859, -86.87697008062527]","[-28.442930221557617, -27.693367197066493, -26.94339857558355, -26.19372394160614, -25.44504260539468, -24.698052950643177, -23.953451783014113, -23.211933680145307, -22.474190343735152, -21.740909954310535, -21.012776529279382, -20.290469284866536, -19.574662002528147, -18.866022400434844, -18.16521151060407, -17.468533526037163]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7532432079315186,-88.89854431152344,-27.956050872802734,15.689179420471191,16.60129117761421,-1.7016968395655407,92.54445016143485,"[-88.87191772460938, -88.89664715556768, -88.89847451179307, -88.87739808869419, -88.83343754674547, -88.76663389314754, -88.6770494435749, -88.56476776404679, -88.42989359297532, -88.27255274346354, -88.09289198594477, -87.89107891127284, -87.66730177439074, -87.42176931872568, -87.15471058148859, -86.87697008062527]","[-28.442930221557617, -27.693367197066493, -26.94339857558355, -26.19372394160614, -25.44504260539468, -24.698052950643177, -23.953451783014113, -23.211933680145307, -22.474190343735152, -21.740909954310535, -21.012776529279382, -20.290469284866536, -19.574662002528147, -18.866022400434844, -18.16521151060407, -17.468533526037163]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7851834297180176,-88.92214965820312,-27.468948364257812,15.688883781433105,16.599625498672523,-1.6954136707112524,92.10952645773686,"[-88.87191772460938, -88.89664715556768, -88.89847451179307, -88.87739808869419, -88.83343754674547, -88.76663389314754, -88.6770494435749, -88.56476776404679, -88.42989359297532, -88.27255274346354, -88.09289198594477, -87.89107891127284, -87.66730177439074, -87.42176931872568, -87.15471058148859, -86.87697008062527]","[-28.442930221557617, -27.693367197066493, -26.94339857558355, -26.19372394160614, -25.44504260539468, -24.698052950643177, -23.953451783014113, -23.211933680145307, -22.474190343735152, -21.740909954310535, -21.012776529279382, -20.290469284866536, -19.574662002528147, -18.866022400434844, -18.16521151060407, -17.468533526037163]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
