time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.2337968349456787,-111.12944793701172,-54.10615921020508,14.953086853027344,38.37670627120824,-2.5281899885561887,-57.67123091684751,"[-111.6793441772461, -111.24871855031031, -110.79954258053573, -110.33223526751263, -109.84723252408119, -109.34498676970401, -108.82596650844101, -108.29065589192057, -107.73955426771509, -107.1731757135483, -106.59933364089099]","[-53.2989501953125, -53.91296798159068, -54.51354871772602, -55.100132170983045, -55.67217116554879, -56.22913209294846, -56.770495409805356, -57.29575612248082, -57.80442425814288, -58.29602532183163, -58.77893864288247]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.2701737880706787,-110.86444854736328,-54.516212463378906,14.953489303588867,38.38158232240657,-2.5236967345790924,-58.70671055330427,"[-111.6793441772461, -111.24871855031031, -110.79954258053573, -110.33223526751263, -109.84723252408119, -109.34498676970401, -108.82596650844101, -108.29065589192057, -107.73955426771509, -107.1731757135483, -106.59933364089099]","[-53.2989501953125, -53.91296798159068, -54.51354871772602, -55.100132170983045, -55.67217116554879, -56.22913209294846, -56.770495409805356, -57.29575612248082, -57.80442425814288, -58.29602532183163, -58.77893864288247]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.2848343849182129,-110.86444854736328,-54.516212463378906,14.953489303588867,38.38158232240657,-2.5236967345790924,-58.70671055330427,"[-110.86444854736328, -110.46515816871008, -110.04666691325747, -109.60936515733097, -109.15366082403625, -108.67997900274112, -108.1887615525444, -107.68046669010198, -107.155568562195, -106.61455680344534, -106.06565522206284]","[-54.516212463378906, -55.15105375532106, -55.773405216755435, -56.382686306814364, -56.97832867691258, -57.5597767009133, -58.12648799342655, -58.67793391575662, -59.21360006902709, -59.73298677403074, -60.24407096861693]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3018834590911865,-110.6061782836914,-54.93042755126953,14.954099655151367,38.38032733819342,-2.5228627008947013,-59.85067344622449,"[-110.86444854736328, -110.46515816871008, -110.04666691325747, -109.60936515733097, -109.15366082403625, -108.67997900274112, -108.1887615525444, -107.68046669010198, -107.155568562195, -106.61455680344534, -106.06565522206284]","[-54.516212463378906, -55.15105375532106, -55.773405216755435, -56.382686306814364, -56.97832867691258, -57.5597767009133, -58.12648799342655, -58.67793391575662, -59.21360006902709, -59.73298677403074, -60.24407096861693]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.33422350883483887,-110.35404968261719,-55.34938049316406,14.953853607177734,38.37832593747952,-2.526608030131917,-60.54426024841487,"[-110.86444854736328, -110.46515816871008, -110.04666691325747, -109.60936515733097, -109.15366082403625, -108.67997900274112, -108.1887615525444, -107.68046669010198, -107.155568562195, -106.61455680344534, -106.06565522206284]","[-54.516212463378906, -55.15105375532106, -55.773405216755435, -56.382686306814364, -56.97832867691258, -57.5597767009133, -58.12648799342655, -58.67793391575662, -59.21360006902709, -59.73298677403074, -60.24407096861693]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3706221580505371,-110.04646301269531,-55.88103485107422,14.950273513793945,38.380035312856656,-2.5281753442197665,-61.585378838108056,"[-110.86444854736328, -110.46515816871008, -110.04666691325747, -109.60936515733097, -109.15366082403625, -108.67997900274112, -108.1887615525444, -107.68046669010198, -107.155568562195, -106.61455680344534, -106.06565522206284]","[-54.516212463378906, -55.15105375532106, -55.773405216755435, -56.382686306814364, -56.97832867691258, -57.5597767009133, -58.12648799342655, -58.67793391575662, -59.21360006902709, -59.73298677403074, -60.24407096861693]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3846309185028076,-110.04646301269531,-55.88103485107422,14.950273513793945,38.380035312856656,-2.5281753442197665,-61.585378838108056,"[-110.04646301269531, -109.67955891992142, -109.29285092638503, -108.88669976040147, -108.46148428723433, -108.01760115568298, -107.55546442808148, -107.07550519405386, -106.57817116838703, -106.06392627340276, -105.54138455051704]","[-55.88103485107422, -56.535127856040305, -57.17771108035826, -57.80818511060058, -58.42596182901837, -59.030464962148365, -59.621130618371566, -60.19740781392196, -60.758758986855504, -61.30466049850625, -61.842666212085234]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4025118350982666,-109.80836486816406,-56.3104133605957,14.947956085205078,38.38012865469282,-2.5300494723062434,-62.73967511435008,"[-110.04646301269531, -109.67955891992142, -109.29285092638503, -108.88669976040147, -108.46148428723433, -108.01760115568298, -107.55546442808148, -107.07550519405386, -106.57817116838703, -106.06392627340276, -105.54138455051704]","[-55.88103485107422, -56.535127856040305, -57.17771108035826, -57.80818511060058, -58.42596182901837, -59.030464962148365, -59.621130618371566, -60.19740781392196, -60.758758986855504, -61.30466049850625, -61.842666212085234]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4342167377471924,-109.57740020751953,-56.743289947509766,14.946043014526367,38.377251597574656,-2.5288191676943295,-63.317193597619394,"[-110.04646301269531, -109.67955891992142, -109.29285092638503, -108.88669976040147, -108.46148428723433, -108.01760115568298, -107.55546442808148, -107.07550519405386, -106.57817116838703, -106.06392627340276, -105.54138455051704]","[-55.88103485107422, -56.535127856040305, -57.17771108035826, -57.80818511060058, -58.42596182901837, -59.030464962148365, -59.621130618371566, -60.19740781392196, -60.758758986855504, -61.30466049850625, -61.842666212085234]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.47072768211364746,-109.35360717773438,-57.179588317871094,14.944551467895508,38.38532630881914,-2.539411728214786,-64.47276756490847,"[-110.04646301269531, -109.67955891992142, -109.29285092638503, -108.88669976040147, -108.46148428723433, -108.01760115568298, -107.55546442808148, -107.07550519405386, -106.57817116838703, -106.06392627340276, -105.54138455051704]","[-55.88103485107422, -56.535127856040305, -57.17771108035826, -57.80818511060058, -58.42596182901837, -59.030464962148365, -59.621130618371566, -60.19740781392196, -60.758758986855504, -61.30466049850625, -61.842666212085234]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.48442935943603516,-109.35360717773438,-57.179588317871094,14.944551467895508,38.38532630881914,-2.539411728214786,-64.47276756490847,"[-109.35360717773438, -109.02011758163161, -108.66626944295862, -108.29239283775493, -107.89883652498136, -107.4859676211913, -107.05417125807784, -106.60385022321611, -106.13542458433686, -105.64933129748847, -105.1545539798949]","[-57.179588317871094, -57.8513330325738, -58.512580162773595, -59.16271288500897, -59.80112474354222, -60.42722021607257, -61.04041526925044, -61.64013790347468, -62.225828686465505, -62.796941275121085, -63.36058602671106]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5023438930511475,-109.13704681396484,-57.61920166015625,14.94345760345459,38.389687422380625,-2.541749306263196,-65.6248792870304,"[-109.35360717773438, -109.02011758163161, -108.66626944295862, -108.29239283775493, -107.89883652498136, -107.4859676211913, -107.05417125807784, -106.60385022321611, -106.13542458433686, -105.64933129748847, -105.1545539798949]","[-57.179588317871094, -57.8513330325738, -58.512580162773595, -59.16271288500897, -59.80112474354222, -60.42722021607257, -61.04041526925044, -61.64013790347468, -62.225828686465505, -62.796941275121085, -63.36058602671106]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5345699787139893,-108.92776489257812,-58.06205749511719,14.942682266235352,38.3932623864736,-2.539728392676426,-66.20101446727752,"[-109.35360717773438, -109.02011758163161, -108.66626944295862, -108.29239283775493, -107.89883652498136, -107.4859676211913, -107.05417125807784, -106.60385022321611, -106.13542458433686, -105.64933129748847, -105.1545539798949]","[-57.179588317871094, -57.8513330325738, -58.512580162773595, -59.16271288500897, -59.80112474354222, -60.42722021607257, -61.04041526925044, -61.64013790347468, -62.225828686465505, -62.796941275121085, -63.36058602671106]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5708811283111572,-108.67642211914062,-58.61996841430664,14.942073822021484,38.38907133021659,-2.5404588962218413,-67.35021649792017,"[-109.35360717773438, -109.02011758163161, -108.66626944295862, -108.29239283775493, -107.89883652498136, -107.4859676211913, -107.05417125807784, -106.60385022321611, -106.13542458433686, -105.64933129748847, -105.1545539798949]","[-57.179588317871094, -57.8513330325738, -58.512580162773595, -59.16271288500897, -59.80112474354222, -60.42722021607257, -61.04041526925044, -61.64013790347468, -62.225828686465505, -62.796941275121085, -63.36058602671106]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5831241607666016,-108.67642211914062,-58.61996841430664,14.942073822021484,38.38907133021659,-2.5404588962218413,-67.35021649792017,"[-108.67642211914062, -108.37707447296265, -108.05686697524735, -107.71609832142674, -107.35508638675691, -106.97416792979793, -106.57369827827956, -106.15405099764533, -105.71561754258506, -105.25880689188801, -104.79294827503546]","[-58.61996841430664, -59.30760731603305, -59.98578386446767, -60.653865444076864, -61.31122885609927, -61.95726089987712, -62.59135894486115, -63.21293149275569, -63.82139872928019, -64.4161930650381, -65.0039649162731]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6024608612060547,-108.48365020751953,-59.06967544555664,14.941786766052246,38.384717088106896,-2.540839387491987,-68.61333519992915,"[-108.67642211914062, -108.37707447296265, -108.05686697524735, -107.71609832142674, -107.35508638675691, -106.97416792979793, -106.57369827827956, -106.15405099764533, -105.71561754258506, -105.25880689188801, -104.79294827503546]","[-58.61996841430664, -59.30760731603305, -59.98578386446767, -60.653865444076864, -61.31122885609927, -61.95726089987712, -62.59135894486115, -63.21293149275569, -63.82139872928019, -64.4161930650381, -65.0039649162731]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6343874931335449,-108.29827117919922,-59.52229690551758,14.941752433776855,38.385866169249404,-2.541117815487248,-69.0777206778642,"[-108.67642211914062, -108.37707447296265, -108.05686697524735, -107.71609832142674, -107.35508638675691, -106.97416792979793, -106.57369827827956, -106.15405099764533, -105.71561754258506, -105.25880689188801, -104.79294827503546]","[-58.61996841430664, -59.30760731603305, -59.98578386446767, -60.653865444076864, -61.31122885609927, -61.95726089987712, -62.59135894486115, -63.21293149275569, -63.82139872928019, -64.4161930650381, -65.0039649162731]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6707828044891357,-108.12027740478516,-59.97770690917969,14.941922187805176,38.38426306843884,-2.5368334798367767,-70.22975316444321,"[-108.67642211914062, -108.37707447296265, -108.05686697524735, -107.71609832142674, -107.35508638675691, -106.97416792979793, -106.57369827827956, -106.15405099764533, -105.71561754258506, -105.25880689188801, -104.79294827503546]","[-58.61996841430664, -59.30760731603305, -59.98578386446767, -60.653865444076864, -61.31122885609927, -61.95726089987712, -62.59135894486115, -63.21293149275569, -63.82139872928019, -64.4161930650381, -65.0039649162731]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6834843158721924,-108.12027740478516,-59.97770690917969,14.941922187805176,38.38426306843884,-2.5368334798367767,-70.22975316444321,"[-108.12027740478516, -107.85585212012346, -107.5701179692802, -107.26334149031672, -106.93580884996427, -106.58782557668269, -106.21971627565782, -105.83182432600422, -105.4245115604562, -104.99815792785294, -104.56241497016221]","[-59.97770690917969, -60.679515673211164, -61.37292195201291, -62.05727892347924, -62.73194820686449, -63.39630045827638, -64.04971595773962, -64.69158518728233, -65.32130939950659, -65.93830117611789, -66.54873387087049]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7025926113128662,-107.94971466064453,-60.43580627441406,14.94221019744873,38.382823067293145,-2.531118507931073,-71.38129839766012,"[-108.12027740478516, -107.85585212012346, -107.5701179692802, -107.26334149031672, -106.93580884996427, -106.58782557668269, -106.21971627565782, -105.83182432600422, -105.4245115604562, -104.99815792785294, -104.56241497016221]","[-59.97770690917969, -60.679515673211164, -61.37292195201291, -62.05727892347924, -62.73194820686449, -63.39630045827638, -64.04971595773962, -64.69158518728233, -65.32130939950659, -65.93830117611789, -66.54873387087049]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7345919609069824,-107.78627014160156,-60.89691162109375,14.941620826721191,38.38422600387936,-2.535100575050113,-72.07226300661743,"[-108.12027740478516, -107.85585212012346, -107.5701179692802, -107.26334149031672, -106.93580884996427, -106.58782557668269, -106.21971627565782, -105.83182432600422, -105.4245115604562, -104.99815792785294, -104.56241497016221]","[-59.97770690917969, -60.679515673211164, -61.37292195201291, -62.05727892347924, -62.73194820686449, -63.39630045827638, -64.04971595773962, -64.69158518728233, -65.32130939950659, -65.93830117611789, -66.54873387087049]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7709684371948242,-107.59134674072266,-61.47826385498047,14.93762493133545,38.382523030025155,-2.5377527958799564,-73.11418683396039,"[-108.12027740478516, -107.85585212012346, -107.5701179692802, -107.26334149031672, -106.93580884996427, -106.58782557668269, -106.21971627565782, -105.83182432600422, -105.4245115604562, -104.99815792785294, -104.56241497016221]","[-59.97770690917969, -60.679515673211164, -61.37292195201291, -62.05727892347924, -62.73194820686449, -63.39630045827638, -64.04971595773962, -64.69158518728233, -65.32130939950659, -65.93830117611789, -66.54873387087049]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.783656120300293,-107.59134674072266,-61.47826385498047,14.93762493133545,38.382523030025155,-2.5377527958799564,-73.11418683396039,"[-107.59134674072266, -107.3625726071502, -107.11209377781063, -106.84014390395414, -106.54697666541551, -106.23286553397688, -105.8981035182684, -105.54300289044481, -105.16789489489351, -104.7731294392536, -104.36865649067549]","[-61.47826385498047, -62.192489777394364, -62.89939615626817, -63.59832357635501, -64.28862006532727, -64.96964170194842, -65.64075321673461, -66.30132858454597, -66.95075160855522, -67.58841649505389, -68.22000309550432]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.8026461601257324,-107.4440689086914,-61.94582748413086,14.934953689575195,38.38748062102591,-2.5268134852819113,-74.37578733802735,"[-107.59134674072266, -107.3625726071502, -107.11209377781063, -106.84014390395414, -106.54697666541551, -106.23286553397688, -105.8981035182684, -105.54300289044481, -105.16789489489351, -104.7731294392536, -104.36865649067549]","[-61.47826385498047, -62.192489777394364, -62.89939615626817, -63.59832357635501, -64.28862006532727, -64.96964170194842, -65.64075321673461, -66.30132858454597, -66.95075160855522, -67.58841649505389, -68.22000309550432]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.8347365856170654,-107.30445861816406,-62.41547393798828,14.932647705078125,38.39021099393785,-2.5168014599354067,-74.94582687049517,"[-107.59134674072266, -107.3625726071502, -107.11209377781063, -106.84014390395414, -106.54697666541551, -106.23286553397688, -105.8981035182684, -105.54300289044481, -105.16789489489351, -104.7731294392536, -104.36865649067549]","[-61.47826385498047, -62.192489777394364, -62.89939615626817, -63.59832357635501, -64.28862006532727, -64.96964170194842, -65.64075321673461, -66.30132858454597, -66.95075160855522, -67.58841649505389, -68.22000309550432]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.8709702491760254,-107.17252349853516,-62.88710403442383,14.930561065673828,38.38651652129583,-2.506186666912326,-75.97444292832934,"[-107.59134674072266, -107.3625726071502, -107.11209377781063, -106.84014390395414, -106.54697666541551, -106.23286553397688, -105.8981035182684, -105.54300289044481, -105.16789489489351, -104.7731294392536, -104.36865649067549]","[-61.47826385498047, -62.192489777394364, -62.89939615626817, -63.59832357635501, -64.28862006532727, -64.96964170194842, -65.64075321673461, -66.30132858454597, -66.95075160855522, -67.58841649505389, -68.22000309550432]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.8837325572967529,-107.17252349853516,-62.88710403442383,14.930561065673828,38.38651652129583,-2.506186666912326,-75.97444292832934,"[-107.17252349853516, -106.97967435291294, -106.76478230463624, -106.52804780895266, -106.26969169614574, -105.98995496554053, -105.6890985606951, -105.36740312598799, -105.02516874482936, -104.66271465974779, -104.29026186780145]","[-62.88710403442383, -63.611856046820186, -64.33038070194849, -65.04200774682047, -65.74607336266541, -66.4419207841524, -67.12890091203333, -67.80637291863465, -68.4737048456341, -69.13027419356898, -69.781257233111]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.9028527736663818,-107.04829406738281,-63.360591888427734,14.928764343261719,38.39211657905704,-2.5045097979120303,-77.12569934733185,"[-107.17252349853516, -106.97967435291294, -106.76478230463624, -106.52804780895266, -106.26969169614574, -105.98995496554053, -105.6890985606951, -105.36740312598799, -105.02516874482936, -104.66271465974779, -104.29026186780145]","[-62.88710403442383, -63.611856046820186, -64.33038070194849, -65.04200774682047, -65.74607336266541, -66.4419207841524, -67.12890091203333, -67.80637291863465, -68.4737048456341, -69.13027419356898, -69.781257233111]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.9347543716430664,-106.93177795410156,-63.83583450317383,14.927180290222168,38.39780537526839,-2.5067657689444798,-77.70089928126724,"[-107.17252349853516, -106.97967435291294, -106.76478230463624, -106.52804780895266, -106.26969169614574, -105.98995496554053, -105.6890985606951, -105.36740312598799, -105.02516874482936, -104.66271465974779, -104.29026186780145]","[-62.88710403442383, -63.611856046820186, -64.33038070194849, -65.04200774682047, -65.74607336266541, -66.4419207841524, -67.12890091203333, -67.80637291863465, -68.4737048456341, -69.13027419356898, -69.781257233111]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.971088171005249,-106.79704284667969,-64.43220520019531,14.925640106201172,38.39770626841125,-2.509713687862253,-78.85851962590404,"[-107.17252349853516, -106.97967435291294, -106.76478230463624, -106.52804780895266, -106.26969169614574, -105.98995496554053, -105.6890985606951, -105.36740312598799, -105.02516874482936, -104.66271465974779, -104.29026186780145]","[-62.88710403442383, -63.611856046820186, -64.33038070194849, -65.04200774682047, -65.74607336266541, -66.4419207841524, -67.12890091203333, -67.80637291863465, -68.4737048456341, -69.13027419356898, -69.781257233111]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.9839291572570801,-106.79704284667969,-64.43220520019531,14.925640106201172,38.39770626841125,-2.509713687862253,-78.85851962590404,"[-106.79704284667969, -106.64090414070999, -106.46243712023973, -106.26180826258187, -106.03920471801804, -105.79483413522132, -105.52892446755791, -105.24172376044844, -104.93349991998802, -104.60454046304909, -104.26531388658702]","[-64.43220520019531, -65.1657425045895, -65.89416943643941, -66.61680650573125, -67.33297962334139, -68.04202072983902, -68.74326841866441, -69.43606855310121, -70.11977487646796, -70.79374961496369, -71.46264820953677]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.0030465126037598,-106.69803619384766,-64.9110107421875,14.924859046936035,38.40359424672473,-2.514786845812877,-80.13008997633109,"[-106.79704284667969, -106.64090414070999, -106.46243712023973, -106.26180826258187, -106.03920471801804, -105.79483413522132, -105.52892446755791, -105.24172376044844, -104.93349991998802, -104.60454046304909, -104.26531388658702]","[-64.43220520019531, -65.1657425045895, -65.89416943643941, -66.61680650573125, -67.33297962334139, -68.04202072983902, -68.74326841866441, -69.43606855310121, -70.11977487646796, -70.79374961496369, -71.46264820953677]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.0348742008209229,-106.60684967041016,-65.39118957519531,14.924299240112305,38.40679605498651,-2.518623214146478,-80.70675547527605,"[-106.79704284667969, -106.64090414070999, -106.46243712023973, -106.26180826258187, -106.03920471801804, -105.79483413522132, -105.52892446755791, -105.24172376044844, -104.93349991998802, -104.60454046304909, -104.26531388658702]","[-64.43220520019531, -65.1657425045895, -65.89416943643941, -66.61680650573125, -67.33297962334139, -68.04202072983902, -68.74326841866441, -69.43606855310121, -70.11977487646796, -70.79374961496369, -71.46264820953677]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.072187900543213,-106.52347564697266,-65.87265014648438,14.92385196685791,38.41074301173416,-2.516023053649041,-81.74207154743107,"[-106.79704284667969, -106.64090414070999, -106.46243712023973, -106.26180826258187, -106.03920471801804, -105.79483413522132, -105.52892446755791, -105.24172376044844, -104.93349991998802, -104.60454046304909, -104.26531388658702]","[-64.43220520019531, -65.1657425045895, -65.89416943643941, -66.61680650573125, -67.33297962334139, -68.04202072983902, -68.74326841866441, -69.43606855310121, -70.11977487646796, -70.79374961496369, -71.46264820953677]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.0854172706604004,-106.52347564697266,-65.87265014648438,14.92385196685791,38.41074301173416,-2.516023053649041,-81.74207154743107,"[-106.52347564697266, -106.40443613579075, -106.26283949773968, -106.09881781676287, -105.91252409529555, -105.70413211154128, -105.47383625736865, -105.22185135697929, -104.94841246651751, -104.65377465481635, -104.3486273617328]","[-65.87265014648438, -66.6131134252615, -67.34959605542494, -68.08141103245762, -68.80787570591508, -69.5283124162143, -70.24204912676709, -70.9484200508683, -71.64676627275458, -72.33643636225818, -73.021553235152]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.103111982345581,-106.44790649414062,-66.35523986816406,14.923601150512695,38.4077391430837,-2.5187561646230967,-82.90216246922819,"[-106.52347564697266, -106.40443613579075, -106.26283949773968, -106.09881781676287, -105.91252409529555, -105.70413211154128, -105.47383625736865, -105.22185135697929, -104.94841246651751, -104.65377465481635, -104.3486273617328]","[-65.87265014648438, -66.6131134252615, -67.34959605542494, -68.08141103245762, -68.80787570591508, -69.5283124162143, -70.24204912676709, -70.9484200508683, -71.64676627275458, -72.33643636225818, -73.021553235152]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
