time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.1013741493225098,37.282745361328125,21.725893020629883,13.669269561767578,38.21250945750969,-2.756377656278802,-78.91414438895622,"[37.02775573730469, 37.21324971262386, 37.43651735475619, 37.69694670260146, 37.99382393740515, 38.32633533928604, 38.69356951758588, 39.0945199089279, 39.52808753613708, 39.99308402046026, 40.488234838829705, 41.012182817242284, 41.563491850678865, 42.14065083936761, 42.742077830597324, 43.35509465170478]","[22.7880859375, 22.0614749760339, 21.345567814329904, 20.64232670419534, 19.9536791806699, 19.281512778785956, 18.627669859966122, 17.99394256223855, 17.38206788811107, 16.79372294356791, 16.230520341238634, 15.694003780338798, 15.185643815497295, 14.706833826066992, 14.258886196959507, 13.826786235099627]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.1334540843963623,37.383670806884766,21.25092887878418,13.66898250579834,38.22242138735974,-2.7588089633237654,-80.07038494567134,"[37.02775573730469, 37.21324971262386, 37.43651735475619, 37.69694670260146, 37.99382393740515, 38.32633533928604, 38.69356951758588, 39.0945199089279, 39.52808753613708, 39.99308402046026, 40.488234838829705, 41.012182817242284, 41.563491850678865, 42.14065083936761, 42.742077830597324, 43.35509465170478]","[22.7880859375, 22.0614749760339, 21.345567814329904, 20.64232670419534, 19.9536791806699, 19.281512778785956, 18.627669859966122, 17.99394256223855, 17.38206788811107, 16.79372294356791, 16.230520341238634, 15.694003780338798, 15.185643815497295, 14.706833826066992, 14.258886196959507, 13.826786235099627]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.1508777141571045,37.383670806884766,21.25092887878418,13.66898250579834,38.22242138735974,-2.7588089633237654,-80.07038494567134,"[37.383670806884766, 37.532276828153535, 37.71914835242287, 37.94377317782375, 38.20553562331091, 38.50371821620175, 38.83750365871917, 39.20597706814802, 39.60812848446505, 40.04285563856911, 40.508966973524274, 41.00518491053449, 41.53014935069806, 42.082421402943424, 42.66048732792287, 43.25092771911824]","[21.25092887878418, 20.515886189789136, 19.789628289577607, 19.07414580061228, 18.37139981070199, 17.683316497796277, 17.01178185046537, 16.358636498536505, 15.72567066805541, 15.114619274401006, 14.52715716700282, 13.964894538694887, 13.429372512288717, 12.922058916461479, 12.4443442625306, 11.981872485613277]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.1695406436920166,37.47798156738281,20.775203704833984,13.66905689239502,38.21711497169185,-2.7644030002294473,-81.22530497716892,"[37.383670806884766, 37.532276828153535, 37.71914835242287, 37.94377317782375, 38.20553562331091, 38.50371821620175, 38.83750365871917, 39.20597706814802, 39.60812848446505, 40.04285563856911, 40.508966973524274, 41.00518491053449, 41.53014935069806, 42.082421402943424, 42.66048732792287, 43.25092771911824]","[21.25092887878418, 20.515886189789136, 19.789628289577607, 19.07414580061228, 18.37139981070199, 17.683316497796277, 17.01178185046537, 16.358636498536505, 15.72567066805541, 15.114619274401006, 14.52715716700282, 13.964894538694887, 13.429372512288717, 12.922058916461479, 12.4443442625306, 11.981872485613277]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.201385021209717,37.564453125,20.29794692993164,13.669150352478027,38.21843119157982,-2.7710798894625768,-81.80559554036994,"[37.383670806884766, 37.532276828153535, 37.71914835242287, 37.94377317782375, 38.20553562331091, 38.50371821620175, 38.83750365871917, 39.20597706814802, 39.60812848446505, 40.04285563856911, 40.508966973524274, 41.00518491053449, 41.53014935069806, 42.082421402943424, 42.66048732792287, 43.25092771911824]","[21.25092887878418, 20.515886189789136, 19.789628289577607, 19.07414580061228, 18.37139981070199, 17.683316497796277, 17.01178185046537, 16.358636498536505, 15.72567066805541, 15.114619274401006, 14.52715716700282, 13.964894538694887, 13.429372512288717, 12.922058916461479, 12.4443442625306, 11.981872485613277]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.2335357666015625,37.643070220947266,19.81930160522461,13.6692476272583,38.215489378206556,-2.7643074501978586,-82.9585303041962,"[37.383670806884766, 37.532276828153535, 37.71914835242287, 37.94377317782375, 38.20553562331091, 38.50371821620175, 38.83750365871917, 39.20597706814802, 39.60812848446505, 40.04285563856911, 40.508966973524274, 41.00518491053449, 41.53014935069806, 42.082421402943424, 42.66048732792287, 43.25092771911824]","[21.25092887878418, 20.515886189789136, 19.789628289577607, 19.07414580061228, 18.37139981070199, 17.683316497796277, 17.01178185046537, 16.358636498536505, 15.72567066805541, 15.114619274401006, 14.52715716700282, 13.964894538694887, 13.429372512288717, 12.922058916461479, 12.4443442625306, 11.981872485613277]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.2501325607299805,37.643070220947266,19.81930160522461,13.6692476272583,38.215489378206556,-2.7643074501978586,-82.9585303041962,"[37.643070220947266, 37.75445140088732, 37.904492112140034, 38.09278110353682, 38.3188022880297, 38.581936157250105, 38.88146147953822, 39.216557276788905, 39.58630507469566, 39.989691420224844, 40.42561065942005, 40.892867967922676, 41.390182625902284, 41.91619152841969, 42.46945292159574, 43.0358410951813]","[19.81930160522461, 19.07770485701332, 18.34295368200971, 17.61706198215278, 16.90201937617546, 16.19978574619787, 15.512285865826529, 14.841404124483594, 14.188979362426304, 13.55679983061353, 12.946598289234055, 12.36004725833112, 11.79875443354084, 11.264258279508939, 10.758023813057324, 10.266389358586913]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.269550085067749,37.73037338256836,19.21924591064453,13.669354438781738,38.22459724603853,-2.7556043977760876,-84.10231651428337,"[37.643070220947266, 37.75445140088732, 37.904492112140034, 38.09278110353682, 38.3188022880297, 38.581936157250105, 38.88146147953822, 39.216557276788905, 39.58630507469566, 39.989691420224844, 40.42561065942005, 40.892867967922676, 41.390182625902284, 41.91619152841969, 42.46945292159574, 43.0358410951813]","[19.81930160522461, 19.07770485701332, 18.34295368200971, 17.61706198215278, 16.90201937617546, 16.19978574619787, 15.512285865826529, 14.841404124483594, 14.188979362426304, 13.55679983061353, 12.946598289234055, 12.36004725833112, 11.79875443354084, 11.264258279508939, 10.758023813057324, 10.266389358586913]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.301865339279175,37.79138946533203,18.73795509338379,13.669408798217773,38.21874373063041,-2.7518700296753997,-84.67755073470967,"[37.643070220947266, 37.75445140088732, 37.904492112140034, 38.09278110353682, 38.3188022880297, 38.581936157250105, 38.88146147953822, 39.216557276788905, 39.58630507469566, 39.989691420224844, 40.42561065942005, 40.892867967922676, 41.390182625902284, 41.91619152841969, 42.46945292159574, 43.0358410951813]","[19.81930160522461, 19.07770485701332, 18.34295368200971, 17.61706198215278, 16.90201937617546, 16.19978574619787, 15.512285865826529, 14.841404124483594, 14.188979362426304, 13.55679983061353, 12.946598289234055, 12.36004725833112, 11.79875443354084, 11.264258279508939, 10.758023813057324, 10.266389358586913]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.333745002746582,37.844566345214844,18.255674362182617,13.669453620910645,38.22084023196765,-2.7470842598652716,-85.82847740859356,"[37.643070220947266, 37.75445140088732, 37.904492112140034, 38.09278110353682, 38.3188022880297, 38.581936157250105, 38.88146147953822, 39.216557276788905, 39.58630507469566, 39.989691420224844, 40.42561065942005, 40.892867967922676, 41.390182625902284, 41.91619152841969, 42.46945292159574, 43.0358410951813]","[19.81930160522461, 19.07770485701332, 18.34295368200971, 17.61706198215278, 16.90201937617546, 16.19978574619787, 15.512285865826529, 14.841404124483594, 14.188979362426304, 13.55679983061353, 12.946598289234055, 12.36004725833112, 11.79875443354084, 11.264258279508939, 10.758023813057324, 10.266389358586913]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.3503544330596924,37.844566345214844,18.255674362182617,13.669453620910645,38.22084023196765,-2.7470842598652716,-85.82847740859356,"[37.844566345214844, 37.91867675702327, 38.03174096326655, 38.18344906280815, 38.37338523428397, 38.60102887583983, 38.865756032065015, 39.16684110421067, 39.50345883900559, 39.8746865906181, 40.27950684956413, 40.71681003162996, 41.185397519165214, 41.68398494640948, 42.21120571984198, 42.752267818720185]","[18.255674362182617, 17.509431003040316, 16.768088983815062, 16.033680271492095, 15.308217829343977, 14.593690099538067, 13.892055552954638, 13.20523732115422, 12.535117925207542, 11.883534115836, 11.252271839005461, 10.643061340772292, 10.057572424798785, 9.497409875536157, 8.964109059613381, 8.444732697851014]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.3704264163970947,37.88994216918945,17.77256965637207,13.669456481933594,38.22234118695046,-2.7423787113779032,-86.9821516886302,"[37.844566345214844, 37.91867675702327, 38.03174096326655, 38.18344906280815, 38.37338523428397, 38.60102887583983, 38.865756032065015, 39.16684110421067, 39.50345883900559, 39.8746865906181, 40.27950684956413, 40.71681003162996, 41.185397519165214, 41.68398494640948, 42.21120571984198, 42.752267818720185]","[18.255674362182617, 17.509431003040316, 16.768088983815062, 16.033680271492095, 15.308217829343977, 14.593690099538067, 13.892055552954638, 13.20523732115422, 12.535117925207542, 11.883534115836, 11.252271839005461, 10.643061340772292, 10.057572424798785, 9.497409875536157, 8.964109059613381, 8.444732697851014]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.4026474952697754,37.92749786376953,17.28874397277832,13.669404983520508,38.222375724271934,-2.734431793649418,-87.67751604707249,"[37.844566345214844, 37.91867675702327, 38.03174096326655, 38.18344906280815, 38.37338523428397, 38.60102887583983, 38.865756032065015, 39.16684110421067, 39.50345883900559, 39.8746865906181, 40.27950684956413, 40.71681003162996, 41.185397519165214, 41.68398494640948, 42.21120571984198, 42.752267818720185]","[18.255674362182617, 17.509431003040316, 16.768088983815062, 16.033680271492095, 15.308217829343977, 14.593690099538067, 13.892055552954638, 13.20523732115422, 12.535117925207542, 11.883534115836, 11.252271839005461, 10.643061340772292, 10.057572424798785, 9.497409875536157, 8.964109059613381, 8.444732697851014]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.434380531311035,37.957191467285156,16.804317474365234,13.669291496276855,38.23110290912032,-2.728470021431556,-88.70727399759132,"[37.844566345214844, 37.91867675702327, 38.03174096326655, 38.18344906280815, 38.37338523428397, 38.60102887583983, 38.865756032065015, 39.16684110421067, 39.50345883900559, 39.8746865906181, 40.27950684956413, 40.71681003162996, 41.185397519165214, 41.68398494640948, 42.21120571984198, 42.752267818720185]","[18.255674362182617, 17.509431003040316, 16.768088983815062, 16.033680271492095, 15.308217829343977, 14.593690099538067, 13.892055552954638, 13.20523732115422, 12.535117925207542, 11.883534115836, 11.252271839005461, 10.643061340772292, 10.057572424798785, 9.497409875536157, 8.964109059613381, 8.444732697851014]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.450915813446045,37.957191467285156,16.804317474365234,13.669291496276855,38.23110290912032,-2.728470021431556,-88.70727399759132,"[37.957191467285156, 37.993729517766376, 38.06941836511634, 38.18405055146136, 38.337311877940316, 38.528782265901945, 38.757936908311216, 39.024147708209, 39.32668500028213, 39.664719550825396, 40.03732483061342, 40.44347955445285, 40.88207048045383, 41.35189546134756, 41.85166673948019, 42.36596120807991]","[16.804317474365234, 16.055293793117816, 15.30920887664434, 14.568107691881986, 13.834021545705452, 13.108962517255888, 12.394917942971706, 11.693844969437434, 11.007665188980837, 10.338259372721804, 9.687462315509265, 9.057057806875855, 8.448773741794387, 7.864277384636646, 7.305170799309356, 6.759275938033186]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.4707090854644775,37.98329544067383,16.19819450378418,13.669124603271484,38.230626075087855,-2.719166982976404,-89.97160927974245,"[37.957191467285156, 37.993729517766376, 38.06941836511634, 38.18405055146136, 38.337311877940316, 38.528782265901945, 38.757936908311216, 39.024147708209, 39.32668500028213, 39.664719550825396, 40.03732483061342, 40.44347955445285, 40.88207048045383, 41.35189546134756, 41.85166673948019, 42.36596120807991]","[16.804317474365234, 16.055293793117816, 15.30920887664434, 14.568107691881986, 13.834021545705452, 13.108962517255888, 12.394917942971706, 11.693844969437434, 11.007665188980837, 10.338259372721804, 9.687462315509265, 9.057057806875855, 8.448773741794387, 7.864277384636646, 7.305170799309356, 6.759275938033186]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.502512216567993,37.995361328125,15.712957382202148,13.668980598449707,38.22755449851708,-2.7174190663691715,-90.43138120928927,"[37.957191467285156, 37.993729517766376, 38.06941836511634, 38.18405055146136, 38.337311877940316, 38.528782265901945, 38.757936908311216, 39.024147708209, 39.32668500028213, 39.664719550825396, 40.03732483061342, 40.44347955445285, 40.88207048045383, 41.35189546134756, 41.85166673948019, 42.36596120807991]","[16.804317474365234, 16.055293793117816, 15.30920887664434, 14.568107691881986, 13.834021545705452, 13.108962517255888, 12.394917942971706, 11.693844969437434, 11.007665188980837, 10.338259372721804, 9.687462315509265, 9.057057806875855, 8.448773741794387, 7.864277384636646, 7.305170799309356, 6.759275938033186]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
