time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.24769163131713867,-96.33306884765625,1.3041460514068604,14.655823707580566,16.21260055417525,-1.5773196453570377,17.940479490314964,"[-97.72074127197266, -97.01569655979733, -96.31878853308974, -95.63066728044981, -94.95197469401239, -94.28334387067488, -93.62539852120109, -92.97161517130914, -92.31683454430083, -91.66232979534261, -91.00774800702177, -90.35318784150725, -89.69862155311874, -89.04405701698873, -88.38949198068862, -87.73492720052366]","[0.8639348149299622, 1.1196069218822664, 1.3966907986242065, 1.6949279762279754, 2.0140402535767303, 2.3537299568692083, 2.7136802166982914, 3.081191680218705, 3.4469267276367366, 3.8131555051694326, 4.179246588259764, 4.545376332499956, 4.911495130291701, 5.27761706085598, 5.643738097199621, 6.009859591471092]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.26709818840026855,-96.33306884765625,1.3041460514068604,14.655823707580566,16.21260055417525,-1.5773196453570377,17.940479490314964,"[-96.33306884765625, -95.62317482240498, -94.92099860513059, -94.22719519869726, -93.54241179565607, -92.86728717452877, -92.20245110392062, -91.5464647953158, -90.89302469046822, -90.23887125890656, -89.58491628297224, -88.9309055625233, -88.27691061871951, -87.62291116090664, -86.96891299114041, -86.31491416272785]","[1.3041460514068604, 1.5460277277537142, 1.809475696685068, 2.094244209097054, 2.4000676276888915, 2.7266606747484707, 3.073718698224021, 3.437262919626233, 3.8053860922808247, 4.1722418971865425, 4.539451484470222, 4.906561790577148, 5.273700202379879, 5.64083057319546, 6.007963238511175, 6.375094730534121]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.27961182594299316,-95.86905670166016,1.4454302787780762,14.655165672302246,16.213818590628755,-1.5678105803719882,17.519665530068377,"[-96.33306884765625, -95.62317482240498, -94.92099860513059, -94.22719519869726, -93.54241179565607, -92.86728717452877, -92.20245110392062, -91.5464647953158, -90.89302469046822, -90.23887125890656, -89.58491628297224, -88.9309055625233, -88.27691061871951, -87.62291116090664, -86.96891299114041, -86.31491416272785]","[1.3041460514068604, 1.5460277277537142, 1.809475696685068, 2.094244209097054, 2.4000676276888915, 2.7266606747484707, 3.073718698224021, 3.437262919626233, 3.8053860922808247, 4.1722418971865425, 4.539451484470222, 4.906561790577148, 5.273700202379879, 5.64083057319546, 6.007963238511175, 6.375094730534121]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3152434825897217,-95.40430450439453,1.583999752998352,14.654356956481934,16.215701942300782,-1.5619423696237118,17.13144353026284,"[-96.33306884765625, -95.62317482240498, -94.92099860513059, -94.22719519869726, -93.54241179565607, -92.86728717452877, -92.20245110392062, -91.5464647953158, -90.89302469046822, -90.23887125890656, -89.58491628297224, -88.9309055625233, -88.27691061871951, -87.62291116090664, -86.96891299114041, -86.31491416272785]","[1.3041460514068604, 1.5460277277537142, 1.809475696685068, 2.094244209097054, 2.4000676276888915, 2.7266606747484707, 3.073718698224021, 3.437262919626233, 3.8053860922808247, 4.1722418971865425, 4.539451484470222, 4.906561790577148, 5.273700202379879, 5.64083057319546, 6.007963238511175, 6.375094730534121]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.34731006622314453,-94.93880462646484,1.7198472023010254,14.653390884399414,16.21730143782588,-1.5601030812171757,16.876749321950548,"[-96.33306884765625, -95.62317482240498, -94.92099860513059, -94.22719519869726, -93.54241179565607, -92.86728717452877, -92.20245110392062, -91.5464647953158, -90.89302469046822, -90.23887125890656, -89.58491628297224, -88.9309055625233, -88.27691061871951, -87.62291116090664, -86.96891299114041, -86.31491416272785]","[1.3041460514068604, 1.5460277277537142, 1.809475696685068, 2.094244209097054, 2.4000676276888915, 2.7266606747484707, 3.073718698224021, 3.437262919626233, 3.8053860922808247, 4.1722418971865425, 4.539451484470222, 4.906561790577148, 5.273700202379879, 5.64083057319546, 6.007963238511175, 6.375094730534121]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.36644721031188965,-94.93880462646484,1.7198472023010254,14.653390884399414,16.21730143782588,-1.5601030812171757,16.876749321950548,"[-94.93880462646484, -94.22454252231012, -93.51759652805193, -92.81862609589038, -92.12828323827398, -91.44721191968912, -90.77604745595215, -90.11541592150664, -89.46139342024888, -88.80819155552076, -88.15476016594148, -87.50139313546, -86.84800788699637, -86.19462784885053, -85.5412463244011, -84.88786555887656]","[1.7198472023010254, 1.948508346810251, 2.1988753447195974, 2.470714649095771, 2.763772683242347, 3.077776077238298, 3.412431922931593, 3.76742804704805, 4.134514909533383, 4.503062305165257, 4.871202778219909, 5.239457476178303, 5.6076798505843835, 5.975911470282606, 6.344140452720618, 6.712370781784585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3793172836303711,-94.47117614746094,1.852667212486267,14.653494834899902,16.223849092441878,-1.5576952189639461,16.48589609469606,"[-94.93880462646484, -94.22454252231012, -93.51759652805193, -92.81862609589038, -92.12828323827398, -91.44721191968912, -90.77604745595215, -90.11541592150664, -89.46139342024888, -88.80819155552076, -88.15476016594148, -87.50139313546, -86.84800788699637, -86.19462784885053, -85.5412463244011, -84.88786555887656]","[1.7198472023010254, 1.948508346810251, 2.1988753447195974, 2.470714649095771, 2.763772683242347, 3.077776077238298, 3.412431922931593, 3.76742804704805, 4.134514909533383, 4.503062305165257, 4.871202778219909, 5.239457476178303, 5.6076798505843835, 5.975911470282606, 6.344140452720618, 6.712370781784585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4152414798736572,-93.88414764404297,2.014478921890259,14.654677391052246,16.22861878354858,-1.5601883274036086,16.050169673710972,"[-94.93880462646484, -94.22454252231012, -93.51759652805193, -92.81862609589038, -92.12828323827398, -91.44721191968912, -90.77604745595215, -90.11541592150664, -89.46139342024888, -88.80819155552076, -88.15476016594148, -87.50139313546, -86.84800788699637, -86.19462784885053, -85.5412463244011, -84.88786555887656]","[1.7198472023010254, 1.948508346810251, 2.1988753447195974, 2.470714649095771, 2.763772683242347, 3.077776077238298, 3.412431922931593, 3.76742804704805, 4.134514909533383, 4.503062305165257, 4.871202778219909, 5.239457476178303, 5.6076798505843835, 5.975911470282606, 6.344140452720618, 6.712370781784585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.448472261428833,-93.41400909423828,2.140812873840332,14.65535831451416,16.23366971410815,-1.5634576791427008,15.830227783726448,"[-94.93880462646484, -94.22454252231012, -93.51759652805193, -92.81862609589038, -92.12828323827398, -91.44721191968912, -90.77604745595215, -90.11541592150664, -89.46139342024888, -88.80819155552076, -88.15476016594148, -87.50139313546, -86.84800788699637, -86.19462784885053, -85.5412463244011, -84.88786555887656]","[1.7198472023010254, 1.948508346810251, 2.1988753447195974, 2.470714649095771, 2.763772683242347, 3.077776077238298, 3.412431922931593, 3.76742804704805, 4.134514909533383, 4.503062305165257, 4.871202778219909, 5.239457476178303, 5.6076798505843835, 5.975911470282606, 6.344140452720618, 6.712370781784585]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.47098517417907715,-93.41400909423828,2.140812873840332,14.65535831451416,16.23366971410815,-1.5634576791427008,15.830227783726448,"[-93.41400909423828, -92.69568981260653, -91.9842889797886, -91.28047020353999, -90.58489001893409, -89.89819727593357, -89.22103253412874, -88.55402746519765, -87.89780426283058, -87.24587608734944, -86.5930164391995, -85.9404172727796, -85.2877443414446, -84.63509249565658, -83.98243463677177, -83.3297798433463]","[2.140812873840332, 2.356390428506523, 2.593803839049768, 2.852831641881274, 3.1332322111093927, 3.4347439839314142, 3.7570857046197608, 4.099956686857205, 4.463037092730042, 4.833829967254791, 5.202983183798777, 5.5725969188783, 5.942080400854183, 6.311601128386898, 6.681111235451631, 7.050626756937223]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4791378974914551,-92.94338989257812,2.2643826007843018,14.65576457977295,16.2357742680604,-1.5508428197992574,15.403514862550741,"[-93.41400909423828, -92.69568981260653, -91.9842889797886, -91.28047020353999, -90.58489001893409, -89.89819727593357, -89.22103253412874, -88.55402746519765, -87.89780426283058, -87.24587608734944, -86.5930164391995, -85.9404172727796, -85.2877443414446, -84.63509249565658, -83.98243463677177, -83.3297798433463]","[2.140812873840332, 2.356390428506523, 2.593803839049768, 2.852831641881274, 3.1332322111093927, 3.4347439839314142, 3.7570857046197608, 4.099956686857205, 4.463037092730042, 4.833829967254791, 5.202983183798777, 5.5725969188783, 5.942080400854183, 6.311601128386898, 6.681111235451631, 7.050626756937223]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5153706073760986,-92.4723129272461,2.38521409034729,14.655990600585938,16.243579150841953,-1.5489019399258053,14.973633413704905,"[-93.41400909423828, -92.69568981260653, -91.9842889797886, -91.28047020353999, -90.58489001893409, -89.89819727593357, -89.22103253412874, -88.55402746519765, -87.89780426283058, -87.24587608734944, -86.5930164391995, -85.9404172727796, -85.2877443414446, -84.63509249565658, -83.98243463677177, -83.3297798433463]","[2.140812873840332, 2.356390428506523, 2.593803839049768, 2.852831641881274, 3.1332322111093927, 3.4347439839314142, 3.7570857046197608, 4.099956686857205, 4.463037092730042, 4.833829967254791, 5.202983183798777, 5.5725969188783, 5.942080400854183, 6.311601128386898, 6.681111235451631, 7.050626756937223]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5484628677368164,-91.88275146484375,2.532323122024536,14.655969619750977,16.244739127328636,-1.5512740785504746,14.715850797206963,"[-93.41400909423828, -92.69568981260653, -91.9842889797886, -91.28047020353999, -90.58489001893409, -89.89819727593357, -89.22103253412874, -88.55402746519765, -87.89780426283058, -87.24587608734944, -86.5930164391995, -85.9404172727796, -85.2877443414446, -84.63509249565658, -83.98243463677177, -83.3297798433463]","[2.140812873840332, 2.356390428506523, 2.593803839049768, 2.852831641881274, 3.1332322111093927, 3.4347439839314142, 3.7570857046197608, 4.099956686857205, 4.463037092730042, 4.833829967254791, 5.202983183798777, 5.5725969188783, 5.942080400854183, 6.311601128386898, 6.681111235451631, 7.050626756937223]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5694763660430908,-91.88275146484375,2.532323122024536,14.655969619750977,16.244739127328636,-1.5512740785504746,14.715850797206963,"[-91.88275146484375, -91.16037542204901, -90.44449184879618, -89.73576853442341, -89.0348665890477, -88.34243982686868, -87.65913415627774, -86.98558697733866, -86.32242658717286, -85.6684482847932, -85.01721034292643, -84.36519620871678, -83.71340101936438, -83.06154320057452, -82.4097032304054, -81.75785417496489]","[2.532323122024536, 2.7338897989233706, 2.957422753958075, 3.202713471483858, 3.469533139815044, 3.757632864664134, 4.066743901313035, 4.396577905295621, 4.746827201306234, 5.113967828694437, 5.485972592531873, 5.856617218819208, 6.227646894464229, 6.5985665395278295, 6.969517551357647, 7.340452598126793]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5799481868743896,-91.5286865234375,2.618481397628784,14.655813217163086,16.24977504833155,-1.5539356139036127,14.326992803615825,"[-91.88275146484375, -91.16037542204901, -90.44449184879618, -89.73576853442341, -89.0348665890477, -88.34243982686868, -87.65913415627774, -86.98558697733866, -86.32242658717286, -85.6684482847932, -85.01721034292643, -84.36519620871678, -83.71340101936438, -83.06154320057452, -82.4097032304054, -81.75785417496489]","[2.532323122024536, 2.7338897989233706, 2.957422753958075, 3.202713471483858, 3.469533139815044, 3.757632864664134, 4.066743901313035, 4.396577905295621, 4.746827201306234, 5.113967828694437, 5.485972592531873, 5.856617218819208, 6.227646894464229, 6.5985665395278295, 6.969517551357647, 7.340452598126793]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6157071590423584,-90.93795013427734,2.7586121559143066,14.65527629852295,16.24782677057061,-1.5610486397466494,13.897385601661577,"[-91.88275146484375, -91.16037542204901, -90.44449184879618, -89.73576853442341, -89.0348665890477, -88.34243982686868, -87.65913415627774, -86.98558697733866, -86.32242658717286, -85.6684482847932, -85.01721034292643, -84.36519620871678, -83.71340101936438, -83.06154320057452, -82.4097032304054, -81.75785417496489]","[2.532323122024536, 2.7338897989233706, 2.957422753958075, 3.202713471483858, 3.469533139815044, 3.757632864664134, 4.066743901313035, 4.396577905295621, 4.746827201306234, 5.113967828694437, 5.485972592531873, 5.856617218819208, 6.227646894464229, 6.5985665395278295, 6.969517551357647, 7.340452598126793]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6474297046661377,-90.46477508544922,2.8675363063812256,14.654677391052246,16.25061841426703,-1.5662377969674068,13.637666830388055,"[-91.88275146484375, -91.16037542204901, -90.44449184879618, -89.73576853442341, -89.0348665890477, -88.34243982686868, -87.65913415627774, -86.98558697733866, -86.32242658717286, -85.6684482847932, -85.01721034292643, -84.36519620871678, -83.71340101936438, -83.06154320057452, -82.4097032304054, -81.75785417496489]","[2.532323122024536, 2.7338897989233706, 2.957422753958075, 3.202713471483858, 3.469533139815044, 3.757632864664134, 4.066743901313035, 4.396577905295621, 4.746827201306234, 5.113967828694437, 5.485972592531873, 5.856617218819208, 6.227646894464229, 6.5985665395278295, 6.969517551357647, 7.340452598126793]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6633481979370117,-90.46477508544922,2.8675363063812256,14.654677391052246,16.25061841426703,-1.5662377969674068,13.637666830388055,"[-90.46477508544922, -89.73873411016024, -89.01877112096209, -88.30555771254714, -87.59975918347472, -86.9020339155681, -86.21303275976331, -85.53339842898174, -84.86376489858809, -84.20475681491568, -83.55285115149151, -82.90208232005666, -82.25099073881387, -81.59999127623527, -80.94896555507823, -80.29795317861979]","[2.8675363063812256, 3.0554745266591534, 3.2654973031017507, 3.4974087226070187, 3.7509924539444643, 4.026011949552432, 4.322210666193008, 4.639312304257195, 4.9770210654888745, 5.335021928751456, 5.705852844430005, 6.078679411462955, 6.450942395611577, 6.82336647861634, 7.195744660242495, 7.568146171649202]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6798012256622314,-89.99109649658203,2.9736428260803223,14.6539888381958,16.24700959589748,-1.5681477688358914,13.2461089643672,"[-90.46477508544922, -89.73873411016024, -89.01877112096209, -88.30555771254714, -87.59975918347472, -86.9020339155681, -86.21303275976331, -85.53339842898174, -84.86376489858809, -84.20475681491568, -83.55285115149151, -82.90208232005666, -82.25099073881387, -81.59999127623527, -80.94896555507823, -80.29795317861979]","[2.8675363063812256, 3.0554745266591534, 3.2654973031017507, 3.4974087226070187, 3.7509924539444643, 4.026011949552432, 4.322210666193008, 4.639312304257195, 4.9770210654888745, 5.335021928751456, 5.705852844430005, 6.078679411462955, 6.450942395611577, 6.82336647861634, 7.195744660242495, 7.568146171649202]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7158281803131104,-89.51688385009766,3.07694935798645,14.653180122375488,16.245621330793366,-1.5705438820327502,12.764261810345552,"[-90.46477508544922, -89.73873411016024, -89.01877112096209, -88.30555771254714, -87.59975918347472, -86.9020339155681, -86.21303275976331, -85.53339842898174, -84.86376489858809, -84.20475681491568, -83.55285115149151, -82.90208232005666, -82.25099073881387, -81.59999127623527, -80.94896555507823, -80.29795317861979]","[2.8675363063812256, 3.0554745266591534, 3.2654973031017507, 3.4974087226070187, 3.7509924539444643, 4.026011949552432, 4.322210666193008, 4.639312304257195, 4.9770210654888745, 5.335021928751456, 5.705852844430005, 6.078679411462955, 6.450942395611577, 6.82336647861634, 7.195744660242495, 7.568146171649202]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.748387336730957,-89.04219818115234,3.177436113357544,14.652260780334473,16.248586308068656,-1.5749300304266156,12.5435838462614,"[-90.46477508544922, -89.73873411016024, -89.01877112096209, -88.30555771254714, -87.59975918347472, -86.9020339155681, -86.21303275976331, -85.53339842898174, -84.86376489858809, -84.20475681491568, -83.55285115149151, -82.90208232005666, -82.25099073881387, -81.59999127623527, -80.94896555507823, -80.29795317861979]","[2.8675363063812256, 3.0554745266591534, 3.2654973031017507, 3.4974087226070187, 3.7509924539444643, 4.026011949552432, 4.322210666193008, 4.639312304257195, 4.9770210654888745, 5.335021928751456, 5.705852844430005, 6.078679411462955, 6.450942395611577, 6.82336647861634, 7.195744660242495, 7.568146171649202]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7696013450622559,-89.04219818115234,3.177436113357544,14.652260780334473,16.248586308068656,-1.5749300304266156,12.5435838462614,"[-89.04219818115234, -88.31270104280365, -87.58885909575447, -86.87134755306036, -86.1608357226593, -85.45798638302891, -84.76345516493403, -84.07788993984157, -83.40193021557114, -82.73620653973514, -82.0813399112575, -81.43152925714071, -80.78130938070998, -80.13120623421847, -79.48106982197184, -78.83095029028536]","[3.177436113357544, 3.351476906221966, 3.547714283221997, 3.765965190529438, 4.006026039690598, 4.267672897537078, 4.550661695074154, 4.854728455151271, 5.17958953869963, 5.524941909288974, 5.890463415293096, 6.264957299637706, 6.6387407595959145, 7.012727250729414, 7.3866559138310715, 7.760613925537927]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7794289588928223,-88.5660629272461,3.274780511856079,14.65236759185791,16.260298812053026,-1.5736635816256306,12.158007228187463,"[-89.04219818115234, -88.31270104280365, -87.58885909575447, -86.87134755306036, -86.1608357226593, -85.45798638302891, -84.76345516493403, -84.07788993984157, -83.40193021557114, -82.73620653973514, -82.0813399112575, -81.43152925714071, -80.78130938070998, -80.13120623421847, -79.48106982197184, -78.83095029028536]","[3.177436113357544, 3.351476906221966, 3.547714283221997, 3.765965190529438, 4.006026039690598, 4.267672897537078, 4.550661695074154, 4.854728455151271, 5.17958953869963, 5.524941909288974, 5.890463415293096, 6.264957299637706, 6.6387407595959145, 7.012727250729414, 7.3866559138310715, 7.760613925537927]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.8160402774810791,-87.96919250488281,3.3920867443084717,14.653602600097656,16.264546500294124,-1.5785812380689666,11.724319697001846,"[-89.04219818115234, -88.31270104280365, -87.58885909575447, -86.87134755306036, -86.1608357226593, -85.45798638302891, -84.76345516493403, -84.07788993984157, -83.40193021557114, -82.73620653973514, -82.0813399112575, -81.43152925714071, -80.78130938070998, -80.13120623421847, -79.48106982197184, -78.83095029028536]","[3.177436113357544, 3.351476906221966, 3.547714283221997, 3.765965190529438, 4.006026039690598, 4.267672897537078, 4.550661695074154, 4.854728455151271, 5.17958953869963, 5.524941909288974, 5.890463415293096, 6.264957299637706, 6.6387407595959145, 7.012727250729414, 7.3866559138310715, 7.760613925537927]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
