time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.24481916427612305,-38.26063919067383,-70.27993774414062,9.271151542663574,16.18735091407779,-2.309616525605737,152.5069474977029,"[-37.0092887878418, -37.67581071471632, -38.331522346460616, -38.97581202322765, -39.608078739779664, -40.227732706116925, -40.83419589764463, -41.426902594364925, -42.00529990859083, -42.56884830069012, -43.11702208237784, -43.649309907088075, -44.16521524696778, -44.6642568560483, -45.14596921916955, -45.61886580749617]","[-70.94222259521484, -70.5984133553226, -70.23440988221414, -69.85055172501119, -69.44719695364938, -69.02472182486392, -68.58352043121037, -68.12400433344804, -67.64660217662838, -67.15175929024716, -66.6399372728329, -66.11161356135949, -65.56728098588432, -65.0074473098285, -64.43263475633294, -63.85051035661323]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.26772236824035645,-38.26063919067383,-70.27993774414062,9.271151542663574,16.18735091407779,-2.309616525605737,152.5069474977029,"[-38.26063919067383, -38.92054876831208, -39.56926857438047, -40.206193471135315, -40.83072932334085, -41.4422935524895, -42.04031568024185, -42.62423786057924, -43.19351540017288, -43.747617266483715, -44.28602658311945, -44.808241111986455, -45.31377372178695, -45.802152842425365, -46.27292290490673, -46.73474066761189]","[-70.27993774414062, -69.92360135562397, -69.54727850798595, -69.15132024208708, -68.73609591506647, -68.30199285579874, -67.84941600358647, -67.3787875304255, -66.89054644719506, -66.38514819414046, -65.86306421603001, -65.32478152238286, -64.77080223317785, -64.2016431104676, -63.61783507634059, -63.02688300209936]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.27739906311035156,-38.67581558227539,-70.05380249023438,9.276023864746094,16.17612940679932,-2.3055936689268726,152.07676806464795,"[-38.26063919067383, -38.92054876831208, -39.56926857438047, -40.206193471135315, -40.83072932334085, -41.4422935524895, -42.04031568024185, -42.62423786057924, -43.19351540017288, -43.747617266483715, -44.28602658311945, -44.808241111986455, -45.31377372178695, -45.802152842425365, -46.27292290490673, -46.73474066761189]","[-70.27993774414062, -69.92360135562397, -69.54727850798595, -69.15132024208708, -68.73609591506647, -68.30199285579874, -67.84941600358647, -67.3787875304255, -66.89054644719506, -66.38514819414046, -65.86306421603001, -65.32478152238286, -64.77080223317785, -64.2016431104676, -63.61783507634059, -63.02688300209936]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3091559410095215,-39.089942932128906,-69.82499694824219,9.280843734741211,16.165963257699183,-2.3058392472939984,151.6404366746547,"[-38.26063919067383, -38.92054876831208, -39.56926857438047, -40.206193471135315, -40.83072932334085, -41.4422935524895, -42.04031568024185, -42.62423786057924, -43.19351540017288, -43.747617266483715, -44.28602658311945, -44.808241111986455, -45.31377372178695, -45.802152842425365, -46.27292290490673, -46.73474066761189]","[-70.27993774414062, -69.92360135562397, -69.54727850798595, -69.15132024208708, -68.73609591506647, -68.30199285579874, -67.84941600358647, -67.3787875304255, -66.89054644719506, -66.38514819414046, -65.86306421603001, -65.32478152238286, -64.77080223317785, -64.2016431104676, -63.61783507634059, -63.02688300209936]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3449289798736572,-39.606075286865234,-69.5352554321289,9.286785125732422,16.159247839123843,-2.31070120894319,151.38098693982172,"[-38.26063919067383, -38.92054876831208, -39.56926857438047, -40.206193471135315, -40.83072932334085, -41.4422935524895, -42.04031568024185, -42.62423786057924, -43.19351540017288, -43.747617266483715, -44.28602658311945, -44.808241111986455, -45.31377372178695, -45.802152842425365, -46.27292290490673, -46.73474066761189]","[-70.27993774414062, -69.92360135562397, -69.54727850798595, -69.15132024208708, -68.73609591506647, -68.30199285579874, -67.84941600358647, -67.3787875304255, -66.89054644719506, -66.38514819414046, -65.86306421603001, -65.32478152238286, -64.77080223317785, -64.2016431104676, -63.61783507634059, -63.02688300209936]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3638343811035156,-39.606075286865234,-69.5352554321289,9.286785125732422,16.159247839123843,-2.31070120894319,151.38098693982172,"[-39.606075286865234, -40.25885527148971, -40.900054902165984, -41.52907605610804, -42.14533197083649, -42.74824779152146, -43.337261107217664, -43.91182247549176, -44.47139593495225, -45.01545950520418, -45.543505673762105, -46.055041869467146, -46.549590921966754, -47.02669150682925, -47.48589857588506, -47.936014690121056]","[-69.5352554321289, -69.16602032530201, -68.77702250260835, -68.36862482835785, -67.9412082633981, -67.49517150974702, -67.03093063867647, -66.54891870259314, -66.04958533107944, -65.53339631147081, -65.00083315436069, -64.45239264443876, -63.888586377081296, -63.30994028112652, -62.71699412828537, -62.11708123152027]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3770744800567627,-40.01773452758789,-69.3005599975586,9.291508674621582,16.15785671329731,-2.3163513111108833,150.99615706610084,"[-39.606075286865234, -40.25885527148971, -40.900054902165984, -41.52907605610804, -42.14533197083649, -42.74824779152146, -43.337261107217664, -43.91182247549176, -44.47139593495225, -45.01545950520418, -45.543505673762105, -46.055041869467146, -46.549590921966754, -47.02669150682925, -47.48589857588506, -47.936014690121056]","[-69.5352554321289, -69.16602032530201, -68.77702250260835, -68.36862482835785, -67.9412082633981, -67.49517150974702, -67.03093063867647, -66.54891870259314, -66.04958533107944, -65.53339631147081, -65.00083315436069, -64.45239264443876, -63.888586377081296, -63.30994028112652, -62.71699412828537, -62.11708123152027]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4092226028442383,-40.42824172973633,-69.06327056884766,9.296127319335938,16.14549289777379,-2.3181678969721795,150.56455316419274,"[-39.606075286865234, -40.25885527148971, -40.900054902165984, -41.52907605610804, -42.14533197083649, -42.74824779152146, -43.337261107217664, -43.91182247549176, -44.47139593495225, -45.01545950520418, -45.543505673762105, -46.055041869467146, -46.549590921966754, -47.02669150682925, -47.48589857588506, -47.936014690121056]","[-69.5352554321289, -69.16602032530201, -68.77702250260835, -68.36862482835785, -67.9412082633981, -67.49517150974702, -67.03093063867647, -66.54891870259314, -66.04958533107944, -65.53339631147081, -65.00083315436069, -64.45239264443876, -63.888586377081296, -63.30994028112652, -62.71699412828537, -62.11708123152027]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.44504714012145996,-40.83757400512695,-68.82342529296875,9.300756454467773,16.144464506423866,-2.321513278940338,150.35023258698575,"[-39.606075286865234, -40.25885527148971, -40.900054902165984, -41.52907605610804, -42.14533197083649, -42.74824779152146, -43.337261107217664, -43.91182247549176, -44.47139593495225, -45.01545950520418, -45.543505673762105, -46.055041869467146, -46.549590921966754, -47.02669150682925, -47.48589857588506, -47.936014690121056]","[-69.5352554321289, -69.16602032530201, -68.77702250260835, -68.36862482835785, -67.9412082633981, -67.49517150974702, -67.03093063867647, -66.54891870259314, -66.04958533107944, -65.53339631147081, -65.00083315436069, -64.45239264443876, -63.888586377081296, -63.30994028112652, -62.71699412828537, -62.11708123152027]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.46995043754577637,-40.83757400512695,-68.82342529296875,9.300756454467773,16.144464506423866,-2.321513278940338,150.35023258698575,"[-40.83757400512695, -41.48360615662931, -42.11770431486597, -42.739276981434735, -43.34774434194199, -43.94253880686421, -44.523105541005876, -45.08890298105993, -45.63940334078803, -46.1740931033492, -46.6924735003179, -47.19406097694442, -47.67838764322402, -48.145001710354556, -48.59346791218284, -49.03271930489813]","[-68.82342529296875, -68.442507018709, -68.04203754651331, -67.62239044165686, -67.1839571586626, -66.7271466761453, -66.25238511530883, -65.76011534245244, -65.25079655585701, -64.72490385743643, -64.18292780955389, -63.62537397741636, -63.05276245747434, -62.46562739226724, -61.86451647217207, -61.256603473464466]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.47722768783569336,-41.24567413330078,-68.58099365234375,9.305381774902344,16.133179569042568,-2.3222702021703654,149.91576661333366,"[-40.83757400512695, -41.48360615662931, -42.11770431486597, -42.739276981434735, -43.34774434194199, -43.94253880686421, -44.523105541005876, -45.08890298105993, -45.63940334078803, -46.1740931033492, -46.6924735003179, -47.19406097694442, -47.67838764322402, -48.145001710354556, -48.59346791218284, -49.03271930489813]","[-68.82342529296875, -68.442507018709, -68.04203754651331, -67.62239044165686, -67.1839571586626, -66.7271466761453, -66.25238511530883, -65.76011534245244, -65.25079655585701, -64.72490385743643, -64.18292780955389, -63.62537397741636, -63.05276245747434, -62.46562739226724, -61.86451647217207, -61.256603473464466]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5090701580047607,-41.64998245239258,-68.33772277832031,9.310392379760742,16.12477715263292,-2.3125910541649084,149.4837331150823,"[-40.83757400512695, -41.48360615662931, -42.11770431486597, -42.739276981434735, -43.34774434194199, -43.94253880686421, -44.523105541005876, -45.08890298105993, -45.63940334078803, -46.1740931033492, -46.6924735003179, -47.19406097694442, -47.67838764322402, -48.145001710354556, -48.59346791218284, -49.03271930489813]","[-68.82342529296875, -68.442507018709, -68.04203754651331, -67.62239044165686, -67.1839571586626, -66.7271466761453, -66.25238511530883, -65.76011534245244, -65.25079655585701, -64.72490385743643, -64.18292780955389, -63.62537397741636, -63.05276245747434, -62.46562739226724, -61.86451647217207, -61.256603473464466]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5450019836425781,-42.150753021240234,-68.03195190429688,9.317030906677246,16.11797763770131,-2.3154886281415092,149.27176415001978,"[-40.83757400512695, -41.48360615662931, -42.11770431486597, -42.739276981434735, -43.34774434194199, -43.94253880686421, -44.523105541005876, -45.08890298105993, -45.63940334078803, -46.1740931033492, -46.6924735003179, -47.19406097694442, -47.67838764322402, -48.145001710354556, -48.59346791218284, -49.03271930489813]","[-68.82342529296875, -68.442507018709, -68.04203754651331, -67.62239044165686, -67.1839571586626, -66.7271466761453, -66.25238511530883, -65.76011534245244, -65.25079655585701, -64.72490385743643, -64.18292780955389, -63.62537397741636, -63.05276245747434, -62.46562739226724, -61.86451647217207, -61.256603473464466]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5644850730895996,-42.150753021240234,-68.03195190429688,9.317030906677246,16.11797763770131,-2.3154886281415092,149.27176415001978,"[-42.150753021240234, -42.78950119725304, -43.41594950698828, -44.029513587962875, -44.62962109633887, -45.215712240816266, -45.78724030481662, -46.34367215647032, -46.88448874593178, -47.40918558955874, -47.91727324050385, -48.40827774527986, -48.881741085872434, -49.33722160698911, -49.77429442805295, -50.202026045577384]","[-68.03195190429688, -67.63894167532042, -67.22660832999209, -66.79533650042563, -66.34552848490061, -65.87760387259114, -65.39199915216535, -64.88916730462083, -64.36957738073559, -63.83371406352895, -63.28207721614031, -62.71518141554775, -62.133555472561426, -61.53774193853998, -60.92829659929514, -60.312223824884576]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5774564743041992,-42.550262451171875,-67.78424835205078,9.32223129272461,16.111480768547963,-2.30716472075399,148.83462081412966,"[-42.150753021240234, -42.78950119725304, -43.41594950698828, -44.029513587962875, -44.62962109633887, -45.215712240816266, -45.78724030481662, -46.34367215647032, -46.88448874593178, -47.40918558955874, -47.91727324050385, -48.40827774527986, -48.881741085872434, -49.33722160698911, -49.77429442805295, -50.202026045577384]","[-68.03195190429688, -67.63894167532042, -67.22660832999209, -66.79533650042563, -66.34552848490061, -65.87760387259114, -65.39199915216535, -64.88916730462083, -64.36957738073559, -63.83371406352895, -63.28207721614031, -62.71518141554775, -62.133555472561426, -61.53774193853998, -60.92829659929514, -60.312223824884576]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6092913150787354,-42.94871139526367,-67.53380584716797,9.327332496643066,16.105698579227287,-2.29846742911015,148.40212705409584,"[-42.150753021240234, -42.78950119725304, -43.41594950698828, -44.029513587962875, -44.62962109633887, -45.215712240816266, -45.78724030481662, -46.34367215647032, -46.88448874593178, -47.40918558955874, -47.91727324050385, -48.40827774527986, -48.881741085872434, -49.33722160698911, -49.77429442805295, -50.202026045577384]","[-68.03195190429688, -67.63894167532042, -67.22660832999209, -66.79533650042563, -66.34552848490061, -65.87760387259114, -65.39199915216535, -64.88916730462083, -64.36957738073559, -63.83371406352895, -63.28207721614031, -62.71518141554775, -62.133555472561426, -61.53774193853998, -60.92829659929514, -60.312223824884576]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6453061103820801,-43.3460807800293,-67.28070831298828,9.332347869873047,16.10061963391613,-2.292735227793942,148.1897566620083,"[-42.150753021240234, -42.78950119725304, -43.41594950698828, -44.029513587962875, -44.62962109633887, -45.215712240816266, -45.78724030481662, -46.34367215647032, -46.88448874593178, -47.40918558955874, -47.91727324050385, -48.40827774527986, -48.881741085872434, -49.33722160698911, -49.77429442805295, -50.202026045577384]","[-68.03195190429688, -67.63894167532042, -67.22660832999209, -66.79533650042563, -66.34552848490061, -65.87760387259114, -65.39199915216535, -64.88916730462083, -64.36957738073559, -63.83371406352895, -63.28207721614031, -62.71518141554775, -62.133555472561426, -61.53774193853998, -60.92829659929514, -60.312223824884576]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6673455238342285,-43.3460807800293,-67.28070831298828,9.332347869873047,16.10061963391613,-2.292735227793942,148.1897566620083,"[-43.3460807800293, -43.97729366456407, -44.595843988491055, -45.20115475671334, -45.7926613242346, -46.369811922870355, -46.93206817594744, -47.47890560051169, -48.009814096575234, -48.524298422947204, -49.02187865920384, -49.5020906533672, -49.96448645487497, -50.40863473243836, -50.83412117640537, -51.250142933472034]","[-67.28070831298828, -66.87570637862612, -66.45161703755561, -66.00883588809918, -65.54777596464127, -65.06886735234222, -64.57255678594704, -64.05930723306292, -63.52959746229468, -62.983921596640556, -62.422788652565266, -61.84672206518021, -61.25625919997376, -60.651950851547795, -60.03436072983254, -59.410320749024294]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6775603294372559,-43.7422981262207,-67.02498626708984,9.337231636047363,16.088365932578192,-2.288040869218278,147.7601039902831,"[-43.3460807800293, -43.97729366456407, -44.595843988491055, -45.20115475671334, -45.7926613242346, -46.369811922870355, -46.93206817594744, -47.47890560051169, -48.009814096575234, -48.524298422947204, -49.02187865920384, -49.5020906533672, -49.96448645487497, -50.40863473243836, -50.83412117640537, -51.250142933472034]","[-67.28070831298828, -66.87570637862612, -66.45161703755561, -66.00883588809918, -65.54777596464127, -65.06886735234222, -64.57255678594704, -64.05930723306292, -63.52959746229468, -62.983921596640556, -62.422788652565266, -61.84672206518021, -61.25625919997376, -60.651950851547795, -60.03436072983254, -59.410320749024294]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7093715667724609,-44.13737487792969,-66.76663970947266,9.341902732849121,16.081240188781194,-2.2749046460490714,147.33549040579294,"[-43.3460807800293, -43.97729366456407, -44.595843988491055, -45.20115475671334, -45.7926613242346, -46.369811922870355, -46.93206817594744, -47.47890560051169, -48.009814096575234, -48.524298422947204, -49.02187865920384, -49.5020906533672, -49.96448645487497, -50.40863473243836, -50.83412117640537, -51.250142933472034]","[-67.28070831298828, -66.87570637862612, -66.45161703755561, -66.00883588809918, -65.54777596464127, -65.06886735234222, -64.57255678594704, -64.05930723306292, -63.52959746229468, -62.983921596640556, -62.422788652565266, -61.84672206518021, -61.25625919997376, -60.651950851547795, -60.03436072983254, -59.410320749024294]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.745415449142456,-44.629554748535156,-66.44001007080078,9.347627639770508,16.07309202034621,-2.275617635608402,147.12274438501967,"[-43.3460807800293, -43.97729366456407, -44.595843988491055, -45.20115475671334, -45.7926613242346, -46.369811922870355, -46.93206817594744, -47.47890560051169, -48.009814096575234, -48.524298422947204, -49.02187865920384, -49.5020906533672, -49.96448645487497, -50.40863473243836, -50.83412117640537, -51.250142933472034]","[-67.28070831298828, -66.87570637862612, -66.45161703755561, -66.00883588809918, -65.54777596464127, -65.06886735234222, -64.57255678594704, -64.05930723306292, -63.52959746229468, -62.983921596640556, -62.422788652565266, -61.84672206518021, -61.25625919997376, -60.651950851547795, -60.03436072983254, -59.410320749024294]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7638676166534424,-44.629554748535156,-66.44001007080078,9.347627639770508,16.07309202034621,-2.275617635608402,147.12274438501967,"[-44.629554748535156, -45.253116314854516, -45.86366207437503, -46.4606224988044, -47.04344073250028, -47.61157311191547, -48.164489672737254, -48.701674644247845, -49.22262693044479, -49.726860577472536, -50.213905226929185, -50.68330655462558, -51.13462669438756, -51.567444646506935, -51.98135667046743, -52.385685540719194]","[-66.44001007080078, -66.02332404337827, -65.58778971870187, -65.13381337118483, -64.66181847829782, -64.17224532554144, -63.665550595739745, -63.14220694303823, -62.602702552003294, -62.04754068223475, -61.4772391989161, -60.89233008974043, -60.293358968662766, -59.68088456694215, -59.055478211952945, -58.42379936579698]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.7774205207824707,-45.0218620300293,-66.17582702636719,9.352158546447754,16.06365174664666,-2.2757605190572923,146.69425901828086,"[-44.629554748535156, -45.253116314854516, -45.86366207437503, -46.4606224988044, -47.04344073250028, -47.61157311191547, -48.164489672737254, -48.701674644247845, -49.22262693044479, -49.726860577472536, -50.213905226929185, -50.68330655462558, -51.13462669438756, -51.567444646506935, -51.98135667046743, -52.385685540719194]","[-66.44001007080078, -66.02332404337827, -65.58778971870187, -65.13381337118483, -64.66181847829782, -64.17224532554144, -63.665550595739745, -63.14220694303823, -62.602702552003294, -62.04754068223475, -61.4772391989161, -60.89233008974043, -60.293358968662766, -59.68088456694215, -59.055478211952945, -58.42379936579698]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.8099169731140137,-45.41286849975586,-65.90911865234375,9.3566312789917,16.059410508836848,-2.267309510158974,146.26623980904407,"[-44.629554748535156, -45.253116314854516, -45.86366207437503, -46.4606224988044, -47.04344073250028, -47.61157311191547, -48.164489672737254, -48.701674644247845, -49.22262693044479, -49.726860577472536, -50.213905226929185, -50.68330655462558, -51.13462669438756, -51.567444646506935, -51.98135667046743, -52.385685540719194]","[-66.44001007080078, -66.02332404337827, -65.58778971870187, -65.13381337118483, -64.66181847829782, -64.17224532554144, -63.665550595739745, -63.14220694303823, -62.602702552003294, -62.04754068223475, -61.4772391989161, -60.89233008974043, -60.293358968662766, -59.68088456694215, -59.055478211952945, -58.42379936579698]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
