time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.6014688014984131,-135.95916748046875,-104.82833099365234,14.488245010375977,36.271289915103274,-1.8601669746779599,161.13279329455787,[],[],[]
0.633934736251831,-136.42535400390625,-104.67131042480469,14.482087135314941,36.32661423803965,-1.8830617287067721,160.04937936702476,[],[],[]
0.6695880889892578,-137.0044708251953,-104.46517944335938,14.474458694458008,36.39399126632181,-1.8874173461070052,158.96943447406025,[],[],[]
0.7015085220336914,-137.46617126464844,-104.29293060302734,14.467832565307617,36.42707207726669,-1.8929123200706353,158.32388270454774,[],[],[]
0.7340559959411621,-137.9263458251953,-104.11412811279297,14.460756301879883,36.48405840128998,-1.913604550125846,157.3491235094187,[],[],[]
0.7697246074676514,-138.38343811035156,-103.9283218383789,14.453948020935059,36.542727750029535,-1.9310879882459304,156.15367000341803,[],[],[]
0.8015828132629395,-138.83743286132812,-103.7354965209961,14.447364807128906,36.56759539308686,-1.9295764689411405,155.72224139080302,[],[],[]
0.8338985443115234,-139.28817749023438,-103.53579711914062,14.440918922424316,36.625323148104584,-1.91822590250965,154.6424237188935,[],[],[]
0.8697528839111328,-139.84690856933594,-103.276611328125,14.433064460754395,36.68451985584932,-1.926500305357385,153.5660187748768,[],[],[]
0.901796817779541,-140.29005432128906,-103.06166076660156,14.426884651184082,36.712273469635036,-1.93600548097699,153.02136273055132,[],[],[]
0.9341459274291992,-140.7296905517578,-102.84003448486328,14.420844078063965,36.75737847297803,-1.9437317357491952,151.92966299593814,[],[],[]
0.9702839851379395,-141.16571044921875,-102.61177062988281,14.414896011352539,36.80107578266129,-1.9621309241754672,150.8330966601553,[],[],[]
1.0025150775909424,-141.5980224609375,-102.37688446044922,14.409164428710938,36.822348689003,-1.9764054943132543,150.2844245122516,[],[],[]
1.0342481136322021,-142.02659606933594,-102.1353988647461,14.403646469116211,36.868678382467294,-2.0013554169500805,149.17826007203882,[],[],[]
1.0702574253082275,-142.5567626953125,-101.8243637084961,14.397090911865234,36.91373010420431,-2.0128846496994512,148.08106980897028,[],[],[]
1.1021132469177246,-142.97723388671875,-101.56769561767578,14.391077041625977,36.92975924624957,-2.0147209663919545,147.53377609938133,[],[],[]
1.1345365047454834,-143.3943634033203,-101.30413818359375,14.384222030639648,36.96822771905908,-2.019439816003263,146.43640990636123,[],[],[]
1.1701464653015137,-143.80718994140625,-101.03430938720703,14.377537727355957,37.01294095227816,-2.0207796192560017,145.23058906488566,[],[],[]
1.2022943496704102,-144.21560668945312,-100.7583236694336,14.370962142944336,37.03241270232028,-2.0192026191767805,144.79381297032592,[],[],[]
1.234586238861084,-144.6195831298828,-100.47622680664062,14.364575386047363,37.072787762249575,-2.0211836663809546,143.69123935525568,[],[],[]
1.2703282833099365,-145.1181182861328,-100.1151123046875,14.356792449951172,37.10866811427928,-2.0301133352432545,142.5898501830447,[],[],[]
1.302598476409912,-145.51173400878906,-99.81949615478516,14.350605010986328,37.128447455801634,-2.0302942627126748,142.04048874731015,[],[],[]
1.3347866535186768,-145.9005889892578,-99.51800537109375,14.344539642333984,37.16597470140479,-2.0364184633180136,140.9409051626903,[],[],[]
1.3706557750701904,-146.28463745117188,-99.21064758300781,14.338553428649902,37.19225632040411,-2.0425533961255935,139.83374004899093,[],[],[]
1.4028375148773193,-146.6636962890625,-98.89752960205078,14.33273696899414,37.20899080219004,-2.0399905742686886,139.2733447325652,[],[],[]
1.4348461627960205,-147.0377655029297,-98.57869720458984,14.326878547668457,37.239499079012326,-2.0502860144843873,138.16605082071533,[],[],[]
1.4706261157989502,-147.49818420410156,-98.1722640991211,14.319670677185059,37.27564035158046,-2.0531421312717946,137.0640555467425,[],[],[]
1.502415418624878,-147.8621063232422,-97.8404541015625,14.313068389892578,37.28821131804107,-2.0614743978046097,136.5093836132342,[],[],[]
1.514500617980957,-147.8621063232422,-97.8404541015625,14.313068389892578,37.28821131804107,-2.0614743978046097,136.5093836132342,"[-147.8621063232422, -148.39825480037675, -148.91813864971533, -149.42127291405984, -149.90718826053256, -150.37543141837872, -150.82556560178566, -151.2571709173251, -151.669844755639, -152.0632021670108, -152.44677753550715]","[-97.8404541015625, -97.31604864496802, -96.7755145982728, -96.21935618155835, -95.64809218960534, -95.06225550795246, -94.46239261581093, -93.84906307629903, -93.22283901447202, -92.58430458363932, -91.9398125847108]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.5345406532287598,-148.2219696044922,-97.50273895263672,14.305821418762207,37.3085694771037,-2.0669722824763364,135.40619324083428,"[-147.8621063232422, -148.39825480037675, -148.91813864971533, -149.42127291405984, -149.90718826053256, -150.37543141837872, -150.82556560178566, -151.2571709173251, -151.669844755639, -152.0632021670108, -152.44677753550715]","[-97.8404541015625, -97.31604864496802, -96.7755145982728, -96.21935618155835, -95.64809218960534, -95.06225550795246, -94.46239261581093, -93.84906307629903, -93.22283901447202, -92.58430458363932, -91.9398125847108]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.5704190731048584,-148.57630920410156,-97.1596908569336,14.298808097839355,37.33763677134988,-2.073617459520587,134.18281154105574,"[-147.8621063232422, -148.39825480037675, -148.91813864971533, -149.42127291405984, -149.90718826053256, -150.37543141837872, -150.82556560178566, -151.2571709173251, -151.669844755639, -152.0632021670108, -152.44677753550715]","[-97.8404541015625, -97.31604864496802, -96.7755145982728, -96.21935618155835, -95.64809218960534, -95.06225550795246, -94.46239261581093, -93.84906307629903, -93.22283901447202, -92.58430458363932, -91.9398125847108]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.60237455368042,-148.92501831054688,-96.81131744384766,14.292036056518555,37.34816677051393,-2.0753531030951353,133.7408649151774,"[-147.8621063232422, -148.39825480037675, -148.91813864971533, -149.42127291405984, -149.90718826053256, -150.37543141837872, -150.82556560178566, -151.2571709173251, -151.669844755639, -152.0632021670108, -152.44677753550715]","[-97.8404541015625, -97.31604864496802, -96.7755145982728, -96.21935618155835, -95.64809218960534, -95.06225550795246, -94.46239261581093, -93.84906307629903, -93.22283901447202, -92.58430458363932, -91.9398125847108]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.6147661209106445,-148.92501831054688,-96.81131744384766,14.292036056518555,37.34816677051393,-2.0753531030951353,133.7408649151774,"[-148.92501831054688, -149.435211719604, -149.92838045801355, -150.4040644889233, -150.8618200855373, -151.30122024503225, -151.72185508687394, -152.12333223516148, -152.50527718464437, -152.86733365007822, -153.21933173367694]","[-96.81131744384766, -96.26162756965087, -95.6966135274401, -95.11680237268605, -94.5227349638776, -93.91496545799926, -93.29406079360331, -92.6606001619594, -92.01517446677492, -91.35838577299472, -90.69611894675108]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.6347784996032715,-149.26803588867188,-96.45773315429688,14.285460472106934,37.37231197634438,-2.071637370316184,132.63904381006108,"[-148.92501831054688, -149.435211719604, -149.92838045801355, -150.4040644889233, -150.8618200855373, -151.30122024503225, -151.72185508687394, -152.12333223516148, -152.50527718464437, -152.86733365007822, -153.21933173367694]","[-96.81131744384766, -96.26162756965087, -95.6966135274401, -95.11680237268605, -94.5227349638776, -93.91496545799926, -93.29406079360331, -92.6606001619594, -92.01517446677492, -91.35838577299472, -90.69611894675108]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.670649766921997,-149.6886749267578,-96.00859069824219,14.277409553527832,37.3971402647436,-2.0803059301236124,131.5234214013222,"[-148.92501831054688, -149.435211719604, -149.92838045801355, -150.4040644889233, -150.8618200855373, -151.30122024503225, -151.72185508687394, -152.12333223516148, -152.50527718464437, -152.86733365007822, -153.21933173367694]","[-96.81131744384766, -96.26162756965087, -95.6966135274401, -95.11680237268605, -94.5227349638776, -93.91496545799926, -93.29406079360331, -92.6606001619594, -92.01517446677492, -91.35838577299472, -90.69611894675108]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7025721073150635,-150.01861572265625,-95.6436538696289,14.2711820602417,37.413732321322854,-2.077452879285138,130.96644263891162,"[-148.92501831054688, -149.435211719604, -149.92838045801355, -150.4040644889233, -150.8618200855373, -151.30122024503225, -151.72185508687394, -152.12333223516148, -152.50527718464437, -152.86733365007822, -153.21933173367694]","[-96.81131744384766, -96.26162756965087, -95.6966135274401, -95.11680237268605, -94.5227349638776, -93.91496545799926, -93.29406079360331, -92.6606001619594, -92.01517446677492, -91.35838577299472, -90.69611894675108]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7154016494750977,-150.01861572265625,-95.6436538696289,14.2711820602417,37.413732321322854,-2.077452879285138,130.96644263891162,"[-150.01861572265625, -150.50160398198318, -150.96684577698693, -151.41390712158082, -151.842370988736, -152.25183769949226, -152.64192529578577, -153.0122698967472, -153.36252603813776, -153.69236699461558, -154.0118961963603]","[-95.6436538696289, -95.06991297532893, -94.4816899354695, -93.87953345530032, -93.26400523744007, -92.63567945790984, -91.99514223053133, -91.34299106018925, -90.67983428546849, -90.00629051118966, -89.3277618903988]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7349367141723633,-150.34266662597656,-95.27379608154297,14.265039443969727,37.43736940405728,-2.084658169883819,129.85092126036812,"[-150.01861572265625, -150.50160398198318, -150.96684577698693, -151.41390712158082, -151.842370988736, -152.25183769949226, -152.64192529578577, -153.0122698967472, -153.36252603813776, -153.69236699461558, -154.0118961963603]","[-95.6436538696289, -95.06991297532893, -94.4816899354695, -93.87953345530032, -93.26400523744007, -92.63567945790984, -91.99514223053133, -91.34299106018925, -90.67983428546849, -90.00629051118966, -89.3277618903988]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7707111835479736,-150.66079711914062,-94.89910888671875,14.259102821350098,37.45752292721557,-2.0906277002820417,128.73975860046556,"[-150.01861572265625, -150.50160398198318, -150.96684577698693, -151.41390712158082, -151.842370988736, -152.25183769949226, -152.64192529578577, -153.0122698967472, -153.36252603813776, -153.69236699461558, -154.0118961963603]","[-95.6436538696289, -95.06991297532893, -94.4816899354695, -93.87953345530032, -93.26400523744007, -92.63567945790984, -91.99514223053133, -91.34299106018925, -90.67983428546849, -90.00629051118966, -89.3277618903988]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.802647352218628,-150.97291564941406,-94.51961517333984,14.253204345703125,37.468777829079364,-2.0916641867289556,128.18389374265664,"[-150.01861572265625, -150.50160398198318, -150.96684577698693, -151.41390712158082, -151.842370988736, -152.25183769949226, -152.64192529578577, -153.0122698967472, -153.36252603813776, -153.69236699461558, -154.0118961963603]","[-95.6436538696289, -95.06991297532893, -94.4816899354695, -93.87953345530032, -93.26400523744007, -92.63567945790984, -91.99514223053133, -91.34299106018925, -90.67983428546849, -90.00629051118966, -89.3277618903988]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8159472942352295,-150.97291564941406,-94.51961517333984,14.253204345703125,37.468777829079364,-2.0916641867289556,128.18389374265664,"[-150.97291564941406, -151.42748188253296, -151.86361953119948, -152.28092175820882, -152.67899929638347, -153.05748081168863, -153.41601324961965, -153.75426216453815, -154.0719120316506, -154.36866654134698, -154.65487946205718]","[-94.51961517333984, -93.92310380534431, -93.31298887858422, -92.6898395194633, -92.05423701314304, -91.4067742613093, -90.7480552291028, -90.07869438172953, -89.39931611127686, -88.71055415427368, -88.01731381786897]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8349330425262451,-151.27899169921875,-94.13543701171875,14.24749755859375,37.49111935372974,-2.1046562296239917,127.06577365944055,"[-150.97291564941406, -151.42748188253296, -151.86361953119948, -152.28092175820882, -152.67899929638347, -153.05748081168863, -153.41601324961965, -153.75426216453815, -154.0719120316506, -154.36866654134698, -154.65487946205718]","[-94.51961517333984, -93.92310380534431, -93.31298887858422, -92.6898395194633, -92.05423701314304, -91.4067742613093, -90.7480552291028, -90.07869438172953, -89.39931611127686, -88.71055415427368, -88.01731381786897]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8709871768951416,-151.65289306640625,-93.64875030517578,14.240609169006348,37.50923669636485,-2.1210786090386686,125.94794914044107,"[-150.97291564941406, -151.42748188253296, -151.86361953119948, -152.28092175820882, -152.67899929638347, -153.05748081168863, -153.41601324961965, -153.75426216453815, -154.0719120316506, -154.36866654134698, -154.65487946205718]","[-94.51961517333984, -93.92310380534431, -93.31298887858422, -92.6898395194633, -92.05423701314304, -91.4067742613093, -90.7480552291028, -90.07869438172953, -89.39931611127686, -88.71055415427368, -88.01731381786897]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.902836561203003,-151.9455108642578,-93.25303649902344,14.23464584350586,37.51940197827525,-2.12619990929176,125.39218078336177,"[-150.97291564941406, -151.42748188253296, -151.86361953119948, -152.28092175820882, -152.67899929638347, -153.05748081168863, -153.41601324961965, -153.75426216453815, -154.0719120316506, -154.36866654134698, -154.65487946205718]","[-94.51961517333984, -93.92310380534431, -93.31298887858422, -92.6898395194633, -92.05423701314304, -91.4067742613093, -90.7480552291028, -90.07869438172953, -89.39931611127686, -88.71055415427368, -88.01731381786897]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9158377647399902,-151.9455108642578,-93.25303649902344,14.23464584350586,37.51940197827525,-2.12619990929176,125.39218078336177,"[-151.9455108642578, -152.37048434608715, -152.77638854915955, -153.1628448385833, -153.52949272083774, -153.875990180048, -154.20201399702412, -154.50726005076626, -154.79144360215568, -155.05429955957658, -155.30640831801193]","[-93.25303649902344, -92.63509328789344, -92.00446023264819, -91.36172559937827, -90.70748894274845, -90.04236054672207, -89.36696085527697, -88.68191989364425, -87.98787668060955, -87.28547863242868, -86.5791209511367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9351236820220947,-152.2322998046875,-92.8517837524414,14.228181838989258,37.53964871730145,-2.132224770773694,124.28065749342474,"[-151.9455108642578, -152.37048434608715, -152.77638854915955, -153.1628448385833, -153.52949272083774, -153.875990180048, -154.20201399702412, -154.50726005076626, -154.79144360215568, -155.05429955957658, -155.30640831801193]","[-93.25303649902344, -92.63509328789344, -92.00446023264819, -91.36172559937827, -90.70748894274845, -90.04236054672207, -89.36696085527697, -88.68191989364425, -87.98787668060955, -87.28547863242868, -86.5791209511367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9707787036895752,-152.5126190185547,-92.44636535644531,14.221887588500977,37.563628868974696,-2.1449648108044905,123.04045162473687,"[-151.9455108642578, -152.37048434608715, -152.77638854915955, -153.1628448385833, -153.52949272083774, -153.875990180048, -154.20201399702412, -154.50726005076626, -154.79144360215568, -155.05429955957658, -155.30640831801193]","[-93.25303649902344, -92.63509328789344, -92.00446023264819, -91.36172559937827, -90.70748894274845, -90.04236054672207, -89.36696085527697, -88.68191989364425, -87.98787668060955, -87.28547863242868, -86.5791209511367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.0031113624572754,-152.78639221191406,-92.0368881225586,14.215795516967773,37.573818263772345,-2.1480569223084354,122.59235296441402,"[-151.9455108642578, -152.37048434608715, -152.77638854915955, -153.1628448385833, -153.52949272083774, -153.875990180048, -154.20201399702412, -154.50726005076626, -154.79144360215568, -155.05429955957658, -155.30640831801193]","[-93.25303649902344, -92.63509328789344, -92.00446023264819, -91.36172559937827, -90.70748894274845, -90.04236054672207, -89.36696085527697, -88.68191989364425, -87.98787668060955, -87.28547863242868, -86.5791209511367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.0160722732543945,-152.78639221191406,-92.0368881225586,14.215795516967773,37.573818263772345,-2.1480569223084354,122.59235296441402,"[-152.78639221191406, -153.1806738673267, -153.55528914940825, -153.9098886101469, -154.2441414726565, -154.55773593973137, -154.8503794846967, -155.12179912428306, -155.371741673272, -155.5999739806839, -155.81727850293154]","[-92.0368881225586, -91.39892397886017, -90.74921661175497, -90.08837208020185, -89.4170068321111, -88.73574712931061, -88.0452284633573, -87.34609496273912, -86.63899879202063, -85.9245995434954, -85.20677035447429]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.0359034538269043,-153.05355834960938,-91.62339782714844,14.209810256958008,37.60003469257241,-2.1561403846560143,121.468992903533,"[-152.78639221191406, -153.1806738673267, -153.55528914940825, -153.9098886101469, -154.2441414726565, -154.55773593973137, -154.8503794846967, -155.12179912428306, -155.371741673272, -155.5999739806839, -155.81727850293154]","[-92.0368881225586, -91.39892397886017, -90.74921661175497, -90.08837208020185, -89.4170068321111, -88.73574712931061, -88.0452284633573, -87.34609496273912, -86.63899879202063, -85.9245995434954, -85.20677035447429]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.071019411087036,-153.37811279296875,-91.10107421875,14.202622413635254,37.6234374911424,-2.1722102246903225,120.34111301402812,"[-152.78639221191406, -153.1806738673267, -153.55528914940825, -153.9098886101469, -154.2441414726565, -154.55773593973137, -154.8503794846967, -155.12179912428306, -155.371741673272, -155.5999739806839, -155.81727850293154]","[-92.0368881225586, -91.39892397886017, -90.74921661175497, -90.08837208020185, -89.4170068321111, -88.73574712931061, -88.0452284633573, -87.34609496273912, -86.63899879202063, -85.9245995434954, -85.20677035447429]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.1030354499816895,-153.63018798828125,-90.67900085449219,14.197159767150879,37.63304123840337,-2.1844614264037294,119.7739942053097,"[-152.78639221191406, -153.1806738673267, -153.55528914940825, -153.9098886101469, -154.2441414726565, -154.55773593973137, -154.8503794846967, -155.12179912428306, -155.371741673272, -155.5999739806839, -155.81727850293154]","[-92.0368881225586, -91.39892397886017, -90.74921661175497, -90.08837208020185, -89.4170068321111, -88.73574712931061, -88.0452284633573, -87.34609496273912, -86.63899879202063, -85.9245995434954, -85.20677035447429]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.116368293762207,-153.63018798828125,-90.67900085449219,14.197159767150879,37.63304123840337,-2.1844614264037294,119.7739942053097,"[-153.63018798828125, -153.99262416096073, -154.33484033608252, -154.6565172881165, -154.95735495089707, -155.23707269753024, -155.49540960216785, -155.73212468340452, -155.94699712907098, -156.13982650222437, -156.32157265858868]","[-90.67900085449219, -90.0224216184717, -89.35508035500538, -88.6775995722743, -87.99061123678923, -87.29475618388074, -86.59068351991625, -85.8790500168018, -85.16051949933356, -84.43576222597287, -83.70811647792867]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.135282039642334,-153.87547302246094,-90.25321960449219,14.191960334777832,37.645102192016914,-2.1958320890651133,118.65055017315444,"[-153.63018798828125, -153.99262416096073, -154.33484033608252, -154.6565172881165, -154.95735495089707, -155.23707269753024, -155.49540960216785, -155.73212468340452, -155.94699712907098, -156.13982650222437, -156.32157265858868]","[-90.67900085449219, -90.0224216184717, -89.35508035500538, -88.6775995722743, -87.99061123678923, -87.29475618388074, -86.59068351991625, -85.8790500168018, -85.16051949933356, -84.43576222597287, -83.70811647792867]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.17109751701355,-154.11392211914062,-89.82379913330078,14.187002182006836,37.66047854997913,-2.2053631557929854,117.52845869258576,"[-153.63018798828125, -153.99262416096073, -154.33484033608252, -154.6565172881165, -154.95735495089707, -155.23707269753024, -155.49540960216785, -155.73212468340452, -155.94699712907098, -156.13982650222437, -156.32157265858868]","[-90.67900085449219, -90.0224216184717, -89.35508035500538, -88.6775995722743, -87.99061123678923, -87.29475618388074, -86.59068351991625, -85.8790500168018, -85.16051949933356, -84.43576222597287, -83.70811647792867]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.2032318115234375,-154.345458984375,-89.39090728759766,14.182239532470703,37.67037430452792,-2.2147308288944507,116.96474002522322,"[-153.63018798828125, -153.99262416096073, -154.33484033608252, -154.6565172881165, -154.95735495089707, -155.23707269753024, -155.49540960216785, -155.73212468340452, -155.94699712907098, -156.13982650222437, -156.32157265858868]","[-90.67900085449219, -90.0224216184717, -89.35508035500538, -88.6775995722743, -87.99061123678923, -87.29475618388074, -86.59068351991625, -85.8790500168018, -85.16051949933356, -84.43576222597287, -83.70811647792867]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.215378761291504,-154.345458984375,-89.39090728759766,14.182239532470703,37.67037430452792,-2.2147308288944507,116.96474002522322,"[-154.345458984375, -154.6752799281923, -154.98437771543158, -155.27246401400296, -155.53927009171898, -155.78454706697298, -156.00806614090058, -156.20961881080805, -156.38901706466908, -156.54609355651868, -156.69195858371035]","[-89.39090728759766, -88.71735371329248, -88.03404204914239, -87.34160970081135, -86.640702581905, -85.93197451145056, -85.21608660400251, -84.49370665294282, -83.76550850755144, -83.03217144442958, -82.29649257845449]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.235353946685791,-154.6251678466797,-88.8450698852539,14.176538467407227,37.680633533353095,-2.227512971435662,115.8308981428355,"[-154.345458984375, -154.6752799281923, -154.98437771543158, -155.27246401400296, -155.53927009171898, -155.78454706697298, -156.00806614090058, -156.20961881080805, -156.38901706466908, -156.54609355651868, -156.69195858371035]","[-89.39090728759766, -88.71735371329248, -88.03404204914239, -87.34160970081135, -86.640702581905, -85.93197451145056, -85.21608660400251, -84.49370665294282, -83.76550850755144, -83.03217144442958, -82.29649257845449]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.271385908126831,-154.84112548828125,-88.4046859741211,14.17215347290039,37.6928863454929,-2.2446154094559208,114.71322875677512,"[-154.345458984375, -154.6752799281923, -154.98437771543158, -155.27246401400296, -155.53927009171898, -155.78454706697298, -156.00806614090058, -156.20961881080805, -156.38901706466908, -156.54609355651868, -156.69195858371035]","[-89.39090728759766, -88.71735371329248, -88.03404204914239, -87.34160970081135, -86.640702581905, -85.93197451145056, -85.21608660400251, -84.49370665294282, -83.76550850755144, -83.03217144442958, -82.29649257845449]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.303131580352783,-155.05140686035156,-87.95983123779297,14.16696548461914,37.69491032268615,-2.2480581592285582,114.15445725710424,"[-154.345458984375, -154.6752799281923, -154.98437771543158, -155.27246401400296, -155.53927009171898, -155.78454706697298, -156.00806614090058, -156.20961881080805, -156.38901706466908, -156.54609355651868, -156.69195858371035]","[-89.39090728759766, -88.71735371329248, -88.03404204914239, -87.34160970081135, -86.640702581905, -85.93197451145056, -85.21608660400251, -84.49370665294282, -83.76550850755144, -83.03217144442958, -82.29649257845449]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.314809560775757,-155.05140686035156,-87.95983123779297,14.16696548461914,37.69491032268615,-2.2480581592285582,114.15445725710424,"[-155.05140686035156, -155.3478074727977, -155.62303142167093, -155.8768219730196, -156.1089423863588, -156.31917613550635, -156.50732711056256, -156.67321980084557, -156.81669945861282, -156.9376322434258, -157.04725223069568]","[-87.95983123779297, -87.27091691120268, -86.57327226641105, -85.86754807914951, -85.15440266189505, -84.4345012497842, -83.70851538006966, -82.97712226569784, -82.24100416359273, -81.50084773823566, -80.75890201354217]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
