time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.8485360145568848,-101.50667572021484,-108.35394287109375,13.918728828430176,38.4259942168662,-3.03806008918653,-26.76730280407658,[],[],[]
0.881711483001709,-101.07010650634766,-108.56464385986328,13.925047874450684,38.4245516613844,-3.0304951758742265,-27.34090307711965,[],[],[]
0.9133169651031494,-100.63664245605469,-108.78304290771484,13.93089485168457,38.4137286163251,-3.0158176379954993,-28.492022555337023,[],[],[]
0.9491121768951416,-100.20646667480469,-109.00899505615234,13.936293601989746,38.39627061098107,-3.019932384587502,-29.645953732857343,[],[],[]
0.9811174869537354,-99.7797622680664,-109.24236297607422,13.941302299499512,38.39042157009706,-3.0203452335317187,-30.23180232104123,[],[],[]
1.0124413967132568,-99.35663604736328,-109.48307037353516,13.945945739746094,38.37290349008263,-3.023766314566906,-31.38593960608712,[],[],[]
1.0481152534484863,-98.83297729492188,-109.79412841796875,13.951272964477539,38.35845194679103,-3.012502682184086,-32.534880528503756,[],[],[]
1.080256462097168,-98.41837310791016,-110.0510025024414,13.955228805541992,38.35242191462831,-3.0096343898241464,-33.226022888290615,[],[],[]
1.1123602390289307,-98.00775146484375,-110.31491088867188,13.958919525146484,38.33689886328638,-2.9960472896726844,-34.25634362062074,[],[],[]
1.148181676864624,-97.60116577148438,-110.58567810058594,13.962321281433105,38.332657536152496,-2.987773198064539,-35.39821846059531,[],[],[]
1.1804883480072021,-97.19879913330078,-110.86321258544922,13.965447425842285,38.32492797085701,-2.9863884398273837,-35.97212315754312,[],[],[]
1.2122619152069092,-96.80075073242188,-111.14744567871094,13.968435287475586,38.3071656781876,-2.9794952305859193,-37.11957928806798,[],[],[]
1.2482991218566895,-96.30944061279297,-111.51200103759766,13.97189998626709,38.30223053555469,-2.972176430035601,-38.272824965265094,[],[],[]
1.2806384563446045,-95.92398834228516,-111.80573272705078,13.977856636047363,38.30244973094678,-2.9696111834708443,-38.854624339432185,[],[],[]
1.3124287128448486,-95.54307556152344,-112.1062240600586,13.983388900756836,38.29163151710637,-2.965571852198713,-40.008900853919286,[],[],[]
1.3481552600860596,-95.16678619384766,-112.41333770751953,13.988523483276367,38.28346193217361,-2.974391681320731,-41.16324188937613,[],[],[]
1.3805644512176514,-94.7952880859375,-112.72696685791016,13.993317604064941,38.272001944803954,-2.9769049111679293,-41.740565260011,[],[],[]
1.412367820739746,-94.42867279052734,-113.0469741821289,13.997822761535645,38.25401348751278,-2.9873422405178425,-42.89635466708,[],[],[]
1.4484379291534424,-93.97749328613281,-113.45575714111328,14.003150939941406,38.250551005581,-2.9869969944107653,-44.05171385418646,[],[],[]
1.4809625148773193,-93.62237548828125,-113.7896728515625,14.007210731506348,38.241484991040764,-2.990887497847808,-44.7476609988475,[],[],[]
1.5123882293701172,-93.27252197265625,-114.12959289550781,14.011102676391602,38.23033627394406,-2.9975664796713875,-45.78794162747339,[],[],[]
1.5490665435791016,-92.92805480957031,-114.47541809082031,14.014913558959961,38.21694867934234,-3.0023911731495225,-46.93132209605773,[],[],[]
1.569941759109497,-92.92805480957031,-114.47541809082031,14.014913558959961,38.21694867934234,-3.0023911731495225,-46.93132209605773,"[-92.92805480957031, -92.40179215202161, -91.84829042740068, -91.26906674549164, -90.66570871817697, -90.03987010790375, -89.39326629483554, -88.72766957511452, -88.04490430312087, -87.34684189104416, -86.63539567947247, -85.91251569305872, -85.18018329563866, -84.44040575945021, -83.69521076334068, -82.94798692377854]","[-114.47541809082031, -115.00966440056159, -115.51563608459546, -115.99194630967793, -116.43728954256395, -116.85044512838326, -117.23028063637065, -117.5757549637801, -117.88592118947506, -118.15992916937356, -118.39702786663418, -118.59656741019604, -118.75800087603075, -118.88088578622495, -118.96488532179507, -119.02935650597857]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.5812649726867676,-92.58905792236328,-114.82701873779297,14.018548965454102,38.21427583623015,-2.9945571376463014,-47.49922813626518,"[-92.92805480957031, -92.40179215202161, -91.84829042740068, -91.26906674549164, -90.66570871817697, -90.03987010790375, -89.39326629483554, -88.72766957511452, -88.04490430312087, -87.34684189104416, -86.63539567947247, -85.91251569305872, -85.18018329563866, -84.44040575945021, -83.69521076334068, -82.94798692377854]","[-114.47541809082031, -115.00966440056159, -115.51563608459546, -115.99194630967793, -116.43728954256395, -116.85044512838326, -117.23028063637065, -117.5757549637801, -117.88592118947506, -118.15992916937356, -118.39702786663418, -118.59656741019604, -118.75800087603075, -118.88088578622495, -118.96488532179507, -119.02935650597857]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.6132879257202148,-92.2556381225586,-115.18424224853516,14.02207088470459,38.210223669379175,-2.9829159094016244,-48.64055892955054,"[-92.92805480957031, -92.40179215202161, -91.84829042740068, -91.26906674549164, -90.66570871817697, -90.03987010790375, -89.39326629483554, -88.72766957511452, -88.04490430312087, -87.34684189104416, -86.63539567947247, -85.91251569305872, -85.18018329563866, -84.44040575945021, -83.69521076334068, -82.94798692377854]","[-114.47541809082031, -115.00966440056159, -115.51563608459546, -115.99194630967793, -116.43728954256395, -116.85044512838326, -117.23028063637065, -117.5757549637801, -117.88592118947506, -118.15992916937356, -118.39702786663418, -118.59656741019604, -118.75800087603075, -118.88088578622495, -118.96488532179507, -119.02935650597857]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.6493091583251953,-91.8467788696289,-115.63851928710938,14.02621078491211,38.20213197774082,-2.9694711475550988,-49.777093915757106,"[-92.92805480957031, -92.40179215202161, -91.84829042740068, -91.26906674549164, -90.66570871817697, -90.03987010790375, -89.39326629483554, -88.72766957511452, -88.04490430312087, -87.34684189104416, -86.63539567947247, -85.91251569305872, -85.18018329563866, -84.44040575945021, -83.69521076334068, -82.94798692377854]","[-114.47541809082031, -115.00966440056159, -115.51563608459546, -115.99194630967793, -116.43728954256395, -116.85044512838326, -117.23028063637065, -117.5757549637801, -117.88592118947506, -118.15992916937356, -118.39702786663418, -118.59656741019604, -118.75800087603075, -118.88088578622495, -118.96488532179507, -119.02935650597857]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.67006254196167,-91.8467788696289,-115.63851928710938,14.02621078491211,38.20213197774082,-2.9694711475550988,-49.777093915757106,"[-91.8467788696289, -91.34768928644529, -90.81999045830072, -90.26512877103218, -89.68462506198694, -89.08007045151297, -88.45312198180868, -87.80549807508525, -87.13897382349074, -86.45537612370582, -85.7565786695468, -85.04449681630112, -84.32108233087153, -83.58831804211883, -82.84821240606706, -82.10511089141198]","[-115.63851928710938, -116.19823447554006, -116.73106226289472, -117.23554220521544, -117.71029155801871, -118.15400906630194, -118.56547853119314, -118.94357214346752, -119.28725357479425, -119.59558081824048, -119.86770877024702, -120.10289154699868, -120.30048452884036, -120.45994612713666, -120.58083926874153, -120.68232886878675]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.681640863418579,-91.52865600585938,-116.00521850585938,14.032920837402344,38.193893238110526,-2.9626926042254023,-50.353952046339295,"[-91.8467788696289, -91.34768928644529, -90.81999045830072, -90.26512877103218, -89.68462506198694, -89.08007045151297, -88.45312198180868, -87.80549807508525, -87.13897382349074, -86.45537612370582, -85.7565786695468, -85.04449681630112, -84.32108233087153, -83.58831804211883, -82.84821240606706, -82.10511089141198]","[-115.63851928710938, -116.19823447554006, -116.73106226289472, -117.23554220521544, -117.71029155801871, -118.15400906630194, -118.56547853119314, -118.94357214346752, -119.28725357479425, -119.59558081824048, -119.86770877024702, -120.10289154699868, -120.30048452884036, -120.45994612713666, -120.58083926874153, -120.68232886878675]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.713066816329956,-91.21617126464844,-116.37738037109375,14.039153099060059,38.1821356942212,-2.9525779831832497,-51.507592938157686,"[-91.8467788696289, -91.34768928644529, -90.81999045830072, -90.26512877103218, -89.68462506198694, -89.08007045151297, -88.45312198180868, -87.80549807508525, -87.13897382349074, -86.45537612370582, -85.7565786695468, -85.04449681630112, -84.32108233087153, -83.58831804211883, -82.84821240606706, -82.10511089141198]","[-115.63851928710938, -116.19823447554006, -116.73106226289472, -117.23554220521544, -117.71029155801871, -118.15400906630194, -118.56547853119314, -118.94357214346752, -119.28725357479425, -119.59558081824048, -119.86770877024702, -120.10289154699868, -120.30048452884036, -120.45994612713666, -120.58083926874153, -120.68232886878675]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7491631507873535,-90.90945434570312,-116.75479888916016,14.044931411743164,38.171244170169054,-2.947209149324525,-52.65882468630405,"[-91.8467788696289, -91.34768928644529, -90.81999045830072, -90.26512877103218, -89.68462506198694, -89.08007045151297, -88.45312198180868, -87.80549807508525, -87.13897382349074, -86.45537612370582, -85.7565786695468, -85.04449681630112, -84.32108233087153, -83.58831804211883, -82.84821240606706, -82.10511089141198]","[-115.63851928710938, -116.19823447554006, -116.73106226289472, -117.23554220521544, -117.71029155801871, -118.15400906630194, -118.56547853119314, -118.94357214346752, -119.28725357479425, -119.59558081824048, -119.86770877024702, -120.10289154699868, -120.30048452884036, -120.45994612713666, -120.58083926874153, -120.68232886878675]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7759392261505127,-90.90945434570312,-116.75479888916016,14.044931411743164,38.171244170169054,-2.947209149324525,-52.65882468630405,"[-90.90945434570312, -90.43913528637454, -89.93889140992466, -89.41009385007473, -88.85419200420901, -88.27270956067726, -87.66724032247073, -87.0394438387189, -86.39104085598058, -85.72380860179709, -85.03957591343506, -84.34021822517047, -83.6276524278537, -82.90383161484507, -82.1707397287237, -81.43368024936154]","[-116.75479888916016, -117.33889775633479, -117.89758153834103, -118.42931892173546, -118.93265245128171, -119.40620252473408, -119.84867117423144, -120.25884562393698, -120.63560161417263, -120.97790648293676, -121.28482199635906, -121.55550692033458, -121.78921932628846, -121.98531862475227, -122.1432673211878, -122.2819876292987]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.7811219692230225,-90.60860443115234,-117.13738250732422,14.050283432006836,38.16998285139957,-2.943542930887575,-53.233870246129705,"[-90.90945434570312, -90.43913528637454, -89.93889140992466, -89.41009385007473, -88.85419200420901, -88.27270956067726, -87.66724032247073, -87.0394438387189, -86.39104085598058, -85.72380860179709, -85.03957591343506, -84.34021822517047, -83.6276524278537, -82.90383161484507, -82.1707397287237, -81.43368024936154]","[-116.75479888916016, -117.33889775633479, -117.89758153834103, -118.42931892173546, -118.93265245128171, -119.40620252473408, -119.84867117423144, -120.25884562393698, -120.63560161417263, -120.97790648293676, -121.28482199635906, -121.55550692033458, -121.78921932628846, -121.98531862475227, -122.1432673211878, -122.2819876292987]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8138353824615479,-90.31370544433594,-117.52499389648438,14.055242538452148,38.16339456330155,-2.9430059796105668,-54.49622637991265,"[-90.90945434570312, -90.43913528637454, -89.93889140992466, -89.41009385007473, -88.85419200420901, -88.27270956067726, -87.66724032247073, -87.0394438387189, -86.39104085598058, -85.72380860179709, -85.03957591343506, -84.34021822517047, -83.6276524278537, -82.90383161484507, -82.1707397287237, -81.43368024936154]","[-116.75479888916016, -117.33889775633479, -117.89758153834103, -118.42931892173546, -118.93265245128171, -119.40620252473408, -119.84867117423144, -120.25884562393698, -120.63560161417263, -120.97790648293676, -121.28482199635906, -121.55550692033458, -121.78921932628846, -121.98531862475227, -122.1432673211878, -122.2819876292987]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8492348194122314,-89.95359802246094,-118.01639556884766,14.060994148254395,38.15342921905447,-2.9400708938856854,-55.52809334579422,"[-90.90945434570312, -90.43913528637454, -89.93889140992466, -89.41009385007473, -88.85419200420901, -88.27270956067726, -87.66724032247073, -87.0394438387189, -86.39104085598058, -85.72380860179709, -85.03957591343506, -84.34021822517047, -83.6276524278537, -82.90383161484507, -82.1707397287237, -81.43368024936154]","[-116.75479888916016, -117.33889775633479, -117.89758153834103, -118.42931892173546, -118.93265245128171, -119.40620252473408, -119.84867117423144, -120.25884562393698, -120.63560161417263, -120.97790648293676, -121.28482199635906, -121.55550692033458, -121.78921932628846, -121.98531862475227, -122.1432673211878, -122.2819876292987]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8682661056518555,-89.95359802246094,-118.01639556884766,14.060994148254395,38.15342921905447,-2.9400708938856854,-55.52809334579422,"[-89.95359802246094, -89.51310696565452, -89.0414563975417, -88.5399390795715, -88.00992963587996, -87.45288078554078, -86.8703193607633, -86.26384212195147, -85.63511138109442, -84.98585044548481, -84.31783889425328, -83.63290770066558, -82.93293421355222, -82.21983701162604, -81.49557064479379, -80.76637913832596]","[-118.01639556884766, -118.62330506216273, -119.20632928618885, -119.76387021202156, -120.29439965870684, -120.79646348187896, -121.26868555946922, -121.7097715635609, -122.11851250805235, -122.49378806240375, -122.83456962238556, -123.13992312941134, -123.40901163072793, -123.64109757344639, -123.83554482613538, -124.01098640300692]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.8820226192474365,-89.67244720458984,-118.41487884521484,14.065208435058594,38.151065875687664,-2.93652218229312,-56.09885912699166,"[-89.95359802246094, -89.51310696565452, -89.0414563975417, -88.5399390795715, -88.00992963587996, -87.45288078554078, -86.8703193607633, -86.26384212195147, -85.63511138109442, -84.98585044548481, -84.31783889425328, -83.63290770066558, -82.93293421355222, -82.21983701162604, -81.49557064479379, -80.76637913832596]","[-118.01639556884766, -118.62330506216273, -119.20632928618885, -119.76387021202156, -120.29439965870684, -120.79646348187896, -121.26868555946922, -121.7097715635609, -122.11851250805235, -122.49378806240375, -122.83456962238556, -123.13992312941134, -123.40901163072793, -123.64109757344639, -123.83554482613538, -124.01098640300692]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9136226177215576,-89.39752197265625,-118.81800079345703,14.06911849975586,38.15017333556014,-2.9168926422689414,-57.24274438783748,"[-89.95359802246094, -89.51310696565452, -89.0414563975417, -88.5399390795715, -88.00992963587996, -87.45288078554078, -86.8703193607633, -86.26384212195147, -85.63511138109442, -84.98585044548481, -84.31783889425328, -83.63290770066558, -82.93293421355222, -82.21983701162604, -81.49557064479379, -80.76637913832596]","[-118.01639556884766, -118.62330506216273, -119.20632928618885, -119.76387021202156, -120.29439965870684, -120.79646348187896, -121.26868555946922, -121.7097715635609, -122.11851250805235, -122.49378806240375, -122.83456962238556, -123.13992312941134, -123.40901163072793, -123.64109757344639, -123.83554482613538, -124.01098640300692]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9492874145507812,-89.1288833618164,-119.22569274902344,14.072654724121094,38.136712150976265,-2.9062861177141506,-58.39024140233781,"[-89.95359802246094, -89.51310696565452, -89.0414563975417, -88.5399390795715, -88.00992963587996, -87.45288078554078, -86.8703193607633, -86.26384212195147, -85.63511138109442, -84.98585044548481, -84.31783889425328, -83.63290770066558, -82.93293421355222, -82.21983701162604, -81.49557064479379, -80.76637913832596]","[-118.01639556884766, -118.62330506216273, -119.20632928618885, -119.76387021202156, -120.29439965870684, -120.79646348187896, -121.26868555946922, -121.7097715635609, -122.11851250805235, -122.49378806240375, -122.83456962238556, -123.13992312941134, -123.40901163072793, -123.64109757344639, -123.83554482613538, -124.01098640300692]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9693834781646729,-89.1288833618164,-119.22569274902344,14.072654724121094,38.136712150976265,-2.9062861177141506,-58.39024140233781,"[-89.1288833618164, -88.7192466829566, -88.27729669596324, -87.80424475505535, -87.30138746274746, -86.77010311595218, -86.21184792816412, -85.62815203807979, -85.02061531559372, -84.39090297666627, -83.7407410190823, -83.07191149161116, -82.38624760953492, -81.68562872993304, -80.97197520049826, -80.25245366227013]","[-119.22569274902344, -119.85384025999129, -120.45968818909476, -121.041575949239, -121.59790862648813, -122.12716135161358, -122.62788347965478, -123.09870256603622, -123.53832812834271, -123.94555518344212, -124.31926755026048, -124.658440909157, -124.9621456095134, -125.22954921784334, -125.45991879944637, -125.6715523412724]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9812970161437988,-88.8021011352539,-119.74151611328125,14.076663970947266,38.13118246042996,-2.9010899901317013,-58.964759330430034,"[-89.1288833618164, -88.7192466829566, -88.27729669596324, -87.80424475505535, -87.30138746274746, -86.77010311595218, -86.21184792816412, -85.62815203807979, -85.02061531559372, -84.39090297666627, -83.7407410190823, -83.07191149161116, -82.38624760953492, -81.68562872993304, -80.97197520049826, -80.25245366227013]","[-119.22569274902344, -119.85384025999129, -120.45968818909476, -121.041575949239, -121.59790862648813, -122.12716135161358, -122.62788347965478, -123.09870256603622, -123.53832812834271, -123.94555518344212, -124.31926755026048, -124.658440909157, -124.9621456095134, -125.22954921784334, -125.45991879944637, -125.6715523412724]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.013915777206421,-88.61084747314453,-120.05423736572266,14.078851699829102,38.1267583779872,-2.8931196885896653,-60.108951735753934,"[-89.1288833618164, -88.7192466829566, -88.27729669596324, -87.80424475505535, -87.30138746274746, -86.77010311595218, -86.21184792816412, -85.62815203807979, -85.02061531559372, -84.39090297666627, -83.7407410190823, -83.07191149161116, -82.38624760953492, -81.68562872993304, -80.97197520049826, -80.25245366227013]","[-119.22569274902344, -119.85384025999129, -120.45968818909476, -121.041575949239, -121.59790862648813, -122.12716135161358, -122.62788347965478, -123.09870256603622, -123.53832812834271, -123.94555518344212, -124.31926755026048, -124.658440909157, -124.9621456095134, -125.22954921784334, -125.45991879944637, -125.6715523412724]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.0499753952026367,-88.30027770996094,-120.58063507080078,14.082221031188965,38.12833378740692,-2.8840891012971945,-61.25073559461583,"[-89.1288833618164, -88.7192466829566, -88.27729669596324, -87.80424475505535, -87.30138746274746, -86.77010311595218, -86.21184792816412, -85.62815203807979, -85.02061531559372, -84.39090297666627, -83.7407410190823, -83.07191149161116, -82.38624760953492, -81.68562872993304, -80.97197520049826, -80.25245366227013]","[-119.22569274902344, -119.85384025999129, -120.45968818909476, -121.041575949239, -121.59790862648813, -122.12716135161358, -122.62788347965478, -123.09870256603622, -123.53832812834271, -123.94555518344212, -124.31926755026048, -124.658440909157, -124.9621456095134, -125.22954921784334, -125.45991879944637, -125.6715523412724]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.072324752807617,-88.30027770996094,-120.58063507080078,14.082221031188965,38.12833378740692,-2.8840891012971945,-61.25073559461583,"[-88.30027770996094, -87.92249870157436, -87.51133380218107, -87.06790998621315, -86.59344264755246, -86.0892322682205, -85.55666085384743, -84.99718814569069, -84.41234761958559, -83.80374228279456, -83.17304028027557, -82.52197032241277, -81.85231694674147, -81.16591562665523, -80.4646477405044, -79.75658414803813]","[-120.58063507080078, -121.22844254607786, -121.85559079785673, -122.46036085633752, -123.04109508879385, -123.59620174302917, -124.12415931025883, -124.62352069546014, -125.09291718375923, -125.53106219198352, -125.93675479509695, -126.30888301785214, -126.64642688263784, -126.94846120516812, -127.21415813035962, -127.46143519970444]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.081578493118286,-88.0614242553711,-121.00362396240234,14.086807250976562,38.12083674108295,-2.879398064301132,-61.81980753985938,"[-88.30027770996094, -87.92249870157436, -87.51133380218107, -87.06790998621315, -86.59344264755246, -86.0892322682205, -85.55666085384743, -84.99718814569069, -84.41234761958559, -83.80374228279456, -83.17304028027557, -82.52197032241277, -81.85231694674147, -81.16591562665523, -80.4646477405044, -79.75658414803813]","[-120.58063507080078, -121.22844254607786, -121.85559079785673, -122.46036085633752, -123.04109508879385, -123.59620174302917, -124.12415931025883, -124.62352069546014, -125.09291718375923, -125.53106219198352, -125.93675479509695, -126.30888301785214, -126.64642688263784, -126.94846120516812, -127.21415813035962, -127.46143519970444]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.1137659549713135,-87.82915496826172,-121.43070220947266,14.091042518615723,38.116129803903505,-2.8828172113472417,-62.97769810895841,"[-88.30027770996094, -87.92249870157436, -87.51133380218107, -87.06790998621315, -86.59344264755246, -86.0892322682205, -85.55666085384743, -84.99718814569069, -84.41234761958559, -83.80374228279456, -83.17304028027557, -82.52197032241277, -81.85231694674147, -81.16591562665523, -80.4646477405044, -79.75658414803813]","[-120.58063507080078, -121.22844254607786, -121.85559079785673, -122.46036085633752, -123.04109508879385, -123.59620174302917, -124.12415931025883, -124.62352069546014, -125.09291718375923, -125.53106219198352, -125.93675479509695, -126.30888301785214, -126.64642688263784, -126.94846120516812, -127.21415813035962, -127.46143519970444]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.149576425552368,-87.6034927368164,-121.86176300048828,14.094996452331543,38.1037069412896,-2.880380586659806,-64.12467419453985,"[-88.30027770996094, -87.92249870157436, -87.51133380218107, -87.06790998621315, -86.59344264755246, -86.0892322682205, -85.55666085384743, -84.99718814569069, -84.41234761958559, -83.80374228279456, -83.17304028027557, -82.52197032241277, -81.85231694674147, -81.16591562665523, -80.4646477405044, -79.75658414803813]","[-120.58063507080078, -121.22844254607786, -121.85559079785673, -122.46036085633752, -123.04109508879385, -123.59620174302917, -124.12415931025883, -124.62352069546014, -125.09291718375923, -125.53106219198352, -125.93675479509695, -126.30888301785214, -126.64642688263784, -126.94846120516812, -127.21415813035962, -127.46143519970444]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
