time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
0.22154951095581055,-59.67084884643555,-14.394996643066406,14.033608436584473,16.392051704517918,-1.4053291935382337,106.70770117336532,"[-59.53052520751953, -59.732797536169144, -59.89699981235478, -60.02268196904202, -60.10949952016864, -60.15721450485697, -60.16569613964809, -60.13492117697034, -60.0649739688592, -59.95604623575438, -59.80843654100745, -59.622549472540754, -59.398894533900716, -59.138084747746866, -58.84083497562034, -58.52562857553097]","[-14.860116958618164, -14.137996879084945, -13.40628032419647, -12.666972878208776, -11.92210093148318, -11.17370612629103, -10.423839760814039, -9.674557166678428, -8.927912075433689, -8.185950989417005, -7.450707572432441, -6.724197075619569, -6.008410813789703, -5.30531070736893, -4.616823904900177, -3.9362763861017402]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.25338244438171387,-59.80840301513672,-13.929041862487793,14.033828735351562,16.392038935820214,-1.4025552510098651,106.27661474235667,"[-59.53052520751953, -59.732797536169144, -59.89699981235478, -60.02268196904202, -60.10949952016864, -60.15721450485697, -60.16569613964809, -60.13492117697034, -60.0649739688592, -59.95604623575438, -59.80843654100745, -59.622549472540754, -59.398894533900716, -59.138084747746866, -58.84083497562034, -58.52562857553097]","[-14.860116958618164, -14.137996879084945, -13.40628032419647, -12.666972878208776, -11.92210093148318, -11.17370612629103, -10.423839760814039, -9.674557166678428, -8.927912075433689, -8.185950989417005, -7.450707572432441, -6.724197075619569, -6.008410813789703, -5.30531070736893, -4.616823904900177, -3.9362763861017402]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.26747608184814453,-59.80840301513672,-13.929041862487793,14.033828735351562,16.392038935820214,-1.4025552510098651,106.27661474235667,"[-59.80840301513672, -59.999669510998416, -60.15272440848819, -60.267148194762406, -60.34262724217018, -60.37895466788504, -60.3760309009563, -60.333863955226256, -60.25256940736472, -60.13237008008153, -59.973595431385064, -59.77668065156098, -59.542165470346646, -59.270692677572285, -58.96300636134003, -58.6374862393875]","[-13.929041862487793, -13.203929021777338, -12.469799807975845, -11.728666418269865, -10.982560247805624, -10.233526321776012, -9.483617690148563, -8.734889800398085, -7.9893948636678624, -7.249176229801435, -6.5162627866625265, -5.792663399094198, -5.080361402759454, -4.381309167954491, -3.6974227482864648, -3.0217477892980367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.29059553146362305,-59.94316482543945,-13.46229362487793,14.034259796142578,16.390920756181725,-1.4056353715287242,106.06077579247251,"[-59.80840301513672, -59.999669510998416, -60.15272440848819, -60.267148194762406, -60.34262724217018, -60.37895466788504, -60.3760309009563, -60.333863955226256, -60.25256940736472, -60.13237008008153, -59.973595431385064, -59.77668065156098, -59.542165470346646, -59.270692677572285, -58.96300636134003, -58.6374862393875]","[-13.929041862487793, -13.203929021777338, -12.469799807975845, -11.728666418269865, -10.982560247805624, -10.233526321776012, -9.483617690148563, -8.734889800398085, -7.9893948636678624, -7.249176229801435, -6.5162627866625265, -5.792663399094198, -5.080361402759454, -4.381309167954491, -3.6974227482864648, -3.0217477892980367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.32123422622680664,-60.07512664794922,-12.994738578796387,14.034858703613281,16.39195426237365,-1.4169194350235623,105.62249920775557,"[-59.80840301513672, -59.999669510998416, -60.15272440848819, -60.267148194762406, -60.34262724217018, -60.37895466788504, -60.3760309009563, -60.333863955226256, -60.25256940736472, -60.13237008008153, -59.973595431385064, -59.77668065156098, -59.542165470346646, -59.270692677572285, -58.96300636134003, -58.6374862393875]","[-13.929041862487793, -13.203929021777338, -12.469799807975845, -11.728666418269865, -10.982560247805624, -10.233526321776012, -9.483617690148563, -8.734889800398085, -7.9893948636678624, -7.249176229801435, -6.5162627866625265, -5.792663399094198, -5.080361402759454, -4.381309167954491, -3.6974227482864648, -3.0217477892980367]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.3404712677001953,-60.07512664794922,-12.994738578796387,14.034858703613281,16.39195426237365,-1.4169194350235623,105.62249920775557,"[-60.07512664794922, -60.25810263051208, -60.40276657193045, -60.508721958388506, -60.5756783735311, -60.603452294474835, -60.59196759483156, -60.541255753365526, -60.45145576771229, -60.322813773395936, -60.1556823691888, -59.950519650663004, -59.707887954583065, -59.42845231758276, -59.11297865336752, -58.7797660894676]","[-12.994738578796387, -12.267489450912718, -11.53166076959097, -10.789269390140124, -10.042350155768926, -9.292950320221964, -8.543123936399342, -7.794926226340344, -7.05040794800254, -6.311609774276642, -5.580556699643773, -4.85925248980611, -4.149674189503864, -3.453766703571456, -2.7734374660771817, -2.101522748825619]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.35355257987976074,-60.20429229736328,-12.526358604431152,14.035638809204102,16.392024069056404,-1.4157712400024867,105.1851190465238,"[-60.07512664794922, -60.25810263051208, -60.40276657193045, -60.508721958388506, -60.5756783735311, -60.603452294474835, -60.59196759483156, -60.541255753365526, -60.45145576771229, -60.322813773395936, -60.1556823691888, -59.950519650663004, -59.707887954583065, -59.42845231758276, -59.11297865336752, -58.7797660894676]","[-12.994738578796387, -12.267489450912718, -11.53166076959097, -10.789269390140124, -10.042350155768926, -9.292950320221964, -8.543123936399342, -7.794926226340344, -7.05040794800254, -6.311609774276642, -5.580556699643773, -4.85925248980611, -4.149674189503864, -3.453766703571456, -2.7734374660771817, -2.101522748825619]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.38953280448913574,-60.361846923828125,-11.9397611618042,14.036809921264648,16.391228834535394,-1.4229789803390933,104.96779745995941,"[-60.07512664794922, -60.25810263051208, -60.40276657193045, -60.508721958388506, -60.5756783735311, -60.603452294474835, -60.59196759483156, -60.541255753365526, -60.45145576771229, -60.322813773395936, -60.1556823691888, -59.950519650663004, -59.707887954583065, -59.42845231758276, -59.11297865336752, -58.7797660894676]","[-12.994738578796387, -12.267489450912718, -11.53166076959097, -10.789269390140124, -10.042350155768926, -9.292950320221964, -8.543123936399342, -7.794926226340344, -7.05040794800254, -6.311609774276642, -5.580556699643773, -4.85925248980611, -4.149674189503864, -3.453766703571456, -2.7734374660771817, -2.101522748825619]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4100027084350586,-60.361846923828125,-11.9397611618042,14.036809921264648,16.391228834535394,-1.4229789803390933,104.96779745995941,"[-60.361846923828125, -60.53650108339632, -60.67274766912534, -60.770213238586706, -60.82863064542399, -60.84783977158251, -60.82778796618174, -60.76853018982779, -60.67022886397021, -60.533153425716115, -60.35767958932196, -60.14428831638707, -59.8935644975721, -59.60619534945728, -59.28296853095126, -58.94210011894357]","[-11.9397611618042, -11.210468745315495, -10.473035106213247, -9.729481498884242, -8.981845952123116, -8.232177683036962, -7.482531480283574, -6.7349620720384324, -5.9915184941274715, -5.254238473762168, -4.525142844270717, -3.8062300061340935, -3.099470449508721, -2.4068013532482526, -1.7301212752191946, -1.0620578607925646]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.42227911949157715,-60.4847412109375,-11.469574928283691,14.037899017333984,16.384116903598578,-1.423881387630438,104.49177723324891,"[-60.361846923828125, -60.53650108339632, -60.67274766912534, -60.770213238586706, -60.82863064542399, -60.84783977158251, -60.82778796618174, -60.76853018982779, -60.67022886397021, -60.533153425716115, -60.35767958932196, -60.14428831638707, -59.8935644975721, -59.60619534945728, -59.28296853095126, -58.94210011894357]","[-11.9397611618042, -11.210468745315495, -10.473035106213247, -9.729481498884242, -8.981845952123116, -8.232177683036962, -7.482531480283574, -6.7349620720384324, -5.9915184941274715, -5.254238473762168, -4.525142844270717, -3.8062300061340935, -3.099470449508721, -2.4068013532482526, -1.7301212752191946, -1.0620578607925646]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.4533519744873047,-60.60483169555664,-10.998603820800781,14.0390625,16.38120134222519,-1.4188210481117274,104.10397172753167,"[-60.361846923828125, -60.53650108339632, -60.67274766912534, -60.770213238586706, -60.82863064542399, -60.84783977158251, -60.82778796618174, -60.76853018982779, -60.67022886397021, -60.533153425716115, -60.35767958932196, -60.14428831638707, -59.8935644975721, -59.60619534945728, -59.28296853095126, -58.94210011894357]","[-11.9397611618042, -11.210468745315495, -10.473035106213247, -9.729481498884242, -8.981845952123116, -8.232177683036962, -7.482531480283574, -6.7349620720384324, -5.9915184941274715, -5.254238473762168, -4.525142844270717, -3.8062300061340935, -3.099470449508721, -2.4068013532482526, -1.7301212752191946, -1.0620578607925646]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.47046685218811035,-60.60483169555664,-10.998603820800781,14.0390625,16.38120134222519,-1.4188210481117274,104.10397172753167,"[-60.60483169555664, -60.76847116987275, -60.89358469803095, -60.9798293525403, -61.02696874279293, -61.03487366299429, -61.00352244630729, -60.93300102423956, -60.82350269111126, -60.67532757424875, -60.48888181135663, -60.264676437322734, -60.003325983507764, -59.705546793360526, -59.37215505899228, -59.02125364118377]","[-10.998603820800781, -10.266761196565248, -9.527357308778464, -8.782418812142021, -8.033987531335951, -7.284114864519101, -6.534856160589244, -5.788265085614494, -5.046387993877237, -4.311258318959134, -3.5848910002408467, -2.8692769600929826, -2.1663776468957323, -1.4781196588434449, -0.8063894632605135, -0.14354091722605977]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.49019718170166016,-60.72214126586914,-10.526883125305176,14.040329933166504,16.385587792774498,-1.4192938045092776,103.88790729378631,"[-60.60483169555664, -60.76847116987275, -60.89358469803095, -60.9798293525403, -61.02696874279293, -61.03487366299429, -61.00352244630729, -60.93300102423956, -60.82350269111126, -60.67532757424875, -60.48888181135663, -60.264676437322734, -60.003325983507764, -59.705546793360526, -59.37215505899228, -59.02125364118377]","[-10.998603820800781, -10.266761196565248, -9.527357308778464, -8.782418812142021, -8.033987531335951, -7.284114864519101, -6.534856160589244, -5.788265085614494, -5.046387993877237, -4.311258318959134, -3.5848910002408467, -2.8692769600929826, -2.1663776468957323, -1.4781196588434449, -0.8063894632605135, -0.14354091722605977]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5214505195617676,-60.8366813659668,-10.054428100585938,14.04166316986084,16.38522345013751,-1.4083368258609976,103.45668540805677,"[-60.60483169555664, -60.76847116987275, -60.89358469803095, -60.9798293525403, -61.02696874279293, -61.03487366299429, -61.00352244630729, -60.93300102423956, -60.82350269111126, -60.67532757424875, -60.48888181135663, -60.264676437322734, -60.003325983507764, -59.705546793360526, -59.37215505899228, -59.02125364118377]","[-10.998603820800781, -10.266761196565248, -9.527357308778464, -8.782418812142021, -8.033987531335951, -7.284114864519101, -6.534856160589244, -5.788265085614494, -5.046387993877237, -4.311258318959134, -3.5848910002408467, -2.8692769600929826, -2.1663776468957323, -1.4781196588434449, -0.8063894632605135, -0.14354091722605977]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5372617244720459,-60.8366813659668,-10.054428100585938,14.04166316986084,16.38522345013751,-1.4083368258609976,103.45668540805677,"[-60.8366813659668, -60.99204274453652, -61.108795215550735, -61.18661876859542, -61.22530009471695, -61.22473317108711, -61.184919551604324, -61.105968362634556, -60.98809600390355, -60.831625555360255, -60.636985891637245, -60.40471050653544, -60.135436050755416, -59.82990058688505, -59.48894156644348, -59.13057431624254]","[-10.054428100585938, -9.320783536610085, -8.580013420639903, -7.83414815211354, -7.085232095928414, -6.3353179789790115, -5.586461263775038, -4.840714514561428, -4.100121771382292, -3.366712947509092, -2.6424982655892815, -1.929462747765493, -1.2295607748672681, -0.544710729587243, 0.12321026168529217, 0.7820523626346921]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.554246187210083,-60.948246002197266,-9.582751274108887,14.039789199829102,16.38698032226986,-1.4080758454280315,103.02141367943952,"[-60.8366813659668, -60.99204274453652, -61.108795215550735, -61.18661876859542, -61.22530009471695, -61.22473317108711, -61.184919551604324, -61.105968362634556, -60.98809600390355, -60.831625555360255, -60.636985891637245, -60.40471050653544, -60.135436050755416, -59.82990058688505, -59.48894156644348, -59.13057431624254]","[-10.054428100585938, -9.320783536610085, -8.580013420639903, -7.83414815211354, -7.085232095928414, -6.3353179789790115, -5.586461263775038, -4.840714514561428, -4.100121771382292, -3.366712947509092, -2.6424982655892815, -1.929462747765493, -1.2295607748672681, -0.544710729587243, 0.12321026168529217, 0.7820523626346921]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.5897345542907715,-61.08370590209961,-8.992046356201172,14.038017272949219,16.387727105439968,-1.4082209011823623,102.80881047782015,"[-60.8366813659668, -60.99204274453652, -61.108795215550735, -61.18661876859542, -61.22530009471695, -61.22473317108711, -61.184919551604324, -61.105968362634556, -60.98809600390355, -60.831625555360255, -60.636985891637245, -60.40471050653544, -60.135436050755416, -59.82990058688505, -59.48894156644348, -59.13057431624254]","[-10.054428100585938, -9.320783536610085, -8.580013420639903, -7.83414815211354, -7.085232095928414, -6.3353179789790115, -5.586461263775038, -4.840714514561428, -4.100121771382292, -3.366712947509092, -2.6424982655892815, -1.929462747765493, -1.2295607748672681, -0.544710729587243, 0.12321026168529217, 0.7820523626346921]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6097450256347656,-61.08370590209961,-8.992046356201172,14.038017272949219,16.387727105439968,-1.4082209011823623,102.80881047782015,"[-61.08370590209961, -61.23076180216569, -61.33913069210773, -61.408515540325155, -61.43872616776815, -61.42967976920526, -61.38140114018677, -61.29402260908185, -61.16778367437572, -61.00303034822098, -60.80021420804246, -60.55989115879518, -60.28271990926819, -59.96946016661263, -59.62097055405957, -59.25517648247475]","[-8.992046356201172, -8.256691974655679, -7.51464905952534, -6.7679514989024, -6.018645938939108, -5.26878617413275, -4.520427518017583, -3.775621169693166, -3.036408591630083, -2.304815914163064, -1.5828483820083914, -0.8724848580272428, -0.17567239929957074, 0.5056790796258823, 1.169702041687878, 1.8244498535921359]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6219139099121094,-61.1888313293457,-8.518622398376465,14.036943435668945,16.38760533063493,-1.4053069403700555,102.37190461773216,"[-61.08370590209961, -61.23076180216569, -61.33913069210773, -61.408515540325155, -61.43872616776815, -61.42967976920526, -61.38140114018677, -61.29402260908185, -61.16778367437572, -61.00303034822098, -60.80021420804246, -60.55989115879518, -60.28271990926819, -59.96946016661263, -59.62097055405957, -59.25517648247475]","[-8.992046356201172, -8.256691974655679, -7.51464905952534, -6.7679514989024, -6.018645938939108, -5.26878617413275, -4.520427518017583, -3.775621169693166, -3.036408591630083, -2.304815914163064, -1.5828483820083914, -0.8724848580272428, -0.17567239929957074, 0.5056790796258823, 1.169702041687878, 1.8244498535921359]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6540865898132324,-61.291107177734375,-8.04445743560791,14.03622055053711,16.389366016005297,-1.4043518792488816,101.93693707014695,"[-61.08370590209961, -61.23076180216569, -61.33913069210773, -61.408515540325155, -61.43872616776815, -61.42967976920526, -61.38140114018677, -61.29402260908185, -61.16778367437572, -61.00303034822098, -60.80021420804246, -60.55989115879518, -60.28271990926819, -59.96946016661263, -59.62097055405957, -59.25517648247475]","[-8.992046356201172, -8.256691974655679, -7.51464905952534, -6.7679514989024, -6.018645938939108, -5.26878617413275, -4.520427518017583, -3.775621169693166, -3.036408591630083, -2.304815914163064, -1.5828483820083914, -0.8724848580272428, -0.17567239929957074, 0.5056790796258823, 1.169702041687878, 1.8244498535921359]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.6737194061279297,-61.291107177734375,-8.04445743560791,14.03622055053711,16.389366016005297,-1.4043518792488816,101.93693707014695,"[-61.291107177734375, -61.42695655098311, -61.52402161728359, -61.582036328030746, -61.60084166893188, -61.58038609585379, -61.5207256761017, -61.42202393474266, -61.284551406394755, -61.10868489371053, -60.89490643458727, -60.643801980934825, -60.35605979262296, -60.032468551011895, -59.673915197254274, -59.29820052301292]","[-8.04445743560791, -7.3069505190367305, -6.563344523158211, -5.815677620360363, -5.065999113695009, -4.316363819880443, -3.568826437191517, -2.8254359136743687, -2.0882298311221135, -1.3592288202046356, -0.6404310220601901, 0.06619338847084799, 0.7587076029588649, 1.4352134880442422, 2.0938567881028893, 2.7429626989985803]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
